Output ON,Sense,Mode,Battery,Voltage,Current,Setpoint,Slope Up,Slope Down,Battery Half Current,Battery Display Unit,Battery Buzz Mode,AH,WH
True,Remote,CC,True,17.947,0.0,0.0,100.0,100.0,False,AH,ONE,2.5108391666666665,47.067185555555554
True,Remote,CC,True,17.947,0.0,0.0,100.0,100.0,False,AH,ONE,2.5108391666666665,47.067185555555554
True,Remote,CC,True,17.95,0.0,0.0,100.0,100.0,False,AH,ONE,2.5108391666666665,47.067185555555554
True,Remote,CC,True,17.95,0.0,0.0,100.0,100.0,False,AH,ONE,2.5108391666666665,47.067185555555554
True,Remote,CC,True,17.95,0.0,0.0,100.0,100.0,False,AH,ONE,2.5108391666666665,47.067185555555554
True,Remote,CC,True,17.952,0.0,0.0,100.0,100.0,False,AH,ONE,2.5108391666666665,47.067185555555554
True,Remote,CC,True,17.953,0.0,0.0,100.0,100.0,False,AH,ONE,2.5108391666666665,47.067185555555554
True,Remote,CC,True,17.953,0.0,0.0,100.0,100.0,False,AH,ONE,2.5108391666666665,47.067185555555554
True,Remote,CC,True,17.953,0.0,0.0,100.0,100.0,False,AH,ONE,2.5108391666666665,47.067185555555554
True,Remote,CC,True,17.955,0.0,0.0,100.0,100.0,False,AH,ONE,2.5108391666666665,47.067185555555554
True,Remote,CC,True,17.956,0.0,0.0,100.0,100.0,False,AH,ONE,2.5108391666666665,47.067185555555554
True,Remote,CC,True,17.956,0.0,0.0,100.0,100.0,False,AH,ONE,2.5108391666666665,47.067185555555554
True,Remote,CC,True,17.957,0.0,0.0,100.0,100.0,False,AH,ONE,2.5108391666666665,47.067185555555554
True,Remote,CC,True,17.957,0.0,0.0,100.0,100.0,False,AH,ONE,2.5108391666666665,47.067185555555554
True,Remote,CC,True,17.957,0.0,0.0,100.0,100.0,False,AH,ONE,2.5108391666666665,47.067185555555554
True,Remote,CC,True,17.958,0.0,0.0,100.0,100.0,False,AH,ONE,2.5108391666666665,47.067185555555554
True,Remote,CC,True,17.959,0.0,0.0,100.0,100.0,False,AH,ONE,2.5108391666666665,47.067185555555554
True,Remote,CC,True,17.959,0.0,0.0,100.0,100.0,False,AH,ONE,2.5108391666666665,47.067185555555554
True,Remote,CC,True,17.96,0.0,0.0,100.0,100.0,False,AH,ONE,2.5108391666666665,47.067185555555554
True,Remote,CC,True,17.96,0.0,0.0,100.0,100.0,False,AH,ONE,2.5108391666666665,47.067185555555554
True,Remote,CC,True,17.961,0.0,0.0,100.0,100.0,False,AH,ONE,2.5108391666666665,47.067185555555554
True,Remote,CC,True,17.961,0.0,0.0,100.0,100.0,False,AH,ONE,2.5108391666666665,47.067185555555554
True,Remote,CC,True,17.962,0.0,0.0,100.0,100.0,False,AH,ONE,2.5108391666666665,47.067185555555554
True,Remote,CC,True,17.963,0.0,0.0,100.0,100.0,False,AH,ONE,2.5108391666666665,47.067185555555554
True,Remote,CC,True,17.963,0.0,0.0,100.0,100.0,False,AH,ONE,2.5108391666666665,47.067185555555554
True,Remote,CC,True,17.963,0.0,0.0,100.0,100.0,False,AH,ONE,2.5108391666666665,47.067185555555554
True,Remote,CC,True,17.965,0.0,0.0,100.0,100.0,False,AH,ONE,2.5108391666666665,47.067185555555554
True,Remote,CC,True,17.965,0.0,0.0,100.0,100.0,False,AH,ONE,2.5108391666666665,47.067185555555554
True,Remote,CC,True,17.965,0.0,0.0,100.0,100.0,False,AH,ONE,2.5108391666666665,47.067185555555554
True,Remote,CC,True,17.965,0.0,0.0,100.0,100.0,False,AH,ONE,2.5108391666666665,47.067185555555554
True,Remote,CC,True,17.967,0.0,0.0,100.0,100.0,False,AH,ONE,2.5108391666666665,47.067185555555554
True,Remote,CC,True,17.966,0.0,5.0,100.0,100.0,False,AH,ONE,2.5108391666666665,47.067185555555554
True,Remote,CC,True,17.966,0.0,5.0,100.0,100.0,False,AH,ONE,2.5108391666666665,47.067185555555554
True,Remote,CC,True,17.814,0.0,5.0,100.0,100.0,False,AH,ONE,2.5108391666666665,47.067185555555554
True,Remote,CC,True,17.648,4.579,5.0,100.0,100.0,False,AH,ONE,2.5108391666666665,47.067185555555554
True,Remote,CC,True,17.648,4.999,5.0,100.0,100.0,False,AH,ONE,2.5108391666666665,47.067185555555554
True,Remote,CC,True,17.643,4.999,5.0,100.0,100.0,False,AH,ONE,2.5122277777777775,47.09167083333333
True,Remote,CC,True,17.643,4.998,5.0,100.0,100.0,False,AH,ONE,2.5122277777777775,47.09167083333333
True,Remote,CC,True,17.638,4.999,5.0,100.0,100.0,False,AH,ONE,2.5122277777777775,47.09167083333333
True,Remote,CC,True,17.634,4.998,5.0,100.0,100.0,False,AH,ONE,2.5122277777777775,47.09167083333333
True,Remote,CC,True,17.63,4.998,5.0,100.0,100.0,False,AH,ONE,2.5122277777777775,47.09167083333333
True,Remote,CC,True,17.63,4.998,5.0,100.0,100.0,False,AH,ONE,2.5136161111111113,47.116146944444445
True,Remote,CC,True,17.627,4.998,5.0,100.0,100.0,False,AH,ONE,2.5136161111111113,47.116146944444445
True,Remote,CC,True,17.623,4.998,5.0,100.0,100.0,False,AH,ONE,2.5136161111111113,47.116146944444445
True,Remote,CC,True,17.622,4.998,5.0,100.0,100.0,False,AH,ONE,2.5136161111111113,47.116146944444445
True,Remote,CC,True,17.622,4.999,5.0,100.0,100.0,False,AH,ONE,2.5136161111111113,47.116146944444445
True,Remote,CC,True,17.618,4.998,5.0,100.0,100.0,False,AH,ONE,2.515004444444444,47.14061333333333
True,Remote,CC,True,17.615,4.999,5.0,100.0,100.0,False,AH,ONE,2.515004444444444,47.14061333333333
True,Remote,CC,True,17.613,4.999,5.0,100.0,100.0,False,AH,ONE,2.515004444444444,47.14061333333333
True,Remote,CC,True,17.613,4.999,5.0,100.0,100.0,False,AH,ONE,2.515004444444444,47.14061333333333
True,Remote,CC,True,17.61,4.998,5.0,100.0,100.0,False,AH,ONE,2.515004444444444,47.14061333333333
True,Remote,CC,True,17.609,4.999,5.0,100.0,100.0,False,AH,ONE,2.5163930555555556,47.16506666666667
True,Remote,CC,True,17.609,4.998,5.0,100.0,100.0,False,AH,ONE,2.5163930555555556,47.16506666666667
True,Remote,CC,True,17.607,4.998,5.0,100.0,100.0,False,AH,ONE,2.5163930555555556,47.16506666666667
True,Remote,CC,True,17.605,4.998,5.0,100.0,100.0,False,AH,ONE,2.5163930555555556,47.16506666666667
True,Remote,CC,True,17.604,4.998,5.0,100.0,100.0,False,AH,ONE,2.5163930555555556,47.16506666666667
True,Remote,CC,True,17.604,4.998,5.0,100.0,100.0,False,AH,ONE,2.517781388888889,47.18949555555556
True,Remote,CC,True,17.601,4.999,0.0,100.0,100.0,False,AH,ONE,2.517781388888889,47.18949555555556
True,Remote,CC,True,17.601,4.99,0.0,100.0,100.0,False,AH,ONE,2.517781388888889,47.18949555555556
True,Remote,CC,True,17.681,0.169,0.0,100.0,100.0,False,AH,ONE,2.517781388888889,47.18949555555556
True,Remote,CC,True,17.914,0.0,0.0,100.0,100.0,False,AH,ONE,2.517781388888889,47.18949555555556
True,Remote,CC,True,17.92,0.0,0.0,100.0,100.0,False,AH,ONE,2.517781388888889,47.18949555555556
True,Remote,CC,True,17.92,0.0,0.0,100.0,100.0,False,AH,ONE,2.517781388888889,47.18949555555556
True,Remote,CC,True,17.925,0.0,0.0,100.0,100.0,False,AH,ONE,2.517781388888889,47.18949555555556
True,Remote,CC,True,17.927,0.0,0.0,100.0,100.0,False,AH,ONE,2.517781388888889,47.18949555555556
True,Remote,CC,True,17.93,0.0,0.0,100.0,100.0,False,AH,ONE,2.517781388888889,47.18949555555556
True,Remote,CC,True,17.93,0.0,0.0,100.0,100.0,False,AH,ONE,2.517781388888889,47.18949555555556
True,Remote,CC,True,17.933,0.0,0.0,100.0,100.0,False,AH,ONE,2.517781388888889,47.18949555555556
True,Remote,CC,True,17.934,0.0,0.0,100.0,100.0,False,AH,ONE,2.517781388888889,47.18949555555556
True,Remote,CC,True,17.934,0.0,0.0,100.0,100.0,False,AH,ONE,2.517781388888889,47.18949555555556
True,Remote,CC,True,17.936,0.0,0.0,100.0,100.0,False,AH,ONE,2.517781388888889,47.18949555555556
True,Remote,CC,True,17.938,0.0,0.0,100.0,100.0,False,AH,ONE,2.517781388888889,47.18949555555556
True,Remote,CC,True,17.94,0.0,0.0,100.0,100.0,False,AH,ONE,2.517781388888889,47.18949555555556
True,Remote,CC,True,17.94,0.0,0.0,100.0,100.0,False,AH,ONE,2.517781388888889,47.18949555555556
True,Remote,CC,True,17.941,0.0,0.0,100.0,100.0,False,AH,ONE,2.517781388888889,47.18949555555556
True,Remote,CC,True,17.942,0.0,0.0,100.0,100.0,False,AH,ONE,2.517781388888889,47.18949555555556
True,Remote,CC,True,17.942,0.0,0.0,100.0,100.0,False,AH,ONE,2.517781388888889,47.18949555555556
True,Remote,CC,True,17.944,0.0,0.0,100.0,100.0,False,AH,ONE,2.517781388888889,47.18949555555556
True,Remote,CC,True,17.945,0.0,0.0,100.0,100.0,False,AH,ONE,2.517781388888889,47.18949555555556
True,Remote,CC,True,17.945,0.0,0.0,100.0,100.0,False,AH,ONE,2.517781388888889,47.18949555555556
True,Remote,CC,True,17.946,0.0,0.0,100.0,100.0,False,AH,ONE,2.517781388888889,47.18949555555556
True,Remote,CC,True,17.947,0.0,0.0,100.0,100.0,False,AH,ONE,2.517781388888889,47.18949555555556
True,Remote,CC,True,17.948,0.0,0.0,100.0,100.0,False,AH,ONE,2.517781388888889,47.18949555555556
True,Remote,CC,True,17.948,0.0,0.0,100.0,100.0,False,AH,ONE,2.517781388888889,47.18949555555556
True,Remote,CC,True,17.949,0.0,0.0,100.0,100.0,False,AH,ONE,2.517781388888889,47.18949555555556
True,Remote,CC,True,17.95,0.0,0.0,100.0,100.0,False,AH,ONE,2.517781388888889,47.18949555555556
True,Remote,CC,True,17.951,0.0,0.0,100.0,100.0,False,AH,ONE,2.517781388888889,47.18949555555556
True,Remote,CC,True,17.951,0.0,0.0,100.0,100.0,False,AH,ONE,2.517781388888889,47.18949555555556
True,Remote,CC,True,17.952,0.0,0.0,100.0,100.0,False,AH,ONE,2.517781388888889,47.18949555555556
True,Remote,CC,True,17.952,0.0,0.0,100.0,100.0,False,AH,ONE,2.517781388888889,47.18949555555556
True,Remote,CC,True,17.952,0.0,0.0,100.0,100.0,False,AH,ONE,2.517781388888889,47.18949555555556
True,Remote,CC,True,17.954,0.0,0.0,100.0,100.0,False,AH,ONE,2.517781388888889,47.18949555555556
True,Remote,CC,True,17.955,0.0,0.0,100.0,100.0,False,AH,ONE,2.517781388888889,47.18949555555556
True,Remote,CC,True,17.955,0.0,0.0,100.0,100.0,False,AH,ONE,2.517781388888889,47.18949555555556
True,Remote,CC,True,17.954,0.0,0.0,100.0,100.0,False,AH,ONE,2.517781388888889,47.18949555555556
True,Remote,CC,True,17.956,0.0,0.0,100.0,100.0,False,AH,ONE,2.517781388888889,47.18949555555556
True,Remote,CC,True,17.957,0.0,0.0,100.0,100.0,False,AH,ONE,2.517781388888889,47.18949555555556
True,Remote,CC,True,17.957,0.0,0.0,100.0,100.0,False,AH,ONE,2.517781388888889,47.18949555555556
True,Remote,CC,True,17.958,0.0,0.0,100.0,100.0,False,AH,ONE,2.517781388888889,47.18949555555556
True,Remote,CC,True,17.959,0.0,0.0,100.0,100.0,False,AH,ONE,2.517781388888889,47.18949555555556
True,Remote,CC,True,17.959,0.0,0.0,100.0,100.0,False,AH,ONE,2.517781388888889,47.18949555555556
True,Remote,CC,True,17.959,0.0,0.0,100.0,100.0,False,AH,ONE,2.517781388888889,47.18949555555556
True,Remote,CC,True,17.96,0.0,0.0,100.0,100.0,False,AH,ONE,2.517781388888889,47.18949555555556
True,Remote,CC,True,17.96,0.0,0.0,100.0,100.0,False,AH,ONE,2.517781388888889,47.18949555555556
True,Remote,CC,True,17.961,0.0,0.0,100.0,100.0,False,AH,ONE,2.517781388888889,47.18949555555556
True,Remote,CC,True,17.961,0.0,0.0,100.0,100.0,False,AH,ONE,2.517781388888889,47.18949555555556
True,Remote,CC,True,17.962,0.0,0.0,100.0,100.0,False,AH,ONE,2.517781388888889,47.18949555555556
True,Remote,CC,True,17.962,0.0,0.0,100.0,100.0,False,AH,ONE,2.517781388888889,47.18949555555556
True,Remote,CC,True,17.962,0.0,5.0,100.0,100.0,False,AH,ONE,2.517781388888889,47.18949555555556
True,Remote,CC,True,17.56,0.0,5.0,100.0,100.0,False,AH,ONE,2.517781388888889,47.18949555555556
True,Remote,CC,True,17.56,4.587,5.0,100.0,100.0,False,AH,ONE,2.517781388888889,47.18949555555556
True,Remote,CC,True,17.648,4.999,5.0,100.0,100.0,False,AH,ONE,2.51917,47.21400027777778
True,Remote,CC,True,17.64,4.998,5.0,100.0,100.0,False,AH,ONE,2.51917,47.21400027777778
True,Remote,CC,True,17.636,4.998,5.0,100.0,100.0,False,AH,ONE,2.51917,47.21400027777778
True,Remote,CC,True,17.636,4.999,5.0,100.0,100.0,False,AH,ONE,2.51917,47.21400027777778
True,Remote,CC,True,17.631,4.998,5.0,100.0,100.0,False,AH,ONE,2.51917,47.21400027777778
True,Remote,CC,True,17.628,4.999,5.0,100.0,100.0,False,AH,ONE,2.520558611111111,47.23847166666666
True,Remote,CC,True,17.624,4.998,5.0,100.0,100.0,False,AH,ONE,2.520558611111111,47.23847166666666
True,Remote,CC,True,17.624,4.999,5.0,100.0,100.0,False,AH,ONE,2.520558611111111,47.23847166666666
True,Remote,CC,True,17.621,4.998,5.0,100.0,100.0,False,AH,ONE,2.520558611111111,47.23847166666666
True,Remote,CC,True,17.619,4.998,5.0,100.0,100.0,False,AH,ONE,2.520558611111111,47.23847166666666
True,Remote,CC,True,17.619,4.999,5.0,100.0,100.0,False,AH,ONE,2.5219472222222223,47.26292361111111
True,Remote,CC,True,17.614,4.999,5.0,100.0,100.0,False,AH,ONE,2.5219472222222223,47.26292361111111
True,Remote,CC,True,17.613,4.999,5.0,100.0,100.0,False,AH,ONE,2.5219472222222223,47.26292361111111
True,Remote,CC,True,17.61,4.998,5.0,100.0,100.0,False,AH,ONE,2.5219472222222223,47.26292361111111
True,Remote,CC,True,17.61,4.998,5.0,100.0,100.0,False,AH,ONE,2.5219472222222223,47.26292361111111
True,Remote,CC,True,17.608,4.998,5.0,100.0,100.0,False,AH,ONE,2.523335555555555,47.28737333333333
True,Remote,CC,True,17.607,4.998,5.0,100.0,100.0,False,AH,ONE,2.523335555555555,47.28737333333333
True,Remote,CC,True,17.607,4.998,5.0,100.0,100.0,False,AH,ONE,2.523335555555555,47.28737333333333
True,Remote,CC,True,17.603,4.998,5.0,100.0,100.0,False,AH,ONE,2.523335555555555,47.28737333333333
True,Remote,CC,True,17.602,4.999,5.0,100.0,100.0,False,AH,ONE,2.523335555555555,47.28737333333333
True,Remote,CC,True,17.602,4.998,5.0,100.0,100.0,False,AH,ONE,2.5247238888888885,47.311799444444446
True,Remote,CC,True,17.6,4.998,5.0,100.0,100.0,False,AH,ONE,2.5247238888888885,47.311799444444446
True,Remote,CC,True,17.598,4.998,5.0,100.0,100.0,False,AH,ONE,2.5247238888888885,47.311799444444446
True,Remote,CC,True,17.597,4.988,0.0,100.0,100.0,False,AH,ONE,2.5247238888888885,47.311799444444446
True,Remote,CC,True,17.597,4.988,0.0,100.0,100.0,False,AH,ONE,2.5247238888888885,47.311799444444446
True,Remote,CC,True,17.793,1.882,0.0,100.0,100.0,False,AH,ONE,2.5252466666666664,47.32116277777778
True,Remote,CC,True,17.913,0.0,0.0,100.0,100.0,False,AH,ONE,2.5252466666666664,47.32116277777778
True,Remote,CC,True,17.917,0.0,0.0,100.0,100.0,False,AH,ONE,2.5252466666666664,47.32116277777778
True,Remote,CC,True,17.917,0.0,0.0,100.0,100.0,False,AH,ONE,2.5252466666666664,47.32116277777778
True,Remote,CC,True,17.921,0.0,0.0,100.0,100.0,False,AH,ONE,2.5252466666666664,47.32116277777778
True,Remote,CC,True,17.925,0.0,0.0,100.0,100.0,False,AH,ONE,2.5252466666666664,47.32116277777778
True,Remote,CC,True,17.925,0.0,0.0,100.0,100.0,False,AH,ONE,2.5252466666666664,47.32116277777778
True,Remote,CC,True,17.927,0.0,0.0,100.0,100.0,False,AH,ONE,2.5252466666666664,47.32116277777778
True,Remote,CC,True,17.93,0.0,0.0,100.0,100.0,False,AH,ONE,2.5252466666666664,47.32116277777778
True,Remote,CC,True,17.93,0.0,0.0,100.0,100.0,False,AH,ONE,2.5252466666666664,47.32116277777778
True,Remote,CC,True,17.931,0.0,0.0,100.0,100.0,False,AH,ONE,2.5252466666666664,47.32116277777778
True,Remote,CC,True,17.933,0.0,0.0,100.0,100.0,False,AH,ONE,2.5252466666666664,47.32116277777778
True,Remote,CC,True,17.934,0.0,0.0,100.0,100.0,False,AH,ONE,2.5252466666666664,47.32116277777778
True,Remote,CC,True,17.934,0.0,0.0,100.0,100.0,False,AH,ONE,2.5252466666666664,47.32116277777778
True,Remote,CC,True,17.936,0.0,0.0,100.0,100.0,False,AH,ONE,2.5252466666666664,47.32116277777778
True,Remote,CC,True,17.937,0.0,0.0,100.0,100.0,False,AH,ONE,2.5252466666666664,47.32116277777778
True,Remote,CC,True,17.937,0.0,0.0,100.0,100.0,False,AH,ONE,2.5252466666666664,47.32116277777778
True,Remote,CC,True,17.938,0.0,0.0,100.0,100.0,False,AH,ONE,2.5252466666666664,47.32116277777778
True,Remote,CC,True,17.94,0.0,0.0,100.0,100.0,False,AH,ONE,2.5252466666666664,47.32116277777778
True,Remote,CC,True,17.941,0.0,0.0,100.0,100.0,False,AH,ONE,2.5252466666666664,47.32116277777778
True,Remote,CC,True,17.941,0.0,0.0,100.0,100.0,False,AH,ONE,2.5252466666666664,47.32116277777778
True,Remote,CC,True,17.941,0.0,0.0,100.0,100.0,False,AH,ONE,2.5252466666666664,47.32116277777778
True,Remote,CC,True,17.944,0.0,0.0,100.0,100.0,False,AH,ONE,2.5252466666666664,47.32116277777778
True,Remote,CC,True,17.944,0.0,0.0,100.0,100.0,False,AH,ONE,2.5252466666666664,47.32116277777778
True,Remote,CC,True,17.944,0.0,0.0,100.0,100.0,False,AH,ONE,2.5252466666666664,47.32116277777778
True,Remote,CC,True,17.946,0.0,0.0,100.0,100.0,False,AH,ONE,2.5252466666666664,47.32116277777778
True,Remote,CC,True,17.946,0.0,0.0,100.0,100.0,False,AH,ONE,2.5252466666666664,47.32116277777778
True,Remote,CC,True,17.946,0.0,0.0,100.0,100.0,False,AH,ONE,2.5252466666666664,47.32116277777778
True,Remote,CC,True,17.947,0.0,0.0,100.0,100.0,False,AH,ONE,2.5252466666666664,47.32116277777778
True,Remote,CC,True,17.948,0.0,0.0,100.0,100.0,False,AH,ONE,2.5252466666666664,47.32116277777778
True,Remote,CC,True,17.948,0.0,0.0,100.0,100.0,False,AH,ONE,2.5252466666666664,47.32116277777778
True,Remote,CC,True,17.949,0.0,0.0,100.0,100.0,False,AH,ONE,2.5252466666666664,47.32116277777778
True,Remote,CC,True,17.95,0.0,0.0,100.0,100.0,False,AH,ONE,2.5252466666666664,47.32116277777778
True,Remote,CC,True,17.951,0.0,0.0,100.0,100.0,False,AH,ONE,2.5252466666666664,47.32116277777778
True,Remote,CC,True,17.951,0.0,0.0,100.0,100.0,False,AH,ONE,2.5252466666666664,47.32116277777778
True,Remote,CC,True,17.951,0.0,0.0,100.0,100.0,False,AH,ONE,2.5252466666666664,47.32116277777778
True,Remote,CC,True,17.953,0.0,0.0,100.0,100.0,False,AH,ONE,2.5252466666666664,47.32116277777778
True,Remote,CC,True,17.953,0.0,0.0,100.0,100.0,False,AH,ONE,2.5252466666666664,47.32116277777778
True,Remote,CC,True,17.953,0.0,0.0,100.0,100.0,False,AH,ONE,2.5252466666666664,47.32116277777778
True,Remote,CC,True,17.954,0.0,0.0,100.0,100.0,False,AH,ONE,2.5252466666666664,47.32116277777778
True,Remote,CC,True,17.954,0.0,0.0,100.0,100.0,False,AH,ONE,2.5252466666666664,47.32116277777778
True,Remote,CC,True,17.955,0.0,0.0,100.0,100.0,False,AH,ONE,2.5252466666666664,47.32116277777778
True,Remote,CC,True,17.955,0.0,0.0,100.0,100.0,False,AH,ONE,2.5252466666666664,47.32116277777778
True,Remote,CC,True,17.956,0.0,0.0,100.0,100.0,False,AH,ONE,2.5252466666666664,47.32116277777778
True,Remote,CC,True,17.956,0.0,0.0,100.0,100.0,False,AH,ONE,2.5252466666666664,47.32116277777778
True,Remote,CC,True,17.957,0.0,0.0,100.0,100.0,False,AH,ONE,2.5252466666666664,47.32116277777778
True,Remote,CC,True,17.957,0.0,0.0,100.0,100.0,False,AH,ONE,2.5252466666666664,47.32116277777778
True,Remote,CC,True,17.958,0.0,0.0,100.0,100.0,False,AH,ONE,2.5252466666666664,47.32116277777778
True,Remote,CC,True,17.958,0.0,0.0,100.0,100.0,False,AH,ONE,2.5252466666666664,47.32116277777778
True,Remote,CC,True,17.959,0.0,5.0,100.0,100.0,False,AH,ONE,2.5252466666666664,47.32116277777778
True,Remote,CC,True,17.82,1.224,5.0,100.0,100.0,False,AH,ONE,2.525586666666667,47.32715916666667
True,Remote,CC,True,17.82,4.999,5.0,100.0,100.0,False,AH,ONE,2.525586666666667,47.32715916666667
True,Remote,CC,True,17.64,4.999,5.0,100.0,100.0,False,AH,ONE,2.525586666666667,47.32715916666667
True,Remote,CC,True,17.635,4.998,5.0,100.0,100.0,False,AH,ONE,2.525586666666667,47.32715916666667
True,Remote,CC,True,17.63,4.998,5.0,100.0,100.0,False,AH,ONE,2.525586666666667,47.32715916666667
True,Remote,CC,True,17.63,4.998,5.0,100.0,100.0,False,AH,ONE,2.5269749999999997,47.35164222222222
True,Remote,CC,True,17.626,4.999,5.0,100.0,100.0,False,AH,ONE,2.5269749999999997,47.35164222222222
True,Remote,CC,True,17.623,4.998,5.0,100.0,100.0,False,AH,ONE,2.5269749999999997,47.35164222222222
True,Remote,CC,True,17.623,4.998,5.0,100.0,100.0,False,AH,ONE,2.5269749999999997,47.35164222222222
True,Remote,CC,True,17.619,4.998,5.0,100.0,100.0,False,AH,ONE,2.5269749999999997,47.35164222222222
True,Remote,CC,True,17.616,4.998,5.0,100.0,100.0,False,AH,ONE,2.528363333333333,47.37609611111111
True,Remote,CC,True,17.616,4.998,5.0,100.0,100.0,False,AH,ONE,2.528363333333333,47.37609611111111
True,Remote,CC,True,17.612,4.998,5.0,100.0,100.0,False,AH,ONE,2.528363333333333,47.37609611111111
True,Remote,CC,True,17.61,4.998,5.0,100.0,100.0,False,AH,ONE,2.528363333333333,47.37609611111111
True,Remote,CC,True,17.61,4.998,5.0,100.0,100.0,False,AH,ONE,2.528363333333333,47.37609611111111
True,Remote,CC,True,17.607,4.998,5.0,100.0,100.0,False,AH,ONE,2.5297516666666664,47.400527777777775
True,Remote,CC,True,17.605,4.998,5.0,100.0,100.0,False,AH,ONE,2.5297516666666664,47.400527777777775
True,Remote,CC,True,17.603,4.998,5.0,100.0,100.0,False,AH,ONE,2.5297516666666664,47.400527777777775
True,Remote,CC,True,17.603,4.998,5.0,100.0,100.0,False,AH,ONE,2.5297516666666664,47.400527777777775
True,Remote,CC,True,17.601,4.998,5.0,100.0,100.0,False,AH,ONE,2.5297516666666664,47.400527777777775
True,Remote,CC,True,17.599,4.998,5.0,100.0,100.0,False,AH,ONE,2.5311399999999997,47.42496916666666
True,Remote,CC,True,17.596,4.999,5.0,100.0,100.0,False,AH,ONE,2.5311399999999997,47.42496916666666
True,Remote,CC,True,17.596,4.998,5.0,100.0,100.0,False,AH,ONE,2.5311399999999997,47.42496916666666
True,Remote,CC,True,17.595,4.998,5.0,100.0,100.0,False,AH,ONE,2.5311399999999997,47.42496916666666
True,Remote,CC,True,17.594,4.999,5.0,100.0,100.0,False,AH,ONE,2.5311399999999997,47.42496916666666
True,Remote,CC,True,17.591,4.988,0.0,100.0,100.0,False,AH,ONE,2.5325255555555555,47.449356111111115
True,Remote,CC,True,17.591,4.988,0.0,100.0,100.0,False,AH,ONE,2.5325255555555555,47.449356111111115
True,Remote,CC,True,17.869,1.84,0.0,100.0,100.0,False,AH,ONE,2.5325255555555555,47.449356111111115
