Output ON,Sense,Mode,Battery,Voltage,Current,Setpoint,Slope Up,Slope Down,Battery Half Current,Battery Display Unit,Battery Buzz Mode,AH,WH
True,Remote,CC,True,18.629,0.0,0.0,100.0,100.0,False,AH,ONE,1.566871388888889,29.543542777777777
True,Remote,CC,True,18.629,0.0,0.0,100.0,100.0,False,AH,ONE,1.566871388888889,29.543542777777777
True,Remote,CC,True,18.63,0.0,0.0,100.0,100.0,False,AH,ONE,1.566871388888889,29.543542777777777
True,Remote,CC,True,18.632,0.0,0.0,100.0,100.0,False,AH,ONE,1.566871388888889,29.543542777777777
True,Remote,CC,True,18.632,0.0,0.0,100.0,100.0,False,AH,ONE,1.566871388888889,29.543542777777777
True,Remote,CC,True,18.634,0.0,0.0,100.0,100.0,False,AH,ONE,1.566871388888889,29.543542777777777
True,Remote,CC,True,18.634,0.0,0.0,100.0,100.0,False,AH,ONE,1.566871388888889,29.543542777777777
True,Remote,CC,True,18.636,0.0,0.0,100.0,100.0,False,AH,ONE,1.566871388888889,29.543542777777777
True,Remote,CC,True,18.636,0.0,0.0,100.0,100.0,False,AH,ONE,1.566871388888889,29.543542777777777
True,Remote,CC,True,18.638,0.0,0.0,100.0,100.0,False,AH,ONE,1.566871388888889,29.543542777777777
True,Remote,CC,True,18.638,0.0,0.0,100.0,100.0,False,AH,ONE,1.566871388888889,29.543542777777777
True,Remote,CC,True,18.638,0.0,0.0,100.0,100.0,False,AH,ONE,1.566871388888889,29.543542777777777
True,Remote,CC,True,18.64,0.0,0.0,100.0,100.0,False,AH,ONE,1.566871388888889,29.543542777777777
True,Remote,CC,True,18.641,0.0,0.0,100.0,100.0,False,AH,ONE,1.566871388888889,29.543542777777777
True,Remote,CC,True,18.641,0.0,0.0,100.0,100.0,False,AH,ONE,1.566871388888889,29.543542777777777
True,Remote,CC,True,18.641,0.0,0.0,100.0,100.0,False,AH,ONE,1.566871388888889,29.543542777777777
True,Remote,CC,True,18.643,0.0,0.0,100.0,100.0,False,AH,ONE,1.566871388888889,29.543542777777777
True,Remote,CC,True,18.644,0.0,10.0,100.0,100.0,False,AH,ONE,1.566871388888889,29.543542777777777
True,Remote,CC,True,18.644,6.051,10.0,100.0,100.0,False,AH,ONE,1.566871388888889,29.543542777777777
True,Remote,CC,True,18.105,6.051,10.0,100.0,100.0,False,AH,ONE,1.566871388888889,29.543542777777777
True,Remote,CC,True,18.022,9.998,10.0,100.0,100.0,False,AH,ONE,1.5696486111111112,29.5935825
True,Remote,CC,True,18.022,9.998,10.0,100.0,100.0,False,AH,ONE,1.5696486111111112,29.5935825
True,Remote,CC,True,18.01,9.999,10.0,100.0,100.0,False,AH,ONE,1.5696486111111112,29.5935825
True,Remote,CC,True,18.001,9.998,10.0,100.0,100.0,False,AH,ONE,1.5696486111111112,29.5935825
True,Remote,CC,True,18.001,9.998,10.0,100.0,100.0,False,AH,ONE,1.5696486111111112,29.5935825
True,Remote,CC,True,17.992,9.998,10.0,100.0,100.0,False,AH,ONE,1.5724258333333334,29.643519722222223
True,Remote,CC,True,17.983,9.999,10.0,100.0,100.0,False,AH,ONE,1.5724258333333334,29.643519722222223
True,Remote,CC,True,17.978,9.999,10.0,100.0,100.0,False,AH,ONE,1.5724258333333334,29.643519722222223
True,Remote,CC,True,17.978,9.998,10.0,100.0,100.0,False,AH,ONE,1.5724258333333334,29.643519722222223
True,Remote,CC,True,17.971,9.999,10.0,100.0,100.0,False,AH,ONE,1.5724258333333334,29.643519722222223
True,Remote,CC,True,17.964,9.999,10.0,100.0,100.0,False,AH,ONE,1.5752033333333333,29.693434166666666
True,Remote,CC,True,17.959,9.999,10.0,100.0,100.0,False,AH,ONE,1.5752033333333333,29.693434166666666
True,Remote,CC,True,17.959,9.999,10.0,100.0,100.0,False,AH,ONE,1.5752033333333333,29.693434166666666
True,Remote,CC,True,17.954,9.998,10.0,100.0,100.0,False,AH,ONE,1.5752033333333333,29.693434166666666
True,Remote,CC,True,17.948,9.999,10.0,100.0,100.0,False,AH,ONE,1.5752033333333333,29.693434166666666
True,Remote,CC,True,17.948,9.999,10.0,100.0,100.0,False,AH,ONE,1.5779808333333336,29.7432625
True,Remote,CC,True,17.944,9.999,10.0,100.0,100.0,False,AH,ONE,1.5779808333333336,29.7432625
True,Remote,CC,True,17.939,9.999,10.0,100.0,100.0,False,AH,ONE,1.5779808333333336,29.7432625
True,Remote,CC,True,17.939,9.999,10.0,100.0,100.0,False,AH,ONE,1.5779808333333336,29.7432625
True,Remote,CC,True,17.935,9.998,10.0,100.0,100.0,False,AH,ONE,1.5779808333333336,29.7432625
True,Remote,CC,True,17.931,9.998,10.0,100.0,100.0,False,AH,ONE,1.5807580555555556,29.7930775
True,Remote,CC,True,17.927,9.999,10.0,100.0,100.0,False,AH,ONE,1.5807580555555556,29.7930775
True,Remote,CC,True,17.924,9.998,0.0,100.0,100.0,False,AH,ONE,1.5807580555555556,29.7930775
True,Remote,CC,True,17.924,9.998,0.0,100.0,100.0,False,AH,ONE,1.5807580555555556,29.7930775
True,Remote,CC,True,18.211,7.07,0.0,100.0,100.0,False,AH,ONE,1.5807580555555556,29.7930775
True,Remote,CC,True,18.211,0.0,0.0,100.0,100.0,False,AH,ONE,1.5827219444444445,29.82948
True,Remote,CC,True,18.535,0.0,0.0,100.0,100.0,False,AH,ONE,1.5827219444444445,29.82948
True,Remote,CC,True,18.547,0.0,0.0,100.0,100.0,False,AH,ONE,1.5827219444444445,29.82948
True,Remote,CC,True,18.554,0.0,0.0,100.0,100.0,False,AH,ONE,1.5827219444444445,29.82948
True,Remote,CC,True,18.554,0.0,0.0,100.0,100.0,False,AH,ONE,1.5827219444444445,29.82948
True,Remote,CC,True,18.561,0.0,0.0,100.0,100.0,False,AH,ONE,1.5827219444444445,29.82948
True,Remote,CC,True,18.566,0.0,0.0,100.0,100.0,False,AH,ONE,1.5827219444444445,29.82948
True,Remote,CC,True,18.566,0.0,0.0,100.0,100.0,False,AH,ONE,1.5827219444444445,29.82948
True,Remote,CC,True,18.57,0.0,0.0,100.0,100.0,False,AH,ONE,1.5827219444444445,29.82948
True,Remote,CC,True,18.574,0.0,0.0,100.0,100.0,False,AH,ONE,1.5827219444444445,29.82948
True,Remote,CC,True,18.579,0.0,0.0,100.0,100.0,False,AH,ONE,1.5827219444444445,29.82948
True,Remote,CC,True,18.579,0.0,0.0,100.0,100.0,False,AH,ONE,1.5827219444444445,29.82948
True,Remote,CC,True,18.581,0.0,0.0,100.0,100.0,False,AH,ONE,1.5827219444444445,29.82948
True,Remote,CC,True,18.584,0.0,0.0,100.0,100.0,False,AH,ONE,1.5827219444444445,29.82948
True,Remote,CC,True,18.584,0.0,0.0,100.0,100.0,False,AH,ONE,1.5827219444444445,29.82948
True,Remote,CC,True,18.588,0.0,0.0,100.0,100.0,False,AH,ONE,1.5827219444444445,29.82948
True,Remote,CC,True,18.59,0.0,0.0,100.0,100.0,False,AH,ONE,1.5827219444444445,29.82948
True,Remote,CC,True,18.593,0.0,0.0,100.0,100.0,False,AH,ONE,1.5827219444444445,29.82948
True,Remote,CC,True,18.593,0.0,0.0,100.0,100.0,False,AH,ONE,1.5827219444444445,29.82948
True,Remote,CC,True,18.596,0.0,0.0,100.0,100.0,False,AH,ONE,1.5827219444444445,29.82948
True,Remote,CC,True,18.598,0.0,0.0,100.0,100.0,False,AH,ONE,1.5827219444444445,29.82948
True,Remote,CC,True,18.598,0.0,0.0,100.0,100.0,False,AH,ONE,1.5827219444444445,29.82948
True,Remote,CC,True,18.6,0.0,0.0,100.0,100.0,False,AH,ONE,1.5827219444444445,29.82948
True,Remote,CC,True,18.602,0.0,0.0,100.0,100.0,False,AH,ONE,1.5827219444444445,29.82948
True,Remote,CC,True,18.602,0.0,0.0,100.0,100.0,False,AH,ONE,1.5827219444444445,29.82948
True,Remote,CC,True,18.604,0.0,0.0,100.0,100.0,False,AH,ONE,1.5827219444444445,29.82948
True,Remote,CC,True,18.606,0.0,0.0,100.0,100.0,False,AH,ONE,1.5827219444444445,29.82948
True,Remote,CC,True,18.608,0.0,0.0,100.0,100.0,False,AH,ONE,1.5827219444444445,29.82948
True,Remote,CC,True,18.608,0.0,0.0,100.0,100.0,False,AH,ONE,1.5827219444444445,29.82948
True,Remote,CC,True,18.609,0.0,0.0,100.0,100.0,False,AH,ONE,1.5827219444444445,29.82948
True,Remote,CC,True,18.612,0.0,0.0,100.0,100.0,False,AH,ONE,1.5827219444444445,29.82948
True,Remote,CC,True,18.612,0.0,0.0,100.0,100.0,False,AH,ONE,1.5827219444444445,29.82948
True,Remote,CC,True,18.612,0.0,0.0,100.0,100.0,False,AH,ONE,1.5827219444444445,29.82948
True,Remote,CC,True,18.613,0.0,0.0,100.0,100.0,False,AH,ONE,1.5827219444444445,29.82948
True,Remote,CC,True,18.616,0.0,0.0,100.0,100.0,False,AH,ONE,1.5827219444444445,29.82948
True,Remote,CC,True,18.616,0.0,0.0,100.0,100.0,False,AH,ONE,1.5827219444444445,29.82948
True,Remote,CC,True,18.616,0.0,0.0,100.0,100.0,False,AH,ONE,1.5827219444444445,29.82948
True,Remote,CC,True,18.618,0.0,0.0,100.0,100.0,False,AH,ONE,1.5827219444444445,29.82948
True,Remote,CC,True,18.618,0.0,0.0,100.0,100.0,False,AH,ONE,1.5827219444444445,29.82948
True,Remote,CC,True,18.62,0.0,0.0,100.0,100.0,False,AH,ONE,1.5827219444444445,29.82948
True,Remote,CC,True,18.621,0.0,0.0,100.0,100.0,False,AH,ONE,1.5827219444444445,29.82948
True,Remote,CC,True,18.622,0.0,0.0,100.0,100.0,False,AH,ONE,1.5827219444444445,29.82948
True,Remote,CC,True,18.622,0.0,0.0,100.0,100.0,False,AH,ONE,1.5827219444444445,29.82948
True,Remote,CC,True,18.624,0.0,0.0,100.0,100.0,False,AH,ONE,1.5827219444444445,29.82948
True,Remote,CC,True,18.625,0.0,0.0,100.0,100.0,False,AH,ONE,1.5827219444444445,29.82948
True,Remote,CC,True,18.626,0.0,0.0,100.0,100.0,False,AH,ONE,1.5827219444444445,29.82948
True,Remote,CC,True,18.626,0.0,0.0,100.0,100.0,False,AH,ONE,1.5827219444444445,29.82948
True,Remote,CC,True,18.628,0.0,0.0,100.0,100.0,False,AH,ONE,1.5827219444444445,29.82948
True,Remote,CC,True,18.628,0.0,10.0,100.0,100.0,False,AH,ONE,1.5827219444444445,29.82948
True,Remote,CC,True,18.628,0.0,10.0,100.0,100.0,False,AH,ONE,1.5827219444444445,29.82948
True,Remote,CC,True,18.397,0.0,10.0,100.0,100.0,False,AH,ONE,1.5827219444444445,29.82948
True,Remote,CC,True,18.014,9.368,10.0,100.0,100.0,False,AH,ONE,1.5827219444444445,29.82948
True,Remote,CC,True,18.0,9.998,10.0,100.0,100.0,False,AH,ONE,1.5827219444444445,29.82948
True,Remote,CC,True,18.0,9.998,10.0,100.0,100.0,False,AH,ONE,1.5827219444444445,29.82948
True,Remote,CC,True,17.991,9.998,10.0,100.0,100.0,False,AH,ONE,1.5827219444444445,29.82948
True,Remote,CC,True,17.981,9.998,10.0,100.0,100.0,False,AH,ONE,1.5854991666666667,29.879425555555557
True,Remote,CC,True,17.981,9.999,10.0,100.0,100.0,False,AH,ONE,1.5854991666666667,29.879425555555557
True,Remote,CC,True,17.973,9.998,10.0,100.0,100.0,False,AH,ONE,1.5854991666666667,29.879425555555557
True,Remote,CC,True,17.966,9.999,10.0,100.0,100.0,False,AH,ONE,1.5854991666666667,29.879425555555557
True,Remote,CC,True,17.966,9.999,10.0,100.0,100.0,False,AH,ONE,1.5854991666666667,29.879425555555557
True,Remote,CC,True,17.959,9.999,10.0,100.0,100.0,False,AH,ONE,1.5882766666666668,29.929284444444445
True,Remote,CC,True,17.953,9.998,10.0,100.0,100.0,False,AH,ONE,1.5882766666666668,29.929284444444445
True,Remote,CC,True,17.948,9.999,10.0,100.0,100.0,False,AH,ONE,1.5882766666666668,29.929284444444445
True,Remote,CC,True,17.948,9.998,10.0,100.0,100.0,False,AH,ONE,1.5882766666666668,29.929284444444445
True,Remote,CC,True,17.942,9.998,10.0,100.0,100.0,False,AH,ONE,1.5882766666666668,29.929284444444445
True,Remote,CC,True,17.936,9.998,10.0,100.0,100.0,False,AH,ONE,1.5910538888888888,29.979082777777776
True,Remote,CC,True,17.933,9.998,10.0,100.0,100.0,False,AH,ONE,1.5910538888888888,29.979082777777776
True,Remote,CC,True,17.933,9.998,10.0,100.0,100.0,False,AH,ONE,1.5910538888888888,29.979082777777776
True,Remote,CC,True,17.927,9.998,10.0,100.0,100.0,False,AH,ONE,1.5910538888888888,29.979082777777776
True,Remote,CC,True,17.923,9.998,10.0,100.0,100.0,False,AH,ONE,1.5938311111111112,30.028875555555558
True,Remote,CC,True,17.923,9.998,10.0,100.0,100.0,False,AH,ONE,1.5938311111111112,30.028875555555558
True,Remote,CC,True,17.918,9.998,10.0,100.0,100.0,False,AH,ONE,1.5938311111111112,30.028875555555558
True,Remote,CC,True,17.914,9.999,10.0,100.0,100.0,False,AH,ONE,1.5938311111111112,30.028875555555558
True,Remote,CC,True,17.914,9.999,10.0,100.0,100.0,False,AH,ONE,1.5938311111111112,30.028875555555558
True,Remote,CC,True,17.906,9.99,0.0,100.0,100.0,False,AH,ONE,1.5966061111111112,30.078548055555554
True,Remote,CC,True,17.906,9.99,0.0,100.0,100.0,False,AH,ONE,1.5966061111111112,30.078548055555554
True,Remote,CC,True,17.906,3.934,0.0,100.0,100.0,False,AH,ONE,1.5966061111111112,30.078548055555554
True,Remote,CC,True,18.466,0.0,0.0,100.0,100.0,False,AH,ONE,1.5966061111111112,30.078548055555554
True,Remote,CC,True,18.525,0.0,0.0,100.0,100.0,False,AH,ONE,1.5966061111111112,30.078548055555554
True,Remote,CC,True,18.534,0.0,0.0,100.0,100.0,False,AH,ONE,1.5966061111111112,30.078548055555554
True,Remote,CC,True,18.534,0.0,0.0,100.0,100.0,False,AH,ONE,1.5966061111111112,30.078548055555554
True,Remote,CC,True,18.542,0.0,0.0,100.0,100.0,False,AH,ONE,1.5966061111111112,30.078548055555554
True,Remote,CC,True,18.548,0.0,0.0,100.0,100.0,False,AH,ONE,1.5966061111111112,30.078548055555554
True,Remote,CC,True,18.552,0.0,0.0,100.0,100.0,False,AH,ONE,1.5966061111111112,30.078548055555554
True,Remote,CC,True,18.552,0.0,0.0,100.0,100.0,False,AH,ONE,1.5966061111111112,30.078548055555554
True,Remote,CC,True,18.557,0.0,0.0,100.0,100.0,False,AH,ONE,1.5966061111111112,30.078548055555554
True,Remote,CC,True,18.56,0.0,0.0,100.0,100.0,False,AH,ONE,1.5966061111111112,30.078548055555554
True,Remote,CC,True,18.56,0.0,0.0,100.0,100.0,False,AH,ONE,1.5966061111111112,30.078548055555554
True,Remote,CC,True,18.564,0.0,0.0,100.0,100.0,False,AH,ONE,1.5966061111111112,30.078548055555554
True,Remote,CC,True,18.568,0.0,0.0,100.0,100.0,False,AH,ONE,1.5966061111111112,30.078548055555554
True,Remote,CC,True,18.571,0.0,0.0,100.0,100.0,False,AH,ONE,1.5966061111111112,30.078548055555554
True,Remote,CC,True,18.571,0.0,0.0,100.0,100.0,False,AH,ONE,1.5966061111111112,30.078548055555554
True,Remote,CC,True,18.573,0.0,0.0,100.0,100.0,False,AH,ONE,1.5966061111111112,30.078548055555554
True,Remote,CC,True,18.573,0.0,0.0,100.0,100.0,False,AH,ONE,1.5966061111111112,30.078548055555554
True,Remote,CC,True,18.576,0.0,0.0,100.0,100.0,False,AH,ONE,1.5966061111111112,30.078548055555554
True,Remote,CC,True,18.578,0.0,0.0,100.0,100.0,False,AH,ONE,1.5966061111111112,30.078548055555554
True,Remote,CC,True,18.581,0.0,0.0,100.0,100.0,False,AH,ONE,1.5966061111111112,30.078548055555554
True,Remote,CC,True,18.581,0.0,0.0,100.0,100.0,False,AH,ONE,1.5966061111111112,30.078548055555554
True,Remote,CC,True,18.583,0.0,0.0,100.0,100.0,False,AH,ONE,1.5966061111111112,30.078548055555554
True,Remote,CC,True,18.585,0.0,0.0,100.0,100.0,False,AH,ONE,1.5966061111111112,30.078548055555554
True,Remote,CC,True,18.587,0.0,0.0,100.0,100.0,False,AH,ONE,1.5966061111111112,30.078548055555554
True,Remote,CC,True,18.587,0.0,0.0,100.0,100.0,False,AH,ONE,1.5966061111111112,30.078548055555554
True,Remote,CC,True,18.589,0.0,0.0,100.0,100.0,False,AH,ONE,1.5966061111111112,30.078548055555554
True,Remote,CC,True,18.591,0.0,0.0,100.0,100.0,False,AH,ONE,1.5966061111111112,30.078548055555554
True,Remote,CC,True,18.593,0.0,0.0,100.0,100.0,False,AH,ONE,1.5966061111111112,30.078548055555554
True,Remote,CC,True,18.593,0.0,0.0,100.0,100.0,False,AH,ONE,1.5966061111111112,30.078548055555554
True,Remote,CC,True,18.594,0.0,0.0,100.0,100.0,False,AH,ONE,1.5966061111111112,30.078548055555554
True,Remote,CC,True,18.596,0.0,0.0,100.0,100.0,False,AH,ONE,1.5966061111111112,30.078548055555554
True,Remote,CC,True,18.596,0.0,0.0,100.0,100.0,False,AH,ONE,1.5966061111111112,30.078548055555554
True,Remote,CC,True,18.598,0.0,0.0,100.0,100.0,False,AH,ONE,1.5966061111111112,30.078548055555554
True,Remote,CC,True,18.599,0.0,0.0,100.0,100.0,False,AH,ONE,1.5966061111111112,30.078548055555554
True,Remote,CC,True,18.599,0.0,0.0,100.0,100.0,False,AH,ONE,1.5966061111111112,30.078548055555554
True,Remote,CC,True,18.601,0.0,0.0,100.0,100.0,False,AH,ONE,1.5966061111111112,30.078548055555554
True,Remote,CC,True,18.602,0.0,0.0,100.0,100.0,False,AH,ONE,1.5966061111111112,30.078548055555554
True,Remote,CC,True,18.603,0.0,0.0,100.0,100.0,False,AH,ONE,1.5966061111111112,30.078548055555554
True,Remote,CC,True,18.603,0.0,0.0,100.0,100.0,False,AH,ONE,1.5966061111111112,30.078548055555554
True,Remote,CC,True,18.605,0.0,0.0,100.0,100.0,False,AH,ONE,1.5966061111111112,30.078548055555554
True,Remote,CC,True,18.606,0.0,0.0,100.0,100.0,False,AH,ONE,1.5966061111111112,30.078548055555554
True,Remote,CC,True,18.606,0.0,0.0,100.0,100.0,False,AH,ONE,1.5966061111111112,30.078548055555554
True,Remote,CC,True,18.608,0.0,0.0,100.0,100.0,False,AH,ONE,1.5966061111111112,30.078548055555554
True,Remote,CC,True,18.61,0.0,0.0,100.0,100.0,False,AH,ONE,1.5966061111111112,30.078548055555554
True,Remote,CC,True,18.609,0.0,0.0,100.0,100.0,False,AH,ONE,1.5966061111111112,30.078548055555554
True,Remote,CC,True,18.609,0.0,0.0,100.0,100.0,False,AH,ONE,1.5966061111111112,30.078548055555554
True,Remote,CC,True,18.611,0.0,0.0,100.0,100.0,False,AH,ONE,1.5966061111111112,30.078548055555554
True,Remote,CC,True,18.611,0.0,0.0,100.0,100.0,False,AH,ONE,1.5966061111111112,30.078548055555554
True,Remote,CC,True,18.612,0.0,10.0,100.0,100.0,False,AH,ONE,1.5966061111111112,30.078548055555554
True,Remote,CC,True,18.612,0.0,10.0,100.0,100.0,False,AH,ONE,1.5966061111111112,30.078548055555554
True,Remote,CC,True,18.067,6.104,10.0,100.0,100.0,False,AH,ONE,1.5966061111111112,30.078548055555554
True,Remote,CC,True,18.067,9.999,10.0,100.0,100.0,False,AH,ONE,1.5966061111111112,30.078548055555554
True,Remote,CC,True,17.99,9.998,10.0,100.0,100.0,False,AH,ONE,1.5966061111111112,30.078548055555554
True,Remote,CC,True,17.979,9.998,10.0,100.0,100.0,False,AH,ONE,1.5993833333333334,30.128451944444446
True,Remote,CC,True,17.97,9.998,10.0,100.0,100.0,False,AH,ONE,1.5993833333333334,30.128451944444446
True,Remote,CC,True,17.97,9.999,10.0,100.0,100.0,False,AH,ONE,1.5993833333333334,30.128451944444446
True,Remote,CC,True,17.961,9.999,10.0,100.0,100.0,False,AH,ONE,1.5993833333333334,30.128451944444446
True,Remote,CC,True,17.954,9.998,10.0,100.0,100.0,False,AH,ONE,1.5993833333333334,30.128451944444446
True,Remote,CC,True,17.947,9.998,10.0,100.0,100.0,False,AH,ONE,1.6021605555555554,30.178319722222223
True,Remote,CC,True,17.947,9.998,10.0,100.0,100.0,False,AH,ONE,1.6021605555555554,30.178319722222223
True,Remote,CC,True,17.94,9.999,10.0,100.0,100.0,False,AH,ONE,1.6021605555555554,30.178319722222223
True,Remote,CC,True,17.935,9.999,10.0,100.0,100.0,False,AH,ONE,1.6021605555555554,30.178319722222223
True,Remote,CC,True,17.935,9.998,10.0,100.0,100.0,False,AH,ONE,1.6021605555555554,30.178319722222223
True,Remote,CC,True,17.929,9.999,10.0,100.0,100.0,False,AH,ONE,1.6049377777777776,30.228118055555555
True,Remote,CC,True,17.924,9.998,10.0,100.0,100.0,False,AH,ONE,1.6049377777777776,30.228118055555555
True,Remote,CC,True,17.924,9.998,10.0,100.0,100.0,False,AH,ONE,1.6049377777777776,30.228118055555555
True,Remote,CC,True,17.92,9.998,10.0,100.0,100.0,False,AH,ONE,1.6049377777777776,30.228118055555555
True,Remote,CC,True,17.915,9.998,10.0,100.0,100.0,False,AH,ONE,1.607715,30.277846944444445
True,Remote,CC,True,17.909,9.999,10.0,100.0,100.0,False,AH,ONE,1.607715,30.277846944444445
True,Remote,CC,True,17.909,9.999,10.0,100.0,100.0,False,AH,ONE,1.607715,30.277846944444445
True,Remote,CC,True,17.906,9.998,10.0,100.0,100.0,False,AH,ONE,1.607715,30.277846944444445
True,Remote,CC,True,17.901,9.998,10.0,100.0,100.0,False,AH,ONE,1.607715,30.277846944444445
True,Remote,CC,True,17.901,9.998,10.0,100.0,100.0,False,AH,ONE,1.607715,30.277846944444445
True,Remote,CC,True,17.897,9.999,10.0,100.0,100.0,False,AH,ONE,1.6104922222222224,30.32753138888889
True,Remote,CC,True,17.893,9.999,0.0,100.0,100.0,False,AH,ONE,1.6104922222222224,30.32753138888889
True,Remote,CC,True,18.124,9.994,0.0,100.0,100.0,False,AH,ONE,1.6104922222222224,30.32753138888889
True,Remote,CC,True,18.124,0.418,0.0,100.0,100.0,False,AH,ONE,1.6104922222222224,30.32753138888889
True,Remote,CC,True,18.503,0.0,0.0,100.0,100.0,False,AH,ONE,1.6104922222222224,30.32753138888889
True,Remote,CC,True,18.513,0.0,0.0,100.0,100.0,False,AH,ONE,1.6104922222222224,30.32753138888889
True,Remote,CC,True,18.513,0.0,0.0,100.0,100.0,False,AH,ONE,1.6104922222222224,30.32753138888889
True,Remote,CC,True,18.522,0.0,0.0,100.0,100.0,False,AH,ONE,1.6104922222222224,30.32753138888889
True,Remote,CC,True,18.529,0.0,0.0,100.0,100.0,False,AH,ONE,1.6104922222222224,30.32753138888889
True,Remote,CC,True,18.529,0.0,0.0,100.0,100.0,False,AH,ONE,1.6104922222222224,30.32753138888889
True,Remote,CC,True,18.533,0.0,0.0,100.0,100.0,False,AH,ONE,1.6104922222222224,30.32753138888889
True,Remote,CC,True,18.538,0.0,0.0,100.0,100.0,False,AH,ONE,1.6104922222222224,30.32753138888889
True,Remote,CC,True,18.543,0.0,0.0,100.0,100.0,False,AH,ONE,1.6104922222222224,30.32753138888889
True,Remote,CC,True,18.543,0.0,0.0,100.0,100.0,False,AH,ONE,1.6104922222222224,30.32753138888889
True,Remote,CC,True,18.546,0.0,0.0,100.0,100.0,False,AH,ONE,1.6104922222222224,30.32753138888889
True,Remote,CC,True,18.55,0.0,0.0,100.0,100.0,False,AH,ONE,1.6104922222222224,30.32753138888889
True,Remote,CC,True,18.553,0.0,0.0,100.0,100.0,False,AH,ONE,1.6104922222222224,30.32753138888889
True,Remote,CC,True,18.553,0.0,0.0,100.0,100.0,False,AH,ONE,1.6104922222222224,30.32753138888889
True,Remote,CC,True,18.556,0.0,0.0,100.0,100.0,False,AH,ONE,1.6104922222222224,30.32753138888889
True,Remote,CC,True,18.558,0.0,0.0,100.0,100.0,False,AH,ONE,1.6104922222222224,30.32753138888889
