Output ON,Sense,Mode,Battery,Voltage,Current,Setpoint,Slope Up,Slope Down,Battery Half Current,Battery Display Unit,Battery Buzz Mode,AH,WH
True,Remote,CC,True,18.406,0.0,15.0,100.0,100.0,False,AH,ONE,1.8125391666666666,33.46464138888889
True,Remote,CC,True,18.406,0.0,15.0,100.0,100.0,False,AH,ONE,1.8125391666666666,33.46464138888889
True,Remote,CC,True,17.664,4.055,15.0,100.0,100.0,False,AH,ONE,1.8125391666666666,33.46464138888889
True,Remote,CC,True,17.664,14.999,15.0,100.0,100.0,False,AH,ONE,1.8125391666666666,33.46464138888889
True,Remote,CC,True,17.516,14.999,15.0,100.0,100.0,False,AH,ONE,1.8125391666666666,33.46464138888889
True,Remote,CC,True,17.499,14.999,15.0,100.0,100.0,False,AH,ONE,1.8125391666666666,33.46464138888889
True,Remote,CC,True,17.485,14.999,15.0,100.0,100.0,False,AH,ONE,1.8167055555555556,33.537503055555554
True,Remote,CC,True,17.485,14.999,15.0,100.0,100.0,False,AH,ONE,1.8167055555555556,33.537503055555554
True,Remote,CC,True,17.473,14.999,15.0,100.0,100.0,False,AH,ONE,1.8167055555555556,33.537503055555554
True,Remote,CC,True,17.463,14.998,15.0,100.0,100.0,False,AH,ONE,1.8167055555555556,33.537503055555554
True,Remote,CC,True,17.463,14.998,15.0,100.0,100.0,False,AH,ONE,1.8167055555555556,33.537503055555554
True,Remote,CC,True,17.453,14.999,15.0,100.0,100.0,False,AH,ONE,1.8208719444444443,33.61018555555555
True,Remote,CC,True,17.444,14.999,15.0,100.0,100.0,False,AH,ONE,1.8208719444444443,33.61018555555555
True,Remote,CC,True,17.437,14.999,15.0,100.0,100.0,False,AH,ONE,1.8208719444444443,33.61018555555555
True,Remote,CC,True,17.437,14.999,15.0,100.0,100.0,False,AH,ONE,1.8208719444444443,33.61018555555555
True,Remote,CC,True,17.429,14.999,15.0,100.0,100.0,False,AH,ONE,1.8208719444444443,33.61018555555555
True,Remote,CC,True,17.422,14.999,15.0,100.0,100.0,False,AH,ONE,1.8250383333333333,33.68272638888889
True,Remote,CC,True,17.422,14.999,15.0,100.0,100.0,False,AH,ONE,1.8250383333333333,33.68272638888889
True,Remote,CC,True,17.416,14.999,15.0,100.0,100.0,False,AH,ONE,1.8250383333333333,33.68272638888889
True,Remote,CC,True,17.408,14.999,15.0,100.0,100.0,False,AH,ONE,1.8250383333333333,33.68272638888889
True,Remote,CC,True,17.402,14.999,15.0,100.0,100.0,False,AH,ONE,1.8250383333333333,33.68272638888889
True,Remote,CC,True,17.402,14.998,15.0,100.0,100.0,False,AH,ONE,1.8292044444444444,33.7551875
True,Remote,CC,True,17.397,14.999,15.0,100.0,100.0,False,AH,ONE,1.8292044444444444,33.7551875
True,Remote,CC,True,17.39,14.999,15.0,100.0,100.0,False,AH,ONE,1.8292044444444444,33.7551875
True,Remote,CC,True,17.39,14.999,15.0,100.0,100.0,False,AH,ONE,1.8292044444444444,33.7551875
True,Remote,CC,True,17.386,14.999,15.0,100.0,100.0,False,AH,ONE,1.8292044444444444,33.7551875
True,Remote,CC,True,17.379,14.999,0.0,100.0,100.0,False,AH,ONE,1.8333708333333334,33.827545
True,Remote,CC,True,17.379,14.99,0.0,100.0,100.0,False,AH,ONE,1.8333708333333334,33.827545
True,Remote,CC,True,17.845,0.591,0.0,100.0,100.0,False,AH,ONE,1.8333708333333334,33.827545
True,Remote,CC,True,18.258,0.0,0.0,100.0,100.0,False,AH,ONE,1.8333708333333334,33.827545
True,Remote,CC,True,18.274,0.0,0.0,100.0,100.0,False,AH,ONE,1.8333708333333334,33.827545
True,Remote,CC,True,18.274,0.0,0.0,100.0,100.0,False,AH,ONE,1.8333708333333334,33.827545
True,Remote,CC,True,18.285,0.0,0.0,100.0,100.0,False,AH,ONE,1.8333708333333334,33.827545
True,Remote,CC,True,18.293,0.0,0.0,100.0,100.0,False,AH,ONE,1.8333708333333334,33.827545
True,Remote,CC,True,18.301,0.0,0.0,100.0,100.0,False,AH,ONE,1.8333708333333334,33.827545
True,Remote,CC,True,18.301,0.0,0.0,100.0,100.0,False,AH,ONE,1.8333708333333334,33.827545
True,Remote,CC,True,18.307,0.0,0.0,100.0,100.0,False,AH,ONE,1.8333708333333334,33.827545
True,Remote,CC,True,18.312,0.0,0.0,100.0,100.0,False,AH,ONE,1.8333708333333334,33.827545
True,Remote,CC,True,18.312,0.0,0.0,100.0,100.0,False,AH,ONE,1.8333708333333334,33.827545
True,Remote,CC,True,18.317,0.0,0.0,100.0,100.0,False,AH,ONE,1.8333708333333334,33.827545
True,Remote,CC,True,18.322,0.0,0.0,100.0,100.0,False,AH,ONE,1.8333708333333334,33.827545
True,Remote,CC,True,18.322,0.0,0.0,100.0,100.0,False,AH,ONE,1.8333708333333334,33.827545
True,Remote,CC,True,18.326,0.0,0.0,100.0,100.0,False,AH,ONE,1.8333708333333334,33.827545
True,Remote,CC,True,18.331,0.0,0.0,100.0,100.0,False,AH,ONE,1.8333708333333334,33.827545
True,Remote,CC,True,18.334,0.0,0.0,100.0,100.0,False,AH,ONE,1.8333708333333334,33.827545
True,Remote,CC,True,18.334,0.0,0.0,100.0,100.0,False,AH,ONE,1.8333708333333334,33.827545
True,Remote,CC,True,18.338,0.0,0.0,100.0,100.0,False,AH,ONE,1.8333708333333334,33.827545
True,Remote,CC,True,18.341,0.0,0.0,100.0,100.0,False,AH,ONE,1.8333708333333334,33.827545
True,Remote,CC,True,18.344,0.0,0.0,100.0,100.0,False,AH,ONE,1.8333708333333334,33.827545
True,Remote,CC,True,18.344,0.0,0.0,100.0,100.0,False,AH,ONE,1.8333708333333334,33.827545
True,Remote,CC,True,18.346,0.0,0.0,100.0,100.0,False,AH,ONE,1.8333708333333334,33.827545
True,Remote,CC,True,18.35,0.0,0.0,100.0,100.0,False,AH,ONE,1.8333708333333334,33.827545
True,Remote,CC,True,18.35,0.0,0.0,100.0,100.0,False,AH,ONE,1.8333708333333334,33.827545
True,Remote,CC,True,18.353,0.0,0.0,100.0,100.0,False,AH,ONE,1.8333708333333334,33.827545
True,Remote,CC,True,18.355,0.0,0.0,100.0,100.0,False,AH,ONE,1.8333708333333334,33.827545
True,Remote,CC,True,18.355,0.0,0.0,100.0,100.0,False,AH,ONE,1.8333708333333334,33.827545
True,Remote,CC,True,18.358,0.0,0.0,100.0,100.0,False,AH,ONE,1.8333708333333334,33.827545
True,Remote,CC,True,18.36,0.0,0.0,100.0,100.0,False,AH,ONE,1.8333708333333334,33.827545
True,Remote,CC,True,18.36,0.0,0.0,100.0,100.0,False,AH,ONE,1.8333708333333334,33.827545
True,Remote,CC,True,18.362,0.0,0.0,100.0,100.0,False,AH,ONE,1.8333708333333334,33.827545
True,Remote,CC,True,18.365,0.0,0.0,100.0,100.0,False,AH,ONE,1.8333708333333334,33.827545
True,Remote,CC,True,18.366,0.0,0.0,100.0,100.0,False,AH,ONE,1.8333708333333334,33.827545
True,Remote,CC,True,18.366,0.0,0.0,100.0,100.0,False,AH,ONE,1.8333708333333334,33.827545
True,Remote,CC,True,18.369,0.0,0.0,100.0,100.0,False,AH,ONE,1.8333708333333334,33.827545
True,Remote,CC,True,18.371,0.0,0.0,100.0,100.0,False,AH,ONE,1.8333708333333334,33.827545
True,Remote,CC,True,18.372,0.0,0.0,100.0,100.0,False,AH,ONE,1.8333708333333334,33.827545
True,Remote,CC,True,18.372,0.0,0.0,100.0,100.0,False,AH,ONE,1.8333708333333334,33.827545
True,Remote,CC,True,18.375,0.0,0.0,100.0,100.0,False,AH,ONE,1.8333708333333334,33.827545
True,Remote,CC,True,18.375,0.0,0.0,100.0,100.0,False,AH,ONE,1.8333708333333334,33.827545
True,Remote,CC,True,18.375,0.0,0.0,100.0,100.0,False,AH,ONE,1.8333708333333334,33.827545
True,Remote,CC,True,18.378,0.0,0.0,100.0,100.0,False,AH,ONE,1.8333708333333334,33.827545
True,Remote,CC,True,18.38,0.0,0.0,100.0,100.0,False,AH,ONE,1.8333708333333334,33.827545
True,Remote,CC,True,18.38,0.0,0.0,100.0,100.0,False,AH,ONE,1.8333708333333334,33.827545
True,Remote,CC,True,18.382,0.0,0.0,100.0,100.0,False,AH,ONE,1.8333708333333334,33.827545
True,Remote,CC,True,18.384,0.0,0.0,100.0,100.0,False,AH,ONE,1.8333708333333334,33.827545
True,Remote,CC,True,18.384,0.0,0.0,100.0,100.0,False,AH,ONE,1.8333708333333334,33.827545
True,Remote,CC,True,18.384,0.0,0.0,100.0,100.0,False,AH,ONE,1.8333708333333334,33.827545
True,Remote,CC,True,18.387,0.0,15.0,100.0,100.0,False,AH,ONE,1.8333708333333334,33.827545
True,Remote,CC,True,18.219,4.224,15.0,100.0,100.0,False,AH,ONE,1.8333708333333334,33.827545
True,Remote,CC,True,18.219,4.224,15.0,100.0,100.0,False,AH,ONE,1.8333708333333334,33.827545
True,Remote,CC,True,17.513,14.998,15.0,100.0,100.0,False,AH,ONE,1.8333708333333334,33.827545
True,Remote,CC,True,17.491,14.999,15.0,100.0,100.0,False,AH,ONE,1.8375372222222222,33.90033583333333
True,Remote,CC,True,17.474,14.998,15.0,100.0,100.0,False,AH,ONE,1.8375372222222222,33.90033583333333
True,Remote,CC,True,17.474,14.999,15.0,100.0,100.0,False,AH,ONE,1.8375372222222222,33.90033583333333
True,Remote,CC,True,17.461,14.999,15.0,100.0,100.0,False,AH,ONE,1.8375372222222222,33.90033583333333
True,Remote,CC,True,17.45,14.999,15.0,100.0,100.0,False,AH,ONE,1.8375372222222222,33.90033583333333
True,Remote,CC,True,17.44,14.999,15.0,100.0,100.0,False,AH,ONE,1.8417036111111111,33.9730225
True,Remote,CC,True,17.44,14.999,15.0,100.0,100.0,False,AH,ONE,1.8417036111111111,33.9730225
True,Remote,CC,True,17.432,14.999,15.0,100.0,100.0,False,AH,ONE,1.8417036111111111,33.9730225
True,Remote,CC,True,17.423,14.999,15.0,100.0,100.0,False,AH,ONE,1.8417036111111111,33.9730225
True,Remote,CC,True,17.423,14.999,15.0,100.0,100.0,False,AH,ONE,1.8417036111111111,33.9730225
True,Remote,CC,True,17.415,14.998,15.0,100.0,100.0,False,AH,ONE,1.8458697222222222,34.04557527777777
True,Remote,CC,True,17.407,14.999,15.0,100.0,100.0,False,AH,ONE,1.8458697222222222,34.04557527777777
True,Remote,CC,True,17.407,14.999,15.0,100.0,100.0,False,AH,ONE,1.8458697222222222,34.04557527777777
True,Remote,CC,True,17.4,14.999,15.0,100.0,100.0,False,AH,ONE,1.8458697222222222,34.04557527777777
True,Remote,CC,True,17.394,14.999,15.0,100.0,100.0,False,AH,ONE,1.8458697222222222,34.04557527777777
True,Remote,CC,True,17.387,14.999,15.0,100.0,100.0,False,AH,ONE,1.8500361111111112,34.11797861111111
True,Remote,CC,True,17.387,14.999,15.0,100.0,100.0,False,AH,ONE,1.8500361111111112,34.11797861111111
True,Remote,CC,True,17.381,14.999,15.0,100.0,100.0,False,AH,ONE,1.8500361111111112,34.11797861111111
True,Remote,CC,True,17.375,14.999,15.0,100.0,100.0,False,AH,ONE,1.8500361111111112,34.11797861111111
True,Remote,CC,True,17.375,14.999,15.0,100.0,100.0,False,AH,ONE,1.8500361111111112,34.11797861111111
True,Remote,CC,True,17.369,14.999,15.0,100.0,100.0,False,AH,ONE,1.8542025,34.190327777777775
True,Remote,CC,True,17.364,14.999,15.0,100.0,100.0,False,AH,ONE,1.8542025,34.190327777777775
True,Remote,CC,True,17.359,14.999,0.0,100.0,100.0,False,AH,ONE,1.8542025,34.190327777777775
True,Remote,CC,True,17.359,14.991,0.0,100.0,100.0,False,AH,ONE,1.8542025,34.190327777777775
True,Remote,CC,True,18.08,0.409,0.0,100.0,100.0,False,AH,ONE,1.8542025,34.190327777777775
True,Remote,CC,True,18.244,0.0,0.0,100.0,100.0,False,AH,ONE,1.8542025,34.190327777777775
True,Remote,CC,True,18.244,0.0,0.0,100.0,100.0,False,AH,ONE,1.8542025,34.190327777777775
True,Remote,CC,True,18.257,0.0,0.0,100.0,100.0,False,AH,ONE,1.8542025,34.190327777777775
True,Remote,CC,True,18.268,0.0,0.0,100.0,100.0,False,AH,ONE,1.8542025,34.190327777777775
True,Remote,CC,True,18.268,0.0,0.0,100.0,100.0,False,AH,ONE,1.8542025,34.190327777777775
True,Remote,CC,True,18.276,0.0,0.0,100.0,100.0,False,AH,ONE,1.8542025,34.190327777777775
True,Remote,CC,True,18.283,0.0,0.0,100.0,100.0,False,AH,ONE,1.8542025,34.190327777777775
True,Remote,CC,True,18.289,0.0,0.0,100.0,100.0,False,AH,ONE,1.8542025,34.190327777777775
True,Remote,CC,True,18.289,0.0,0.0,100.0,100.0,False,AH,ONE,1.8542025,34.190327777777775
True,Remote,CC,True,18.295,0.0,0.0,100.0,100.0,False,AH,ONE,1.8542025,34.190327777777775
True,Remote,CC,True,18.3,0.0,0.0,100.0,100.0,False,AH,ONE,1.8542025,34.190327777777775
True,Remote,CC,True,18.303,0.0,0.0,100.0,100.0,False,AH,ONE,1.8542025,34.190327777777775
True,Remote,CC,True,18.303,0.0,0.0,100.0,100.0,False,AH,ONE,1.8542025,34.190327777777775
True,Remote,CC,True,18.309,0.0,0.0,100.0,100.0,False,AH,ONE,1.8542025,34.190327777777775
True,Remote,CC,True,18.312,0.0,0.0,100.0,100.0,False,AH,ONE,1.8542025,34.190327777777775
True,Remote,CC,True,18.312,0.0,0.0,100.0,100.0,False,AH,ONE,1.8542025,34.190327777777775
True,Remote,CC,True,18.315,0.0,0.0,100.0,100.0,False,AH,ONE,1.8542025,34.190327777777775
True,Remote,CC,True,18.319,0.0,0.0,100.0,100.0,False,AH,ONE,1.8542025,34.190327777777775
True,Remote,CC,True,18.319,0.0,0.0,100.0,100.0,False,AH,ONE,1.8542025,34.190327777777775
True,Remote,CC,True,18.321,0.0,0.0,100.0,100.0,False,AH,ONE,1.8542025,34.190327777777775
True,Remote,CC,True,18.325,0.0,0.0,100.0,100.0,False,AH,ONE,1.8542025,34.190327777777775
True,Remote,CC,True,18.328,0.0,0.0,100.0,100.0,False,AH,ONE,1.8542025,34.190327777777775
True,Remote,CC,True,18.328,0.0,0.0,100.0,100.0,False,AH,ONE,1.8542025,34.190327777777775
True,Remote,CC,True,18.331,0.0,0.0,100.0,100.0,False,AH,ONE,1.8542025,34.190327777777775
True,Remote,CC,True,18.334,0.0,0.0,100.0,100.0,False,AH,ONE,1.8542025,34.190327777777775
True,Remote,CC,True,18.334,0.0,0.0,100.0,100.0,False,AH,ONE,1.8542025,34.190327777777775
True,Remote,CC,True,18.335,0.0,0.0,100.0,100.0,False,AH,ONE,1.8542025,34.190327777777775
True,Remote,CC,True,18.338,0.0,0.0,100.0,100.0,False,AH,ONE,1.8542025,34.190327777777775
True,Remote,CC,True,18.341,0.0,0.0,100.0,100.0,False,AH,ONE,1.8542025,34.190327777777775
True,Remote,CC,True,18.341,0.0,0.0,100.0,100.0,False,AH,ONE,1.8542025,34.190327777777775
True,Remote,CC,True,18.343,0.0,0.0,100.0,100.0,False,AH,ONE,1.8542025,34.190327777777775
True,Remote,CC,True,18.345,0.0,0.0,100.0,100.0,False,AH,ONE,1.8542025,34.190327777777775
True,Remote,CC,True,18.347,0.0,0.0,100.0,100.0,False,AH,ONE,1.8542025,34.190327777777775
True,Remote,CC,True,18.347,0.0,0.0,100.0,100.0,False,AH,ONE,1.8542025,34.190327777777775
True,Remote,CC,True,18.349,0.0,0.0,100.0,100.0,False,AH,ONE,1.8542025,34.190327777777775
True,Remote,CC,True,18.351,0.0,0.0,100.0,100.0,False,AH,ONE,1.8542025,34.190327777777775
True,Remote,CC,True,18.351,0.0,0.0,100.0,100.0,False,AH,ONE,1.8542025,34.190327777777775
True,Remote,CC,True,18.353,0.0,0.0,100.0,100.0,False,AH,ONE,1.8542025,34.190327777777775
True,Remote,CC,True,18.355,0.0,0.0,100.0,100.0,False,AH,ONE,1.8542025,34.190327777777775
True,Remote,CC,True,18.355,0.0,0.0,100.0,100.0,False,AH,ONE,1.8542025,34.190327777777775
True,Remote,CC,True,18.357,0.0,0.0,100.0,100.0,False,AH,ONE,1.8542025,34.190327777777775
True,Remote,CC,True,18.359,0.0,0.0,100.0,100.0,False,AH,ONE,1.8542025,34.190327777777775
True,Remote,CC,True,18.36,0.0,0.0,100.0,100.0,False,AH,ONE,1.8542025,34.190327777777775
True,Remote,CC,True,18.36,0.0,0.0,100.0,100.0,False,AH,ONE,1.8542025,34.190327777777775
True,Remote,CC,True,18.363,0.0,0.0,100.0,100.0,False,AH,ONE,1.8542025,34.190327777777775
True,Remote,CC,True,18.363,0.0,0.0,100.0,100.0,False,AH,ONE,1.8542025,34.190327777777775
True,Remote,CC,True,18.363,0.0,0.0,100.0,100.0,False,AH,ONE,1.8542025,34.190327777777775
True,Remote,CC,True,18.365,0.0,0.0,100.0,100.0,False,AH,ONE,1.8542025,34.190327777777775
True,Remote,CC,True,18.367,0.0,15.0,100.0,100.0,False,AH,ONE,1.8542025,34.190327777777775
True,Remote,CC,True,18.367,0.0,15.0,100.0,100.0,False,AH,ONE,1.8542025,34.190327777777775
True,Remote,CC,True,17.842,9.032,15.0,100.0,100.0,False,AH,ONE,1.8567113888888889,34.23419555555555
True,Remote,CC,True,17.484,14.999,15.0,100.0,100.0,False,AH,ONE,1.8567113888888889,34.23419555555555
True,Remote,CC,True,17.465,14.998,15.0,100.0,100.0,False,AH,ONE,1.8567113888888889,34.23419555555555
True,Remote,CC,True,17.465,14.999,15.0,100.0,100.0,False,AH,ONE,1.8567113888888889,34.23419555555555
True,Remote,CC,True,17.45,14.999,15.0,100.0,100.0,False,AH,ONE,1.8567113888888889,34.23419555555555
True,Remote,CC,True,17.438,14.999,15.0,100.0,100.0,False,AH,ONE,1.860877777777778,34.30681972222222
True,Remote,CC,True,17.427,14.998,15.0,100.0,100.0,False,AH,ONE,1.860877777777778,34.30681972222222
True,Remote,CC,True,17.427,14.998,15.0,100.0,100.0,False,AH,ONE,1.860877777777778,34.30681972222222
True,Remote,CC,True,17.417,14.999,15.0,100.0,100.0,False,AH,ONE,1.860877777777778,34.30681972222222
True,Remote,CC,True,17.408,14.999,15.0,100.0,100.0,False,AH,ONE,1.860877777777778,34.30681972222222
True,Remote,CC,True,17.408,14.999,15.0,100.0,100.0,False,AH,ONE,1.8650441666666666,34.37933972222222
True,Remote,CC,True,17.4,14.998,15.0,100.0,100.0,False,AH,ONE,1.8650441666666666,34.37933972222222
True,Remote,CC,True,17.393,14.999,15.0,100.0,100.0,False,AH,ONE,1.8650441666666666,34.37933972222222
True,Remote,CC,True,17.393,14.999,15.0,100.0,100.0,False,AH,ONE,1.8650441666666666,34.37933972222222
True,Remote,CC,True,17.385,14.998,15.0,100.0,100.0,False,AH,ONE,1.8650441666666666,34.37933972222222
True,Remote,CC,True,17.379,14.999,15.0,100.0,100.0,False,AH,ONE,1.8692102777777777,34.451705000000004
True,Remote,CC,True,17.372,14.999,15.0,100.0,100.0,False,AH,ONE,1.8692102777777777,34.451705000000004
True,Remote,CC,True,17.372,14.998,15.0,100.0,100.0,False,AH,ONE,1.8692102777777777,34.451705000000004
True,Remote,CC,True,17.366,14.999,15.0,100.0,100.0,False,AH,ONE,1.8692102777777777,34.451705000000004
True,Remote,CC,True,17.36,14.999,15.0,100.0,100.0,False,AH,ONE,1.8692102777777777,34.451705000000004
True,Remote,CC,True,17.36,14.999,15.0,100.0,100.0,False,AH,ONE,1.8733766666666667,34.523975
True,Remote,CC,True,17.354,14.998,15.0,100.0,100.0,False,AH,ONE,1.8733766666666667,34.523975
True,Remote,CC,True,17.348,14.998,15.0,100.0,100.0,False,AH,ONE,1.8733766666666667,34.523975
True,Remote,CC,True,17.348,14.998,15.0,100.0,100.0,False,AH,ONE,1.8733766666666667,34.523975
True,Remote,CC,True,17.343,14.999,0.0,100.0,100.0,False,AH,ONE,1.8733766666666667,34.523975
True,Remote,CC,True,17.43,10.613,0.0,100.0,100.0,False,AH,ONE,1.8763247222222224,34.5776325
True,Remote,CC,True,18.207,0.0,0.0,100.0,100.0,False,AH,ONE,1.8763247222222224,34.5776325
True,Remote,CC,True,18.227,0.0,0.0,100.0,100.0,False,AH,ONE,1.8763247222222224,34.5776325
True,Remote,CC,True,18.227,0.0,0.0,100.0,100.0,False,AH,ONE,1.8763247222222224,34.5776325
True,Remote,CC,True,18.24,0.0,0.0,100.0,100.0,False,AH,ONE,1.8763247222222224,34.5776325
True,Remote,CC,True,18.25,0.0,0.0,100.0,100.0,False,AH,ONE,1.8763247222222224,34.5776325
True,Remote,CC,True,18.25,0.0,0.0,100.0,100.0,False,AH,ONE,1.8763247222222224,34.5776325
True,Remote,CC,True,18.258,0.0,0.0,100.0,100.0,False,AH,ONE,1.8763247222222224,34.5776325
True,Remote,CC,True,18.265,0.0,0.0,100.0,100.0,False,AH,ONE,1.8763247222222224,34.5776325
True,Remote,CC,True,18.265,0.0,0.0,100.0,100.0,False,AH,ONE,1.8763247222222224,34.5776325
True,Remote,CC,True,18.27,0.0,0.0,100.0,100.0,False,AH,ONE,1.8763247222222224,34.5776325
True,Remote,CC,True,18.276,0.0,0.0,100.0,100.0,False,AH,ONE,1.8763247222222224,34.5776325
True,Remote,CC,True,18.28,0.0,0.0,100.0,100.0,False,AH,ONE,1.8763247222222224,34.5776325
True,Remote,CC,True,18.28,0.0,0.0,100.0,100.0,False,AH,ONE,1.8763247222222224,34.5776325
True,Remote,CC,True,18.286,0.0,0.0,100.0,100.0,False,AH,ONE,1.8763247222222224,34.5776325
True,Remote,CC,True,18.289,0.0,0.0,100.0,100.0,False,AH,ONE,1.8763247222222224,34.5776325
True,Remote,CC,True,18.289,0.0,0.0,100.0,100.0,False,AH,ONE,1.8763247222222224,34.5776325
True,Remote,CC,True,18.293,0.0,0.0,100.0,100.0,False,AH,ONE,1.8763247222222224,34.5776325
True,Remote,CC,True,18.297,0.0,0.0,100.0,100.0,False,AH,ONE,1.8763247222222224,34.5776325
True,Remote,CC,True,18.297,0.0,0.0,100.0,100.0,False,AH,ONE,1.8763247222222224,34.5776325
True,Remote,CC,True,18.299,0.0,0.0,100.0,100.0,False,AH,ONE,1.8763247222222224,34.5776325
True,Remote,CC,True,18.303,0.0,0.0,100.0,100.0,False,AH,ONE,1.8763247222222224,34.5776325
True,Remote,CC,True,18.306,0.0,0.0,100.0,100.0,False,AH,ONE,1.8763247222222224,34.5776325
True,Remote,CC,True,18.306,0.0,0.0,100.0,100.0,False,AH,ONE,1.8763247222222224,34.5776325
True,Remote,CC,True,18.309,0.0,0.0,100.0,100.0,False,AH,ONE,1.8763247222222224,34.5776325
True,Remote,CC,True,18.312,0.0,0.0,100.0,100.0,False,AH,ONE,1.8763247222222224,34.5776325
True,Remote,CC,True,18.312,0.0,0.0,100.0,100.0,False,AH,ONE,1.8763247222222224,34.5776325
True,Remote,CC,True,18.313,0.0,0.0,100.0,100.0,False,AH,ONE,1.8763247222222224,34.5776325
True,Remote,CC,True,18.316,0.0,0.0,100.0,100.0,False,AH,ONE,1.8763247222222224,34.5776325
True,Remote,CC,True,18.318,0.0,0.0,100.0,100.0,False,AH,ONE,1.8763247222222224,34.5776325
True,Remote,CC,True,18.318,0.0,0.0,100.0,100.0,False,AH,ONE,1.8763247222222224,34.5776325
True,Remote,CC,True,18.321,0.0,0.0,100.0,100.0,False,AH,ONE,1.8763247222222224,34.5776325
True,Remote,CC,True,18.323,0.0,0.0,100.0,100.0,False,AH,ONE,1.8763247222222224,34.5776325
True,Remote,CC,True,18.323,0.0,0.0,100.0,100.0,False,AH,ONE,1.8763247222222224,34.5776325
True,Remote,CC,True,18.325,0.0,0.0,100.0,100.0,False,AH,ONE,1.8763247222222224,34.5776325
True,Remote,CC,True,18.328,0.0,0.0,100.0,100.0,False,AH,ONE,1.8763247222222224,34.5776325
True,Remote,CC,True,18.329,0.0,0.0,100.0,100.0,False,AH,ONE,1.8763247222222224,34.5776325
True,Remote,CC,True,18.329,0.0,0.0,100.0,100.0,False,AH,ONE,1.8763247222222224,34.5776325
True,Remote,CC,True,18.332,0.0,0.0,100.0,100.0,False,AH,ONE,1.8763247222222224,34.5776325
True,Remote,CC,True,18.334,0.0,0.0,100.0,100.0,False,AH,ONE,1.8763247222222224,34.5776325
True,Remote,CC,True,18.334,0.0,0.0,100.0,100.0,False,AH,ONE,1.8763247222222224,34.5776325
True,Remote,CC,True,18.335,0.0,0.0,100.0,100.0,False,AH,ONE,1.8763247222222224,34.5776325
