Output ON,Sense,Mode,Battery,Voltage,Current,Setpoint,Slope Up,Slope Down,Battery Half Current,Battery Display Unit,Battery Buzz Mode,AH,WH
True,Remote,CC,True,18.883,0.0,0.0,100.0,100.0,False,AH,ONE,1.4584255555555559,27.820586388888888
True,Remote,CC,True,18.883,0.0,0.0,100.0,100.0,False,AH,ONE,1.4584255555555559,27.820586388888888
True,Remote,CC,True,18.883,0.0,0.0,100.0,100.0,False,AH,ONE,1.4584255555555559,27.820586388888888
True,Remote,CC,True,18.885,0.0,0.0,100.0,100.0,False,AH,ONE,1.4584255555555559,27.820586388888888
True,Remote,CC,True,18.886,0.0,0.0,100.0,100.0,False,AH,ONE,1.4584255555555559,27.820586388888888
True,Remote,CC,True,18.888,0.0,0.0,100.0,100.0,False,AH,ONE,1.4584255555555559,27.820586388888888
True,Remote,CC,True,18.888,0.0,0.0,100.0,100.0,False,AH,ONE,1.4584255555555559,27.820586388888888
True,Remote,CC,True,18.89,0.0,0.0,100.0,100.0,False,AH,ONE,1.4584255555555559,27.820586388888888
True,Remote,CC,True,18.891,0.0,0.0,100.0,100.0,False,AH,ONE,1.4584255555555559,27.820586388888888
True,Remote,CC,True,18.891,0.0,0.0,100.0,100.0,False,AH,ONE,1.4584255555555559,27.820586388888888
True,Remote,CC,True,18.89,0.0,0.0,100.0,100.0,False,AH,ONE,1.4584255555555559,27.820586388888888
True,Remote,CC,True,18.893,0.0,0.0,100.0,100.0,False,AH,ONE,1.4584255555555559,27.820586388888888
True,Remote,CC,True,18.894,0.0,0.0,100.0,100.0,False,AH,ONE,1.4584255555555559,27.820586388888888
True,Remote,CC,True,18.894,0.0,10.0,100.0,100.0,False,AH,ONE,1.4584255555555559,27.820586388888888
True,Remote,CC,True,18.894,0.0,10.0,100.0,100.0,False,AH,ONE,1.4584255555555559,27.820586388888888
True,Remote,CC,True,18.366,6.011,10.0,100.0,100.0,False,AH,ONE,1.4584255555555559,27.820586388888888
True,Remote,CC,True,18.366,9.998,10.0,100.0,100.0,False,AH,ONE,1.4584255555555559,27.820586388888888
True,Remote,CC,True,18.324,9.998,10.0,100.0,100.0,False,AH,ONE,1.4612027777777779,27.871465
True,Remote,CC,True,18.312,9.998,10.0,100.0,100.0,False,AH,ONE,1.4612027777777779,27.871465
True,Remote,CC,True,18.302,9.999,10.0,100.0,100.0,False,AH,ONE,1.4612027777777779,27.871465
True,Remote,CC,True,18.302,9.999,10.0,100.0,100.0,False,AH,ONE,1.4612027777777779,27.871465
True,Remote,CC,True,18.293,9.998,10.0,100.0,100.0,False,AH,ONE,1.4612027777777779,27.871465
True,Remote,CC,True,18.286,9.999,10.0,100.0,100.0,False,AH,ONE,1.4612027777777779,27.871465
True,Remote,CC,True,18.286,9.998,10.0,100.0,100.0,False,AH,ONE,1.46398,27.922213055555556
True,Remote,CC,True,18.279,9.999,10.0,100.0,100.0,False,AH,ONE,1.46398,27.922213055555556
True,Remote,CC,True,18.272,9.998,10.0,100.0,100.0,False,AH,ONE,1.46398,27.922213055555556
True,Remote,CC,True,18.266,9.998,10.0,100.0,100.0,False,AH,ONE,1.46398,27.922213055555556
True,Remote,CC,True,18.266,9.999,10.0,100.0,100.0,False,AH,ONE,1.46398,27.922213055555556
True,Remote,CC,True,18.261,9.999,10.0,100.0,100.0,False,AH,ONE,1.4667575,27.972952222222222
True,Remote,CC,True,18.255,9.998,10.0,100.0,100.0,False,AH,ONE,1.4667575,27.972952222222222
True,Remote,CC,True,18.255,9.999,10.0,100.0,100.0,False,AH,ONE,1.4667575,27.972952222222222
True,Remote,CC,True,18.25,9.998,10.0,100.0,100.0,False,AH,ONE,1.4667575,27.972952222222222
True,Remote,CC,True,18.246,9.999,10.0,100.0,100.0,False,AH,ONE,1.4667575,27.972952222222222
True,Remote,CC,True,18.246,9.998,10.0,100.0,100.0,False,AH,ONE,1.469535,28.0236275
True,Remote,CC,True,18.24,9.998,10.0,100.0,100.0,False,AH,ONE,1.469535,28.0236275
True,Remote,CC,True,18.237,9.998,10.0,100.0,100.0,False,AH,ONE,1.469535,28.0236275
True,Remote,CC,True,18.232,9.998,10.0,100.0,100.0,False,AH,ONE,1.469535,28.0236275
True,Remote,CC,True,18.232,9.999,10.0,100.0,100.0,False,AH,ONE,1.469535,28.0236275
True,Remote,CC,True,18.229,9.998,10.0,100.0,100.0,False,AH,ONE,1.4723122222222222,28.074225555555557
True,Remote,CC,True,18.224,9.999,0.0,100.0,100.0,False,AH,ONE,1.4723122222222222,28.074225555555557
True,Remote,CC,True,18.479,7.013,0.0,100.0,100.0,False,AH,ONE,1.4723122222222222,28.074225555555557
True,Remote,CC,True,18.479,7.013,0.0,100.0,100.0,False,AH,ONE,1.4723122222222222,28.074225555555557
True,Remote,CC,True,18.781,0.0,0.0,100.0,100.0,False,AH,ONE,1.4723122222222222,28.074225555555557
True,Remote,CC,True,18.781,0.0,0.0,100.0,100.0,False,AH,ONE,1.4723122222222222,28.074225555555557
True,Remote,CC,True,18.794,0.0,0.0,100.0,100.0,False,AH,ONE,1.4723122222222222,28.074225555555557
True,Remote,CC,True,18.802,0.0,0.0,100.0,100.0,False,AH,ONE,1.4723122222222222,28.074225555555557
True,Remote,CC,True,18.81,0.0,0.0,100.0,100.0,False,AH,ONE,1.4723122222222222,28.074225555555557
True,Remote,CC,True,18.81,0.0,0.0,100.0,100.0,False,AH,ONE,1.4723122222222222,28.074225555555557
True,Remote,CC,True,18.814,0.0,0.0,100.0,100.0,False,AH,ONE,1.4723122222222222,28.074225555555557
True,Remote,CC,True,18.819,0.0,0.0,100.0,100.0,False,AH,ONE,1.4723122222222222,28.074225555555557
True,Remote,CC,True,18.824,0.0,0.0,100.0,100.0,False,AH,ONE,1.4723122222222222,28.074225555555557
True,Remote,CC,True,18.824,0.0,0.0,100.0,100.0,False,AH,ONE,1.4723122222222222,28.074225555555557
True,Remote,CC,True,18.827,0.0,0.0,100.0,100.0,False,AH,ONE,1.4723122222222222,28.074225555555557
True,Remote,CC,True,18.831,0.0,0.0,100.0,100.0,False,AH,ONE,1.4723122222222222,28.074225555555557
True,Remote,CC,True,18.831,0.0,0.0,100.0,100.0,False,AH,ONE,1.4723122222222222,28.074225555555557
True,Remote,CC,True,18.834,0.0,0.0,100.0,100.0,False,AH,ONE,1.4723122222222222,28.074225555555557
True,Remote,CC,True,18.837,0.0,0.0,100.0,100.0,False,AH,ONE,1.4723122222222222,28.074225555555557
True,Remote,CC,True,18.837,0.0,0.0,100.0,100.0,False,AH,ONE,1.4723122222222222,28.074225555555557
True,Remote,CC,True,18.84,0.0,0.0,100.0,100.0,False,AH,ONE,1.4723122222222222,28.074225555555557
True,Remote,CC,True,18.842,0.0,0.0,100.0,100.0,False,AH,ONE,1.4723122222222222,28.074225555555557
True,Remote,CC,True,18.845,0.0,0.0,100.0,100.0,False,AH,ONE,1.4723122222222222,28.074225555555557
True,Remote,CC,True,18.845,0.0,0.0,100.0,100.0,False,AH,ONE,1.4723122222222222,28.074225555555557
True,Remote,CC,True,18.848,0.0,0.0,100.0,100.0,False,AH,ONE,1.4723122222222222,28.074225555555557
True,Remote,CC,True,18.849,0.0,0.0,100.0,100.0,False,AH,ONE,1.4723122222222222,28.074225555555557
True,Remote,CC,True,18.849,0.0,0.0,100.0,100.0,False,AH,ONE,1.4723122222222222,28.074225555555557
True,Remote,CC,True,18.851,0.0,0.0,100.0,100.0,False,AH,ONE,1.4723122222222222,28.074225555555557
True,Remote,CC,True,18.853,0.0,0.0,100.0,100.0,False,AH,ONE,1.4723122222222222,28.074225555555557
True,Remote,CC,True,18.854,0.0,0.0,100.0,100.0,False,AH,ONE,1.4723122222222222,28.074225555555557
True,Remote,CC,True,18.854,0.0,0.0,100.0,100.0,False,AH,ONE,1.4723122222222222,28.074225555555557
True,Remote,CC,True,18.857,0.0,0.0,100.0,100.0,False,AH,ONE,1.4723122222222222,28.074225555555557
True,Remote,CC,True,18.859,0.0,0.0,100.0,100.0,False,AH,ONE,1.4723122222222222,28.074225555555557
True,Remote,CC,True,18.859,0.0,0.0,100.0,100.0,False,AH,ONE,1.4723122222222222,28.074225555555557
True,Remote,CC,True,18.86,0.0,0.0,100.0,100.0,False,AH,ONE,1.4723122222222222,28.074225555555557
True,Remote,CC,True,18.863,0.0,0.0,100.0,100.0,False,AH,ONE,1.4723122222222222,28.074225555555557
True,Remote,CC,True,18.863,0.0,0.0,100.0,100.0,False,AH,ONE,1.4723122222222222,28.074225555555557
True,Remote,CC,True,18.863,0.0,0.0,100.0,100.0,False,AH,ONE,1.4723122222222222,28.074225555555557
True,Remote,CC,True,18.865,0.0,0.0,100.0,100.0,False,AH,ONE,1.4723122222222222,28.074225555555557
True,Remote,CC,True,18.867,0.0,0.0,100.0,100.0,False,AH,ONE,1.4723122222222222,28.074225555555557
True,Remote,CC,True,18.868,0.0,0.0,100.0,100.0,False,AH,ONE,1.4723122222222222,28.074225555555557
True,Remote,CC,True,18.868,0.0,0.0,100.0,100.0,False,AH,ONE,1.4723122222222222,28.074225555555557
True,Remote,CC,True,18.87,0.0,0.0,100.0,100.0,False,AH,ONE,1.4723122222222222,28.074225555555557
True,Remote,CC,True,18.87,0.0,0.0,100.0,100.0,False,AH,ONE,1.4723122222222222,28.074225555555557
True,Remote,CC,True,18.871,0.0,0.0,100.0,100.0,False,AH,ONE,1.4723122222222222,28.074225555555557
True,Remote,CC,True,18.872,0.0,0.0,100.0,100.0,False,AH,ONE,1.4723122222222222,28.074225555555557
True,Remote,CC,True,18.873,0.0,0.0,100.0,100.0,False,AH,ONE,1.4723122222222222,28.074225555555557
True,Remote,CC,True,18.873,0.0,0.0,100.0,100.0,False,AH,ONE,1.4723122222222222,28.074225555555557
True,Remote,CC,True,18.874,0.0,0.0,100.0,100.0,False,AH,ONE,1.4723122222222222,28.074225555555557
True,Remote,CC,True,18.875,0.0,0.0,100.0,100.0,False,AH,ONE,1.4723122222222222,28.074225555555557
True,Remote,CC,True,18.877,0.0,0.0,100.0,100.0,False,AH,ONE,1.4723122222222222,28.074225555555557
True,Remote,CC,True,18.877,0.0,0.0,100.0,100.0,False,AH,ONE,1.4723122222222222,28.074225555555557
True,Remote,CC,True,18.877,0.0,10.0,100.0,100.0,False,AH,ONE,1.4723122222222222,28.074225555555557
True,Remote,CC,True,18.748,0.0,10.0,100.0,100.0,False,AH,ONE,1.4723122222222222,28.074225555555557
True,Remote,CC,True,18.748,9.367,10.0,100.0,100.0,False,AH,ONE,1.4723122222222222,28.074225555555557
True,Remote,CC,True,18.321,9.999,10.0,100.0,100.0,False,AH,ONE,1.4749141666666667,28.121869722222222
True,Remote,CC,True,18.304,9.998,10.0,100.0,100.0,False,AH,ONE,1.4749141666666667,28.121869722222222
True,Remote,CC,True,18.293,9.998,10.0,100.0,100.0,False,AH,ONE,1.4749141666666667,28.121869722222222
True,Remote,CC,True,18.293,9.999,10.0,100.0,100.0,False,AH,ONE,1.4749141666666667,28.121869722222222
True,Remote,CC,True,18.284,9.998,10.0,100.0,100.0,False,AH,ONE,1.4749141666666667,28.121869722222222
True,Remote,CC,True,18.276,9.998,10.0,100.0,100.0,False,AH,ONE,1.477691388888889,28.172609444444443
True,Remote,CC,True,18.268,9.998,10.0,100.0,100.0,False,AH,ONE,1.477691388888889,28.172609444444443
True,Remote,CC,True,18.268,9.998,10.0,100.0,100.0,False,AH,ONE,1.477691388888889,28.172609444444443
True,Remote,CC,True,18.262,9.998,10.0,100.0,100.0,False,AH,ONE,1.477691388888889,28.172609444444443
True,Remote,CC,True,18.256,9.999,10.0,100.0,100.0,False,AH,ONE,1.477691388888889,28.172609444444443
True,Remote,CC,True,18.256,9.999,10.0,100.0,100.0,False,AH,ONE,1.4804688888888888,28.223326388888886
True,Remote,CC,True,18.25,9.998,10.0,100.0,100.0,False,AH,ONE,1.4804688888888888,28.223326388888886
True,Remote,CC,True,18.245,9.998,10.0,100.0,100.0,False,AH,ONE,1.4804688888888888,28.223326388888886
True,Remote,CC,True,18.245,9.999,10.0,100.0,100.0,False,AH,ONE,1.4804688888888888,28.223326388888886
True,Remote,CC,True,18.239,9.998,10.0,100.0,100.0,False,AH,ONE,1.4804688888888888,28.223326388888886
True,Remote,CC,True,18.234,9.998,10.0,100.0,100.0,False,AH,ONE,1.483246111111111,28.273974444444445
True,Remote,CC,True,18.23,9.998,10.0,100.0,100.0,False,AH,ONE,1.483246111111111,28.273974444444445
True,Remote,CC,True,18.23,9.998,10.0,100.0,100.0,False,AH,ONE,1.483246111111111,28.273974444444445
True,Remote,CC,True,18.225,9.998,10.0,100.0,100.0,False,AH,ONE,1.483246111111111,28.273974444444445
True,Remote,CC,True,18.221,9.998,10.0,100.0,100.0,False,AH,ONE,1.483246111111111,28.273974444444445
True,Remote,CC,True,18.221,9.998,10.0,100.0,100.0,False,AH,ONE,1.4860233333333333,28.32456138888889
True,Remote,CC,True,18.216,9.998,10.0,100.0,100.0,False,AH,ONE,1.4860233333333333,28.32456138888889
True,Remote,CC,True,18.213,9.999,10.0,100.0,100.0,False,AH,ONE,1.4860233333333333,28.32456138888889
True,Remote,CC,True,18.209,9.99,0.0,100.0,100.0,False,AH,ONE,1.4860233333333333,28.32456138888889
True,Remote,CC,True,18.209,9.99,0.0,100.0,100.0,False,AH,ONE,1.4860233333333333,28.32456138888889
True,Remote,CC,True,18.628,3.663,0.0,100.0,100.0,False,AH,ONE,1.4870408333333331,28.343649444444445
True,Remote,CC,True,18.772,0.0,0.0,100.0,100.0,False,AH,ONE,1.4870408333333331,28.343649444444445
True,Remote,CC,True,18.772,0.0,0.0,100.0,100.0,False,AH,ONE,1.4870408333333331,28.343649444444445
True,Remote,CC,True,18.782,0.0,0.0,100.0,100.0,False,AH,ONE,1.4870408333333331,28.343649444444445
True,Remote,CC,True,18.79,0.0,0.0,100.0,100.0,False,AH,ONE,1.4870408333333331,28.343649444444445
True,Remote,CC,True,18.796,0.0,0.0,100.0,100.0,False,AH,ONE,1.4870408333333331,28.343649444444445
True,Remote,CC,True,18.796,0.0,0.0,100.0,100.0,False,AH,ONE,1.4870408333333331,28.343649444444445
True,Remote,CC,True,18.802,0.0,0.0,100.0,100.0,False,AH,ONE,1.4870408333333331,28.343649444444445
True,Remote,CC,True,18.802,0.0,0.0,100.0,100.0,False,AH,ONE,1.4870408333333331,28.343649444444445
True,Remote,CC,True,18.807,0.0,0.0,100.0,100.0,False,AH,ONE,1.4870408333333331,28.343649444444445
True,Remote,CC,True,18.811,0.0,0.0,100.0,100.0,False,AH,ONE,1.4870408333333331,28.343649444444445
True,Remote,CC,True,18.814,0.0,0.0,100.0,100.0,False,AH,ONE,1.4870408333333331,28.343649444444445
True,Remote,CC,True,18.814,0.0,0.0,100.0,100.0,False,AH,ONE,1.4870408333333331,28.343649444444445
True,Remote,CC,True,18.817,0.0,0.0,100.0,100.0,False,AH,ONE,1.4870408333333331,28.343649444444445
True,Remote,CC,True,18.82,0.0,0.0,100.0,100.0,False,AH,ONE,1.4870408333333331,28.343649444444445
True,Remote,CC,True,18.824,0.0,0.0,100.0,100.0,False,AH,ONE,1.4870408333333331,28.343649444444445
True,Remote,CC,True,18.824,0.0,0.0,100.0,100.0,False,AH,ONE,1.4870408333333331,28.343649444444445
True,Remote,CC,True,18.825,0.0,0.0,100.0,100.0,False,AH,ONE,1.4870408333333331,28.343649444444445
True,Remote,CC,True,18.829,0.0,0.0,100.0,100.0,False,AH,ONE,1.4870408333333331,28.343649444444445
True,Remote,CC,True,18.829,0.0,0.0,100.0,100.0,False,AH,ONE,1.4870408333333331,28.343649444444445
True,Remote,CC,True,18.831,0.0,0.0,100.0,100.0,False,AH,ONE,1.4870408333333331,28.343649444444445
True,Remote,CC,True,18.833,0.0,0.0,100.0,100.0,False,AH,ONE,1.4870408333333331,28.343649444444445
True,Remote,CC,True,18.833,0.0,0.0,100.0,100.0,False,AH,ONE,1.4870408333333331,28.343649444444445
True,Remote,CC,True,18.836,0.0,0.0,100.0,100.0,False,AH,ONE,1.4870408333333331,28.343649444444445
True,Remote,CC,True,18.837,0.0,0.0,100.0,100.0,False,AH,ONE,1.4870408333333331,28.343649444444445
True,Remote,CC,True,18.84,0.0,0.0,100.0,100.0,False,AH,ONE,1.4870408333333331,28.343649444444445
True,Remote,CC,True,18.84,0.0,0.0,100.0,100.0,False,AH,ONE,1.4870408333333331,28.343649444444445
True,Remote,CC,True,18.841,0.0,0.0,100.0,100.0,False,AH,ONE,1.4870408333333331,28.343649444444445
True,Remote,CC,True,18.842,0.0,0.0,100.0,100.0,False,AH,ONE,1.4870408333333331,28.343649444444445
True,Remote,CC,True,18.845,0.0,0.0,100.0,100.0,False,AH,ONE,1.4870408333333331,28.343649444444445
True,Remote,CC,True,18.845,0.0,0.0,100.0,100.0,False,AH,ONE,1.4870408333333331,28.343649444444445
True,Remote,CC,True,18.846,0.0,0.0,100.0,100.0,False,AH,ONE,1.4870408333333331,28.343649444444445
True,Remote,CC,True,18.848,0.0,0.0,100.0,100.0,False,AH,ONE,1.4870408333333331,28.343649444444445
True,Remote,CC,True,18.848,0.0,0.0,100.0,100.0,False,AH,ONE,1.4870408333333331,28.343649444444445
True,Remote,CC,True,18.85,0.0,0.0,100.0,100.0,False,AH,ONE,1.4870408333333331,28.343649444444445
True,Remote,CC,True,18.852,0.0,0.0,100.0,100.0,False,AH,ONE,1.4870408333333331,28.343649444444445
True,Remote,CC,True,18.853,0.0,0.0,100.0,100.0,False,AH,ONE,1.4870408333333331,28.343649444444445
True,Remote,CC,True,18.853,0.0,0.0,100.0,100.0,False,AH,ONE,1.4870408333333331,28.343649444444445
True,Remote,CC,True,18.854,0.0,0.0,100.0,100.0,False,AH,ONE,1.4870408333333331,28.343649444444445
True,Remote,CC,True,18.856,0.0,0.0,100.0,100.0,False,AH,ONE,1.4870408333333331,28.343649444444445
True,Remote,CC,True,18.856,0.0,0.0,100.0,100.0,False,AH,ONE,1.4870408333333331,28.343649444444445
True,Remote,CC,True,18.856,0.0,0.0,100.0,100.0,False,AH,ONE,1.4870408333333331,28.343649444444445
True,Remote,CC,True,18.858,0.0,0.0,100.0,100.0,False,AH,ONE,1.4870408333333331,28.343649444444445
True,Remote,CC,True,18.859,0.0,0.0,100.0,100.0,False,AH,ONE,1.4870408333333331,28.343649444444445
True,Remote,CC,True,18.859,0.0,0.0,100.0,100.0,False,AH,ONE,1.4870408333333331,28.343649444444445
True,Remote,CC,True,18.86,0.0,0.0,100.0,100.0,False,AH,ONE,1.4870408333333331,28.343649444444445
True,Remote,CC,True,18.862,0.0,0.0,100.0,100.0,False,AH,ONE,1.4870408333333331,28.343649444444445
True,Remote,CC,True,18.862,0.0,0.0,100.0,100.0,False,AH,ONE,1.4870408333333331,28.343649444444445
True,Remote,CC,True,18.862,0.0,0.0,100.0,100.0,False,AH,ONE,1.4870408333333331,28.343649444444445
True,Remote,CC,True,18.864,0.0,10.0,100.0,100.0,False,AH,ONE,1.4870408333333331,28.343649444444445
True,Remote,CC,True,18.598,2.675,10.0,100.0,100.0,False,AH,ONE,1.4870408333333331,28.343649444444445
True,Remote,CC,True,18.598,2.675,10.0,100.0,100.0,False,AH,ONE,1.4870408333333331,28.343649444444445
True,Remote,CC,True,18.302,9.998,10.0,100.0,100.0,False,AH,ONE,1.4870408333333331,28.343649444444445
True,Remote,CC,True,18.288,9.998,10.0,100.0,100.0,False,AH,ONE,1.4870408333333331,28.343649444444445
True,Remote,CC,True,18.288,9.999,10.0,100.0,100.0,False,AH,ONE,1.4870408333333331,28.343649444444445
True,Remote,CC,True,18.277,9.998,10.0,100.0,100.0,False,AH,ONE,1.4898183333333335,28.394380277777778
True,Remote,CC,True,18.267,9.998,10.0,100.0,100.0,False,AH,ONE,1.4898183333333335,28.394380277777778
True,Remote,CC,True,18.267,9.998,10.0,100.0,100.0,False,AH,ONE,1.4898183333333335,28.394380277777778
True,Remote,CC,True,18.259,9.998,10.0,100.0,100.0,False,AH,ONE,1.4898183333333335,28.394380277777778
True,Remote,CC,True,18.252,9.998,10.0,100.0,100.0,False,AH,ONE,1.4925955555555557,28.445064444444444
True,Remote,CC,True,18.247,9.998,10.0,100.0,100.0,False,AH,ONE,1.4925955555555557,28.445064444444444
True,Remote,CC,True,18.247,9.998,10.0,100.0,100.0,False,AH,ONE,1.4925955555555557,28.445064444444444
True,Remote,CC,True,18.239,9.999,10.0,100.0,100.0,False,AH,ONE,1.4925955555555557,28.445064444444444
True,Remote,CC,True,18.233,9.998,10.0,100.0,100.0,False,AH,ONE,1.4925955555555557,28.445064444444444
True,Remote,CC,True,18.229,9.999,10.0,100.0,100.0,False,AH,ONE,1.4925955555555557,28.445064444444444
True,Remote,CC,True,18.229,9.999,10.0,100.0,100.0,False,AH,ONE,1.4953730555555556,28.495703611111107
True,Remote,CC,True,18.223,9.998,10.0,100.0,100.0,False,AH,ONE,1.4953730555555556,28.495703611111107
True,Remote,CC,True,18.218,9.998,10.0,100.0,100.0,False,AH,ONE,1.4953730555555556,28.495703611111107
True,Remote,CC,True,18.218,9.998,10.0,100.0,100.0,False,AH,ONE,1.4953730555555556,28.495703611111107
True,Remote,CC,True,18.214,9.998,10.0,100.0,100.0,False,AH,ONE,1.4953730555555556,28.495703611111107
True,Remote,CC,True,18.208,9.999,10.0,100.0,100.0,False,AH,ONE,1.4981505555555557,28.546295555555556
True,Remote,CC,True,18.208,9.998,10.0,100.0,100.0,False,AH,ONE,1.4981505555555557,28.546295555555556
True,Remote,CC,True,18.205,9.999,10.0,100.0,100.0,False,AH,ONE,1.4981505555555557,28.546295555555556
True,Remote,CC,True,18.201,9.998,10.0,100.0,100.0,False,AH,ONE,1.4981505555555557,28.546295555555556
True,Remote,CC,True,18.197,9.998,10.0,100.0,100.0,False,AH,ONE,1.4981505555555557,28.546295555555556
True,Remote,CC,True,18.197,9.998,0.0,100.0,100.0,False,AH,ONE,1.5009277777777779,28.5968075
True,Remote,CC,True,18.245,9.991,0.0,100.0,100.0,False,AH,ONE,1.5009277777777779,28.5968075
True,Remote,CC,True,18.746,0.418,0.0,100.0,100.0,False,AH,ONE,1.5009277777777779,28.5968075
True,Remote,CC,True,18.746,0.0,0.0,100.0,100.0,False,AH,ONE,1.5009277777777779,28.5968075
True,Remote,CC,True,18.761,0.0,0.0,100.0,100.0,False,AH,ONE,1.5009277777777779,28.5968075
True,Remote,CC,True,18.77,0.0,0.0,100.0,100.0,False,AH,ONE,1.5009277777777779,28.5968075
True,Remote,CC,True,18.77,0.0,0.0,100.0,100.0,False,AH,ONE,1.5009277777777779,28.5968075
True,Remote,CC,True,18.777,0.0,0.0,100.0,100.0,False,AH,ONE,1.5009277777777779,28.5968075
True,Remote,CC,True,18.783,0.0,0.0,100.0,100.0,False,AH,ONE,1.5009277777777779,28.5968075
True,Remote,CC,True,18.788,0.0,0.0,100.0,100.0,False,AH,ONE,1.5009277777777779,28.5968075
True,Remote,CC,True,18.788,0.0,0.0,100.0,100.0,False,AH,ONE,1.5009277777777779,28.5968075
True,Remote,CC,True,18.793,0.0,0.0,100.0,100.0,False,AH,ONE,1.5009277777777779,28.5968075
True,Remote,CC,True,18.797,0.0,0.0,100.0,100.0,False,AH,ONE,1.5009277777777779,28.5968075
True,Remote,CC,True,18.8,0.0,0.0,100.0,100.0,False,AH,ONE,1.5009277777777779,28.5968075
True,Remote,CC,True,18.8,0.0,0.0,100.0,100.0,False,AH,ONE,1.5009277777777779,28.5968075
True,Remote,CC,True,18.805,0.0,0.0,100.0,100.0,False,AH,ONE,1.5009277777777779,28.5968075
True,Remote,CC,True,18.807,0.0,0.0,100.0,100.0,False,AH,ONE,1.5009277777777779,28.5968075
True,Remote,CC,True,18.807,0.0,0.0,100.0,100.0,False,AH,ONE,1.5009277777777779,28.5968075
True,Remote,CC,True,18.809,0.0,0.0,100.0,100.0,False,AH,ONE,1.5009277777777779,28.5968075
True,Remote,CC,True,18.813,0.0,0.0,100.0,100.0,False,AH,ONE,1.5009277777777779,28.5968075
True,Remote,CC,True,18.813,0.0,0.0,100.0,100.0,False,AH,ONE,1.5009277777777779,28.5968075
