Output ON,Sense,Mode,Battery,Voltage,Current,Setpoint,Slope Up,Slope Down,Battery Half Current,Battery Display Unit,Battery Buzz Mode,AH,WH
True,Remote,CC,True,18.983,0.0,0.0,100.0,100.0,False,AH,ONE,1.649821388888889,31.358593888888887
True,Remote,CC,True,18.985,0.0,0.0,100.0,100.0,False,AH,ONE,1.649821388888889,31.358593888888887
True,Remote,CC,True,18.986,0.0,10.0,100.0,100.0,False,AH,ONE,1.649821388888889,31.358593888888887
True,Remote,CC,True,18.716,0.0,10.0,100.0,100.0,False,AH,ONE,1.649821388888889,31.358593888888887
True,Remote,CC,True,18.716,6.023,10.0,100.0,100.0,False,AH,ONE,1.649821388888889,31.358593888888887
True,Remote,CC,True,18.326,9.998,10.0,100.0,100.0,False,AH,ONE,1.649821388888889,31.358593888888887
True,Remote,CC,True,18.313,9.999,10.0,100.0,100.0,False,AH,ONE,1.649821388888889,31.358593888888887
True,Remote,CC,True,18.313,9.998,10.0,100.0,100.0,False,AH,ONE,1.652598888888889,31.409449722222224
True,Remote,CC,True,18.304,9.998,10.0,100.0,100.0,False,AH,ONE,1.652598888888889,31.409449722222224
True,Remote,CC,True,18.295,9.998,10.0,100.0,100.0,False,AH,ONE,1.652598888888889,31.409449722222224
True,Remote,CC,True,18.295,9.998,10.0,100.0,100.0,False,AH,ONE,1.652598888888889,31.409449722222224
True,Remote,CC,True,18.288,9.999,10.0,100.0,100.0,False,AH,ONE,1.652598888888889,31.409449722222224
True,Remote,CC,True,18.282,9.998,10.0,100.0,100.0,False,AH,ONE,1.6553761111111112,31.460231111111113
True,Remote,CC,True,18.276,9.998,10.0,100.0,100.0,False,AH,ONE,1.6553761111111112,31.460231111111113
True,Remote,CC,True,18.276,9.998,10.0,100.0,100.0,False,AH,ONE,1.6553761111111112,31.460231111111113
True,Remote,CC,True,18.271,9.998,10.0,100.0,100.0,False,AH,ONE,1.6553761111111112,31.460231111111113
True,Remote,CC,True,18.264,9.999,10.0,100.0,100.0,False,AH,ONE,1.6553761111111112,31.460231111111113
True,Remote,CC,True,18.259,9.998,10.0,100.0,100.0,False,AH,ONE,1.658153611111111,31.51093138888889
True,Remote,CC,True,18.259,9.998,10.0,100.0,100.0,False,AH,ONE,1.658153611111111,31.51093138888889
True,Remote,CC,True,18.255,9.999,10.0,100.0,100.0,False,AH,ONE,1.658153611111111,31.51093138888889
True,Remote,CC,True,18.249,9.998,10.0,100.0,100.0,False,AH,ONE,1.658153611111111,31.51093138888889
True,Remote,CC,True,18.249,9.998,10.0,100.0,100.0,False,AH,ONE,1.658153611111111,31.51093138888889
True,Remote,CC,True,18.246,9.999,10.0,100.0,100.0,False,AH,ONE,1.6609311111111114,31.561581666666665
True,Remote,CC,True,18.241,9.998,10.0,100.0,100.0,False,AH,ONE,1.6609311111111114,31.561581666666665
True,Remote,CC,True,18.241,9.998,10.0,100.0,100.0,False,AH,ONE,1.6609311111111114,31.561581666666665
True,Remote,CC,True,18.236,9.999,10.0,100.0,100.0,False,AH,ONE,1.6609311111111114,31.561581666666665
True,Remote,CC,True,18.233,9.999,10.0,100.0,100.0,False,AH,ONE,1.6609311111111114,31.561581666666665
True,Remote,CC,True,18.229,9.999,10.0,100.0,100.0,False,AH,ONE,1.663708611111111,31.612181944444444
True,Remote,CC,True,18.229,9.998,0.0,100.0,100.0,False,AH,ONE,1.663708611111111,31.612181944444444
True,Remote,CC,True,18.287,7.002,0.0,100.0,100.0,False,AH,ONE,1.663708611111111,31.612181944444444
True,Remote,CC,True,18.878,0.0,0.0,100.0,100.0,False,AH,ONE,1.663708611111111,31.612181944444444
True,Remote,CC,True,18.891,0.0,0.0,100.0,100.0,False,AH,ONE,1.663708611111111,31.612181944444444
True,Remote,CC,True,18.891,0.0,0.0,100.0,100.0,False,AH,ONE,1.663708611111111,31.612181944444444
True,Remote,CC,True,18.899,0.0,0.0,100.0,100.0,False,AH,ONE,1.663708611111111,31.612181944444444
True,Remote,CC,True,18.904,0.0,0.0,100.0,100.0,False,AH,ONE,1.663708611111111,31.612181944444444
True,Remote,CC,True,18.904,0.0,0.0,100.0,100.0,False,AH,ONE,1.663708611111111,31.612181944444444
True,Remote,CC,True,18.91,0.0,0.0,100.0,100.0,False,AH,ONE,1.663708611111111,31.612181944444444
True,Remote,CC,True,18.914,0.0,0.0,100.0,100.0,False,AH,ONE,1.663708611111111,31.612181944444444
True,Remote,CC,True,18.917,0.0,0.0,100.0,100.0,False,AH,ONE,1.663708611111111,31.612181944444444
True,Remote,CC,True,18.917,0.0,0.0,100.0,100.0,False,AH,ONE,1.663708611111111,31.612181944444444
True,Remote,CC,True,18.921,0.0,0.0,100.0,100.0,False,AH,ONE,1.663708611111111,31.612181944444444
True,Remote,CC,True,18.921,0.0,0.0,100.0,100.0,False,AH,ONE,1.663708611111111,31.612181944444444
True,Remote,CC,True,18.924,0.0,0.0,100.0,100.0,False,AH,ONE,1.663708611111111,31.612181944444444
True,Remote,CC,True,18.928,0.0,0.0,100.0,100.0,False,AH,ONE,1.663708611111111,31.612181944444444
True,Remote,CC,True,18.931,0.0,0.0,100.0,100.0,False,AH,ONE,1.663708611111111,31.612181944444444
True,Remote,CC,True,18.931,0.0,0.0,100.0,100.0,False,AH,ONE,1.663708611111111,31.612181944444444
True,Remote,CC,True,18.932,0.0,0.0,100.0,100.0,False,AH,ONE,1.663708611111111,31.612181944444444
True,Remote,CC,True,18.936,0.0,0.0,100.0,100.0,False,AH,ONE,1.663708611111111,31.612181944444444
True,Remote,CC,True,18.938,0.0,0.0,100.0,100.0,False,AH,ONE,1.663708611111111,31.612181944444444
True,Remote,CC,True,18.938,0.0,0.0,100.0,100.0,False,AH,ONE,1.663708611111111,31.612181944444444
True,Remote,CC,True,18.94,0.0,0.0,100.0,100.0,False,AH,ONE,1.663708611111111,31.612181944444444
True,Remote,CC,True,18.942,0.0,0.0,100.0,100.0,False,AH,ONE,1.663708611111111,31.612181944444444
True,Remote,CC,True,18.944,0.0,0.0,100.0,100.0,False,AH,ONE,1.663708611111111,31.612181944444444
True,Remote,CC,True,18.944,0.0,0.0,100.0,100.0,False,AH,ONE,1.663708611111111,31.612181944444444
True,Remote,CC,True,18.946,0.0,0.0,100.0,100.0,False,AH,ONE,1.663708611111111,31.612181944444444
True,Remote,CC,True,18.946,0.0,0.0,100.0,100.0,False,AH,ONE,1.663708611111111,31.612181944444444
True,Remote,CC,True,18.948,0.0,0.0,100.0,100.0,False,AH,ONE,1.663708611111111,31.612181944444444
True,Remote,CC,True,18.95,0.0,0.0,100.0,100.0,False,AH,ONE,1.663708611111111,31.612181944444444
True,Remote,CC,True,18.951,0.0,0.0,100.0,100.0,False,AH,ONE,1.663708611111111,31.612181944444444
True,Remote,CC,True,18.951,0.0,0.0,100.0,100.0,False,AH,ONE,1.663708611111111,31.612181944444444
True,Remote,CC,True,18.953,0.0,0.0,100.0,100.0,False,AH,ONE,1.663708611111111,31.612181944444444
True,Remote,CC,True,18.955,0.0,0.0,100.0,100.0,False,AH,ONE,1.663708611111111,31.612181944444444
True,Remote,CC,True,18.956,0.0,0.0,100.0,100.0,False,AH,ONE,1.663708611111111,31.612181944444444
True,Remote,CC,True,18.956,0.0,0.0,100.0,100.0,False,AH,ONE,1.663708611111111,31.612181944444444
True,Remote,CC,True,18.957,0.0,0.0,100.0,100.0,False,AH,ONE,1.663708611111111,31.612181944444444
True,Remote,CC,True,18.959,0.0,0.0,100.0,100.0,False,AH,ONE,1.663708611111111,31.612181944444444
True,Remote,CC,True,18.959,0.0,0.0,100.0,100.0,False,AH,ONE,1.663708611111111,31.612181944444444
True,Remote,CC,True,18.961,0.0,0.0,100.0,100.0,False,AH,ONE,1.663708611111111,31.612181944444444
True,Remote,CC,True,18.963,0.0,0.0,100.0,100.0,False,AH,ONE,1.663708611111111,31.612181944444444
True,Remote,CC,True,18.963,0.0,0.0,100.0,100.0,False,AH,ONE,1.663708611111111,31.612181944444444
True,Remote,CC,True,18.964,0.0,0.0,100.0,100.0,False,AH,ONE,1.663708611111111,31.612181944444444
True,Remote,CC,True,18.965,0.0,0.0,100.0,100.0,False,AH,ONE,1.663708611111111,31.612181944444444
True,Remote,CC,True,18.966,0.0,0.0,100.0,100.0,False,AH,ONE,1.663708611111111,31.612181944444444
True,Remote,CC,True,18.966,0.0,0.0,100.0,100.0,False,AH,ONE,1.663708611111111,31.612181944444444
True,Remote,CC,True,18.967,0.0,0.0,100.0,100.0,False,AH,ONE,1.663708611111111,31.612181944444444
True,Remote,CC,True,18.969,0.0,0.0,100.0,100.0,False,AH,ONE,1.663708611111111,31.612181944444444
True,Remote,CC,True,18.97,0.0,0.0,100.0,100.0,False,AH,ONE,1.663708611111111,31.612181944444444
True,Remote,CC,True,18.97,0.0,0.0,100.0,100.0,False,AH,ONE,1.663708611111111,31.612181944444444
True,Remote,CC,True,18.971,0.0,0.0,100.0,100.0,False,AH,ONE,1.663708611111111,31.612181944444444
True,Remote,CC,True,18.973,0.0,10.0,100.0,100.0,False,AH,ONE,1.663708611111111,31.612181944444444
True,Remote,CC,True,18.973,0.0,10.0,100.0,100.0,False,AH,ONE,1.663708611111111,31.612181944444444
True,Remote,CC,True,18.517,6.052,10.0,100.0,100.0,False,AH,ONE,1.663708611111111,31.612181944444444
True,Remote,CC,True,18.308,9.998,10.0,100.0,100.0,False,AH,ONE,1.6664858333333332,31.66299944444444
True,Remote,CC,True,18.308,9.999,10.0,100.0,100.0,False,AH,ONE,1.6664858333333332,31.66299944444444
True,Remote,CC,True,18.298,9.998,10.0,100.0,100.0,False,AH,ONE,1.6664858333333332,31.66299944444444
True,Remote,CC,True,18.288,9.998,10.0,100.0,100.0,False,AH,ONE,1.6664858333333332,31.66299944444444
True,Remote,CC,True,18.281,9.998,10.0,100.0,100.0,False,AH,ONE,1.6664858333333332,31.66299944444444
True,Remote,CC,True,18.281,9.998,10.0,100.0,100.0,False,AH,ONE,1.6692630555555557,31.713758611111107
True,Remote,CC,True,18.273,9.998,10.0,100.0,100.0,False,AH,ONE,1.6692630555555557,31.713758611111107
True,Remote,CC,True,18.267,9.998,10.0,100.0,100.0,False,AH,ONE,1.6692630555555557,31.713758611111107
True,Remote,CC,True,18.267,9.998,10.0,100.0,100.0,False,AH,ONE,1.6692630555555557,31.713758611111107
True,Remote,CC,True,18.261,9.998,10.0,100.0,100.0,False,AH,ONE,1.6692630555555557,31.713758611111107
True,Remote,CC,True,18.255,9.998,10.0,100.0,100.0,False,AH,ONE,1.6720402777777779,31.764467777777774
True,Remote,CC,True,18.249,9.999,10.0,100.0,100.0,False,AH,ONE,1.6720402777777779,31.764467777777774
True,Remote,CC,True,18.249,9.998,10.0,100.0,100.0,False,AH,ONE,1.6720402777777779,31.764467777777774
True,Remote,CC,True,18.244,9.998,10.0,100.0,100.0,False,AH,ONE,1.6720402777777779,31.764467777777774
True,Remote,CC,True,18.239,9.999,10.0,100.0,100.0,False,AH,ONE,1.6720402777777779,31.764467777777774
True,Remote,CC,True,18.239,9.999,10.0,100.0,100.0,False,AH,ONE,1.6748177777777777,31.815123611111115
True,Remote,CC,True,18.235,9.998,10.0,100.0,100.0,False,AH,ONE,1.6748177777777777,31.815123611111115
True,Remote,CC,True,18.231,9.999,10.0,100.0,100.0,False,AH,ONE,1.6748177777777777,31.815123611111115
True,Remote,CC,True,18.231,9.998,10.0,100.0,100.0,False,AH,ONE,1.6748177777777777,31.815123611111115
True,Remote,CC,True,18.225,9.998,10.0,100.0,100.0,False,AH,ONE,1.6748177777777777,31.815123611111115
True,Remote,CC,True,18.222,9.998,10.0,100.0,100.0,False,AH,ONE,1.677595,31.86574111111111
True,Remote,CC,True,18.218,9.998,10.0,100.0,100.0,False,AH,ONE,1.677595,31.86574111111111
True,Remote,CC,True,18.218,9.999,10.0,100.0,100.0,False,AH,ONE,1.677595,31.86574111111111
True,Remote,CC,True,18.214,9.998,0.0,100.0,100.0,False,AH,ONE,1.677595,31.86574111111111
True,Remote,CC,True,18.383,6.994,0.0,100.0,100.0,False,AH,ONE,1.677595,31.86574111111111
True,Remote,CC,True,18.867,0.0,0.0,100.0,100.0,False,AH,ONE,1.6795377777777778,31.902420555555555
True,Remote,CC,True,18.867,0.0,0.0,100.0,100.0,False,AH,ONE,1.6795377777777778,31.902420555555555
True,Remote,CC,True,18.878,0.0,0.0,100.0,100.0,False,AH,ONE,1.6795377777777778,31.902420555555555
True,Remote,CC,True,18.886,0.0,0.0,100.0,100.0,False,AH,ONE,1.6795377777777778,31.902420555555555
True,Remote,CC,True,18.886,0.0,0.0,100.0,100.0,False,AH,ONE,1.6795377777777778,31.902420555555555
True,Remote,CC,True,18.891,0.0,0.0,100.0,100.0,False,AH,ONE,1.6795377777777778,31.902420555555555
True,Remote,CC,True,18.896,0.0,0.0,100.0,100.0,False,AH,ONE,1.6795377777777778,31.902420555555555
True,Remote,CC,True,18.896,0.0,0.0,100.0,100.0,False,AH,ONE,1.6795377777777778,31.902420555555555
True,Remote,CC,True,18.9,0.0,0.0,100.0,100.0,False,AH,ONE,1.6795377777777778,31.902420555555555
True,Remote,CC,True,18.904,0.0,0.0,100.0,100.0,False,AH,ONE,1.6795377777777778,31.902420555555555
True,Remote,CC,True,18.907,0.0,0.0,100.0,100.0,False,AH,ONE,1.6795377777777778,31.902420555555555
True,Remote,CC,True,18.907,0.0,0.0,100.0,100.0,False,AH,ONE,1.6795377777777778,31.902420555555555
True,Remote,CC,True,18.91,0.0,0.0,100.0,100.0,False,AH,ONE,1.6795377777777778,31.902420555555555
True,Remote,CC,True,18.913,0.0,0.0,100.0,100.0,False,AH,ONE,1.6795377777777778,31.902420555555555
True,Remote,CC,True,18.915,0.0,0.0,100.0,100.0,False,AH,ONE,1.6795377777777778,31.902420555555555
True,Remote,CC,True,18.915,0.0,0.0,100.0,100.0,False,AH,ONE,1.6795377777777778,31.902420555555555
True,Remote,CC,True,18.918,0.0,0.0,100.0,100.0,False,AH,ONE,1.6795377777777778,31.902420555555555
True,Remote,CC,True,18.921,0.0,0.0,100.0,100.0,False,AH,ONE,1.6795377777777778,31.902420555555555
True,Remote,CC,True,18.921,0.0,0.0,100.0,100.0,False,AH,ONE,1.6795377777777778,31.902420555555555
True,Remote,CC,True,18.923,0.0,0.0,100.0,100.0,False,AH,ONE,1.6795377777777778,31.902420555555555
True,Remote,CC,True,18.925,0.0,0.0,100.0,100.0,False,AH,ONE,1.6795377777777778,31.902420555555555
True,Remote,CC,True,18.925,0.0,0.0,100.0,100.0,False,AH,ONE,1.6795377777777778,31.902420555555555
True,Remote,CC,True,18.928,0.0,0.0,100.0,100.0,False,AH,ONE,1.6795377777777778,31.902420555555555
True,Remote,CC,True,18.93,0.0,0.0,100.0,100.0,False,AH,ONE,1.6795377777777778,31.902420555555555
True,Remote,CC,True,18.931,0.0,0.0,100.0,100.0,False,AH,ONE,1.6795377777777778,31.902420555555555
True,Remote,CC,True,18.931,0.0,0.0,100.0,100.0,False,AH,ONE,1.6795377777777778,31.902420555555555
True,Remote,CC,True,18.933,0.0,0.0,100.0,100.0,False,AH,ONE,1.6795377777777778,31.902420555555555
True,Remote,CC,True,18.936,0.0,0.0,100.0,100.0,False,AH,ONE,1.6795377777777778,31.902420555555555
True,Remote,CC,True,18.937,0.0,0.0,100.0,100.0,False,AH,ONE,1.6795377777777778,31.902420555555555
True,Remote,CC,True,18.937,0.0,0.0,100.0,100.0,False,AH,ONE,1.6795377777777778,31.902420555555555
True,Remote,CC,True,18.938,0.0,0.0,100.0,100.0,False,AH,ONE,1.6795377777777778,31.902420555555555
True,Remote,CC,True,18.94,0.0,0.0,100.0,100.0,False,AH,ONE,1.6795377777777778,31.902420555555555
True,Remote,CC,True,18.94,0.0,0.0,100.0,100.0,False,AH,ONE,1.6795377777777778,31.902420555555555
True,Remote,CC,True,18.942,0.0,0.0,100.0,100.0,False,AH,ONE,1.6795377777777778,31.902420555555555
True,Remote,CC,True,18.943,0.0,0.0,100.0,100.0,False,AH,ONE,1.6795377777777778,31.902420555555555
True,Remote,CC,True,18.943,0.0,0.0,100.0,100.0,False,AH,ONE,1.6795377777777778,31.902420555555555
True,Remote,CC,True,18.945,0.0,0.0,100.0,100.0,False,AH,ONE,1.6795377777777778,31.902420555555555
True,Remote,CC,True,18.947,0.0,0.0,100.0,100.0,False,AH,ONE,1.6795377777777778,31.902420555555555
True,Remote,CC,True,18.947,0.0,0.0,100.0,100.0,False,AH,ONE,1.6795377777777778,31.902420555555555
True,Remote,CC,True,18.947,0.0,0.0,100.0,100.0,False,AH,ONE,1.6795377777777778,31.902420555555555
True,Remote,CC,True,18.949,0.0,0.0,100.0,100.0,False,AH,ONE,1.6795377777777778,31.902420555555555
True,Remote,CC,True,18.95,0.0,0.0,100.0,100.0,False,AH,ONE,1.6795377777777778,31.902420555555555
True,Remote,CC,True,18.951,0.0,0.0,100.0,100.0,False,AH,ONE,1.6795377777777778,31.902420555555555
True,Remote,CC,True,18.951,0.0,0.0,100.0,100.0,False,AH,ONE,1.6795377777777778,31.902420555555555
True,Remote,CC,True,18.953,0.0,0.0,100.0,100.0,False,AH,ONE,1.6795377777777778,31.902420555555555
True,Remote,CC,True,18.953,0.0,0.0,100.0,100.0,False,AH,ONE,1.6795377777777778,31.902420555555555
True,Remote,CC,True,18.954,0.0,0.0,100.0,100.0,False,AH,ONE,1.6795377777777778,31.902420555555555
True,Remote,CC,True,18.956,0.0,0.0,100.0,100.0,False,AH,ONE,1.6795377777777778,31.902420555555555
True,Remote,CC,True,18.957,0.0,0.0,100.0,100.0,False,AH,ONE,1.6795377777777778,31.902420555555555
True,Remote,CC,True,18.958,0.0,10.0,100.0,100.0,False,AH,ONE,1.6795377777777778,31.902420555555555
True,Remote,CC,True,18.958,0.0,10.0,100.0,100.0,False,AH,ONE,1.6795377777777778,31.902420555555555
True,Remote,CC,True,18.431,6.042,10.0,100.0,100.0,False,AH,ONE,1.6795377777777778,31.902420555555555
True,Remote,CC,True,18.292,9.998,10.0,100.0,100.0,False,AH,ONE,1.6795377777777778,31.902420555555555
True,Remote,CC,True,18.292,9.998,10.0,100.0,100.0,False,AH,ONE,1.6795377777777778,31.902420555555555
True,Remote,CC,True,18.283,9.998,10.0,100.0,100.0,False,AH,ONE,1.6795377777777778,31.902420555555555
True,Remote,CC,True,18.272,9.998,10.0,100.0,100.0,False,AH,ONE,1.6823149999999998,31.9531825
True,Remote,CC,True,18.272,9.998,10.0,100.0,100.0,False,AH,ONE,1.6823149999999998,31.9531825
True,Remote,CC,True,18.265,9.999,10.0,100.0,100.0,False,AH,ONE,1.6823149999999998,31.9531825
True,Remote,CC,True,18.258,9.998,10.0,100.0,100.0,False,AH,ONE,1.6823149999999998,31.9531825
True,Remote,CC,True,18.252,9.998,10.0,100.0,100.0,False,AH,ONE,1.6823149999999998,31.9531825
True,Remote,CC,True,18.252,9.998,10.0,100.0,100.0,False,AH,ONE,1.6850922222222222,32.00387222222222
True,Remote,CC,True,18.246,9.998,10.0,100.0,100.0,False,AH,ONE,1.6850922222222222,32.00387222222222
True,Remote,CC,True,18.24,9.998,10.0,100.0,100.0,False,AH,ONE,1.6850922222222222,32.00387222222222
True,Remote,CC,True,18.24,9.998,10.0,100.0,100.0,False,AH,ONE,1.6850922222222222,32.00387222222222
True,Remote,CC,True,18.235,9.999,10.0,100.0,100.0,False,AH,ONE,1.6850922222222222,32.00387222222222
True,Remote,CC,True,18.23,9.999,10.0,100.0,100.0,False,AH,ONE,1.6878697222222223,32.05453083333333
True,Remote,CC,True,18.23,9.998,10.0,100.0,100.0,False,AH,ONE,1.6878697222222223,32.05453083333333
True,Remote,CC,True,18.225,9.998,10.0,100.0,100.0,False,AH,ONE,1.6878697222222223,32.05453083333333
True,Remote,CC,True,18.221,9.998,10.0,100.0,100.0,False,AH,ONE,1.6878697222222223,32.05453083333333
True,Remote,CC,True,18.216,9.998,10.0,100.0,100.0,False,AH,ONE,1.6878697222222223,32.05453083333333
True,Remote,CC,True,18.216,9.998,10.0,100.0,100.0,False,AH,ONE,1.6906469444444445,32.105106666666664
True,Remote,CC,True,18.212,9.998,10.0,100.0,100.0,False,AH,ONE,1.6906469444444445,32.105106666666664
True,Remote,CC,True,18.208,9.999,10.0,100.0,100.0,False,AH,ONE,1.6906469444444445,32.105106666666664
True,Remote,CC,True,18.208,9.999,10.0,100.0,100.0,False,AH,ONE,1.6906469444444445,32.105106666666664
True,Remote,CC,True,18.204,9.999,10.0,100.0,100.0,False,AH,ONE,1.6906469444444445,32.105106666666664
True,Remote,CC,True,18.2,9.998,0.0,100.0,100.0,False,AH,ONE,1.6934241666666667,32.155638055555556
True,Remote,CC,True,18.506,7.079,0.0,100.0,100.0,False,AH,ONE,1.6934241666666667,32.155638055555556
True,Remote,CC,True,18.506,0.0,0.0,100.0,100.0,False,AH,ONE,1.6934241666666667,32.155638055555556
True,Remote,CC,True,18.856,0.0,0.0,100.0,100.0,False,AH,ONE,1.6934241666666667,32.155638055555556
True,Remote,CC,True,18.866,0.0,0.0,100.0,100.0,False,AH,ONE,1.6934241666666667,32.155638055555556
True,Remote,CC,True,18.866,0.0,0.0,100.0,100.0,False,AH,ONE,1.6934241666666667,32.155638055555556
True,Remote,CC,True,18.873,0.0,0.0,100.0,100.0,False,AH,ONE,1.6934241666666667,32.155638055555556
True,Remote,CC,True,18.878,0.0,0.0,100.0,100.0,False,AH,ONE,1.6934241666666667,32.155638055555556
True,Remote,CC,True,18.878,0.0,0.0,100.0,100.0,False,AH,ONE,1.6934241666666667,32.155638055555556
True,Remote,CC,True,18.883,0.0,0.0,100.0,100.0,False,AH,ONE,1.6934241666666667,32.155638055555556
True,Remote,CC,True,18.887,0.0,0.0,100.0,100.0,False,AH,ONE,1.6934241666666667,32.155638055555556
True,Remote,CC,True,18.891,0.0,0.0,100.0,100.0,False,AH,ONE,1.6934241666666667,32.155638055555556
True,Remote,CC,True,18.891,0.0,0.0,100.0,100.0,False,AH,ONE,1.6934241666666667,32.155638055555556
True,Remote,CC,True,18.893,0.0,0.0,100.0,100.0,False,AH,ONE,1.6934241666666667,32.155638055555556
True,Remote,CC,True,18.898,0.0,0.0,100.0,100.0,False,AH,ONE,1.6934241666666667,32.155638055555556
True,Remote,CC,True,18.9,0.0,0.0,100.0,100.0,False,AH,ONE,1.6934241666666667,32.155638055555556
True,Remote,CC,True,18.9,0.0,0.0,100.0,100.0,False,AH,ONE,1.6934241666666667,32.155638055555556
True,Remote,CC,True,18.902,0.0,0.0,100.0,100.0,False,AH,ONE,1.6934241666666667,32.155638055555556
True,Remote,CC,True,18.905,0.0,0.0,100.0,100.0,False,AH,ONE,1.6934241666666667,32.155638055555556
True,Remote,CC,True,18.905,0.0,0.0,100.0,100.0,False,AH,ONE,1.6934241666666667,32.155638055555556
True,Remote,CC,True,18.907,0.0,0.0,100.0,100.0,False,AH,ONE,1.6934241666666667,32.155638055555556
True,Remote,CC,True,18.91,0.0,0.0,100.0,100.0,False,AH,ONE,1.6934241666666667,32.155638055555556
True,Remote,CC,True,18.91,0.0,0.0,100.0,100.0,False,AH,ONE,1.6934241666666667,32.155638055555556
True,Remote,CC,True,18.912,0.0,0.0,100.0,100.0,False,AH,ONE,1.6934241666666667,32.155638055555556
True,Remote,CC,True,18.913,0.0,0.0,100.0,100.0,False,AH,ONE,1.6934241666666667,32.155638055555556
True,Remote,CC,True,18.915,0.0,0.0,100.0,100.0,False,AH,ONE,1.6934241666666667,32.155638055555556
True,Remote,CC,True,18.915,0.0,0.0,100.0,100.0,False,AH,ONE,1.6934241666666667,32.155638055555556
