Output ON,Sense,Mode,Battery,Voltage,Current,Setpoint,Slope Up,Slope Down,Battery Half Current,Battery Display Unit,Battery Buzz Mode,AH,WH
True,Remote,CC,True,19.043,0.0,0.0,100.0,100.0,False,AH,ONE,1.5706536111111111,29.888281944444447
True,Remote,CC,True,19.044,0.0,0.0,100.0,100.0,False,AH,ONE,1.5706536111111111,29.888281944444447
True,Remote,CC,True,19.044,0.0,0.0,100.0,100.0,False,AH,ONE,1.5706536111111111,29.888281944444447
True,Remote,CC,True,19.046,0.0,0.0,100.0,100.0,False,AH,ONE,1.5706536111111111,29.888281944444447
True,Remote,CC,True,19.048,0.0,0.0,100.0,100.0,False,AH,ONE,1.5706536111111111,29.888281944444447
True,Remote,CC,True,19.048,0.0,0.0,100.0,100.0,False,AH,ONE,1.5706536111111111,29.888281944444447
True,Remote,CC,True,19.05,0.0,0.0,100.0,100.0,False,AH,ONE,1.5706536111111111,29.888281944444447
True,Remote,CC,True,19.051,0.0,0.0,100.0,100.0,False,AH,ONE,1.5706536111111111,29.888281944444447
True,Remote,CC,True,19.053,0.0,0.0,100.0,100.0,False,AH,ONE,1.5706536111111111,29.888281944444447
True,Remote,CC,True,19.053,0.0,0.0,100.0,100.0,False,AH,ONE,1.5706536111111111,29.888281944444447
True,Remote,CC,True,19.054,0.0,0.0,100.0,100.0,False,AH,ONE,1.5706536111111111,29.888281944444447
True,Remote,CC,True,19.055,0.0,0.0,100.0,100.0,False,AH,ONE,1.5706536111111111,29.888281944444447
True,Remote,CC,True,19.057,0.0,0.0,100.0,100.0,False,AH,ONE,1.5706536111111111,29.888281944444447
True,Remote,CC,True,19.057,0.0,0.0,100.0,100.0,False,AH,ONE,1.5706536111111111,29.888281944444447
True,Remote,CC,True,19.06,0.0,0.0,100.0,100.0,False,AH,ONE,1.5706536111111111,29.888281944444447
True,Remote,CC,True,19.06,0.0,0.0,100.0,100.0,False,AH,ONE,1.5706536111111111,29.888281944444447
True,Remote,CC,True,19.06,0.0,0.0,100.0,100.0,False,AH,ONE,1.5706536111111111,29.888281944444447
True,Remote,CC,True,19.062,0.0,0.0,100.0,100.0,False,AH,ONE,1.5706536111111111,29.888281944444447
True,Remote,CC,True,19.063,0.0,0.0,100.0,100.0,False,AH,ONE,1.5706536111111111,29.888281944444447
True,Remote,CC,True,19.063,0.0,0.0,100.0,100.0,False,AH,ONE,1.5706536111111111,29.888281944444447
True,Remote,CC,True,19.064,0.0,0.0,100.0,100.0,False,AH,ONE,1.5706536111111111,29.888281944444447
True,Remote,CC,True,19.066,0.0,0.0,100.0,100.0,False,AH,ONE,1.5706536111111111,29.888281944444447
True,Remote,CC,True,19.067,0.0,0.0,100.0,100.0,False,AH,ONE,1.5706536111111111,29.888281944444447
True,Remote,CC,True,19.067,0.0,0.0,100.0,100.0,False,AH,ONE,1.5706536111111111,29.888281944444447
True,Remote,CC,True,19.068,0.0,10.0,100.0,100.0,False,AH,ONE,1.5706536111111111,29.888281944444447
True,Remote,CC,True,18.76,2.701,10.0,100.0,100.0,False,AH,ONE,1.5706536111111111,29.888281944444447
True,Remote,CC,True,18.76,9.999,10.0,100.0,100.0,False,AH,ONE,1.5706536111111111,29.888281944444447
True,Remote,CC,True,18.391,9.998,10.0,100.0,100.0,False,AH,ONE,1.5706536111111111,29.888281944444447
True,Remote,CC,True,18.38,9.998,10.0,100.0,100.0,False,AH,ONE,1.5734308333333333,29.939307777777778
True,Remote,CC,True,18.37,9.998,10.0,100.0,100.0,False,AH,ONE,1.5734308333333333,29.939307777777778
True,Remote,CC,True,18.37,9.999,10.0,100.0,100.0,False,AH,ONE,1.5734308333333333,29.939307777777778
True,Remote,CC,True,18.361,9.998,10.0,100.0,100.0,False,AH,ONE,1.5734308333333333,29.939307777777778
True,Remote,CC,True,18.354,9.998,10.0,100.0,100.0,False,AH,ONE,1.5734308333333333,29.939307777777778
True,Remote,CC,True,18.347,9.998,10.0,100.0,100.0,False,AH,ONE,1.5762080555555555,29.990253055555556
True,Remote,CC,True,18.347,9.998,10.0,100.0,100.0,False,AH,ONE,1.5762080555555555,29.990253055555556
True,Remote,CC,True,18.341,9.998,10.0,100.0,100.0,False,AH,ONE,1.5762080555555555,29.990253055555556
True,Remote,CC,True,18.341,9.998,10.0,100.0,100.0,False,AH,ONE,1.5762080555555555,29.990253055555556
True,Remote,CC,True,18.334,9.999,10.0,100.0,100.0,False,AH,ONE,1.5762080555555555,29.990253055555556
True,Remote,CC,True,18.329,9.999,10.0,100.0,100.0,False,AH,ONE,1.5789855555555554,30.04115888888889
True,Remote,CC,True,18.325,9.998,10.0,100.0,100.0,False,AH,ONE,1.5789855555555554,30.04115888888889
True,Remote,CC,True,18.325,9.998,10.0,100.0,100.0,False,AH,ONE,1.5789855555555554,30.04115888888889
True,Remote,CC,True,18.32,9.998,10.0,100.0,100.0,False,AH,ONE,1.5789855555555554,30.04115888888889
True,Remote,CC,True,18.315,9.998,10.0,100.0,100.0,False,AH,ONE,1.5789855555555554,30.04115888888889
True,Remote,CC,True,18.315,9.999,10.0,100.0,100.0,False,AH,ONE,1.5817627777777776,30.091995833333335
True,Remote,CC,True,18.31,9.999,10.0,100.0,100.0,False,AH,ONE,1.5817627777777776,30.091995833333335
True,Remote,CC,True,18.306,9.999,10.0,100.0,100.0,False,AH,ONE,1.5817627777777776,30.091995833333335
True,Remote,CC,True,18.303,9.998,10.0,100.0,100.0,False,AH,ONE,1.5817627777777776,30.091995833333335
True,Remote,CC,True,18.303,9.998,10.0,100.0,100.0,False,AH,ONE,1.5817627777777776,30.091995833333335
True,Remote,CC,True,18.299,9.998,10.0,100.0,100.0,False,AH,ONE,1.58454,30.142821666666666
True,Remote,CC,True,18.296,9.998,0.0,100.0,100.0,False,AH,ONE,1.58454,30.142821666666666
True,Remote,CC,True,18.301,9.99,0.0,100.0,100.0,False,AH,ONE,1.58454,30.142821666666666
True,Remote,CC,True,18.301,9.99,0.0,100.0,100.0,False,AH,ONE,1.58454,30.142821666666666
True,Remote,CC,True,18.956,0.353,0.0,100.0,100.0,False,AH,ONE,1.58454,30.142821666666666
True,Remote,CC,True,18.972,0.0,0.0,100.0,100.0,False,AH,ONE,1.58454,30.142821666666666
True,Remote,CC,True,18.972,0.0,0.0,100.0,100.0,False,AH,ONE,1.58454,30.142821666666666
True,Remote,CC,True,18.98,0.0,0.0,100.0,100.0,False,AH,ONE,1.58454,30.142821666666666
True,Remote,CC,True,18.986,0.0,0.0,100.0,100.0,False,AH,ONE,1.58454,30.142821666666666
True,Remote,CC,True,18.986,0.0,0.0,100.0,100.0,False,AH,ONE,1.58454,30.142821666666666
True,Remote,CC,True,18.992,0.0,0.0,100.0,100.0,False,AH,ONE,1.58454,30.142821666666666
True,Remote,CC,True,18.996,0.0,0.0,100.0,100.0,False,AH,ONE,1.58454,30.142821666666666
True,Remote,CC,True,19.0,0.0,0.0,100.0,100.0,False,AH,ONE,1.58454,30.142821666666666
True,Remote,CC,True,19.0,0.0,0.0,100.0,100.0,False,AH,ONE,1.58454,30.142821666666666
True,Remote,CC,True,19.003,0.0,0.0,100.0,100.0,False,AH,ONE,1.58454,30.142821666666666
True,Remote,CC,True,19.006,0.0,0.0,100.0,100.0,False,AH,ONE,1.58454,30.142821666666666
True,Remote,CC,True,19.009,0.0,0.0,100.0,100.0,False,AH,ONE,1.58454,30.142821666666666
True,Remote,CC,True,19.009,0.0,0.0,100.0,100.0,False,AH,ONE,1.58454,30.142821666666666
True,Remote,CC,True,19.012,0.0,0.0,100.0,100.0,False,AH,ONE,1.58454,30.142821666666666
True,Remote,CC,True,19.014,0.0,0.0,100.0,100.0,False,AH,ONE,1.58454,30.142821666666666
True,Remote,CC,True,19.014,0.0,0.0,100.0,100.0,False,AH,ONE,1.58454,30.142821666666666
True,Remote,CC,True,19.017,0.0,0.0,100.0,100.0,False,AH,ONE,1.58454,30.142821666666666
True,Remote,CC,True,19.018,0.0,0.0,100.0,100.0,False,AH,ONE,1.58454,30.142821666666666
True,Remote,CC,True,19.018,0.0,0.0,100.0,100.0,False,AH,ONE,1.58454,30.142821666666666
True,Remote,CC,True,19.022,0.0,0.0,100.0,100.0,False,AH,ONE,1.58454,30.142821666666666
True,Remote,CC,True,19.024,0.0,0.0,100.0,100.0,False,AH,ONE,1.58454,30.142821666666666
True,Remote,CC,True,19.026,0.0,0.0,100.0,100.0,False,AH,ONE,1.58454,30.142821666666666
True,Remote,CC,True,19.026,0.0,0.0,100.0,100.0,False,AH,ONE,1.58454,30.142821666666666
True,Remote,CC,True,19.028,0.0,0.0,100.0,100.0,False,AH,ONE,1.58454,30.142821666666666
True,Remote,CC,True,19.03,0.0,0.0,100.0,100.0,False,AH,ONE,1.58454,30.142821666666666
True,Remote,CC,True,19.03,0.0,0.0,100.0,100.0,False,AH,ONE,1.58454,30.142821666666666
True,Remote,CC,True,19.031,0.0,0.0,100.0,100.0,False,AH,ONE,1.58454,30.142821666666666
True,Remote,CC,True,19.034,0.0,0.0,100.0,100.0,False,AH,ONE,1.58454,30.142821666666666
True,Remote,CC,True,19.034,0.0,0.0,100.0,100.0,False,AH,ONE,1.58454,30.142821666666666
True,Remote,CC,True,19.035,0.0,0.0,100.0,100.0,False,AH,ONE,1.58454,30.142821666666666
True,Remote,CC,True,19.037,0.0,0.0,100.0,100.0,False,AH,ONE,1.58454,30.142821666666666
True,Remote,CC,True,19.038,0.0,0.0,100.0,100.0,False,AH,ONE,1.58454,30.142821666666666
True,Remote,CC,True,19.038,0.0,0.0,100.0,100.0,False,AH,ONE,1.58454,30.142821666666666
True,Remote,CC,True,19.04,0.0,0.0,100.0,100.0,False,AH,ONE,1.58454,30.142821666666666
True,Remote,CC,True,19.042,0.0,0.0,100.0,100.0,False,AH,ONE,1.58454,30.142821666666666
True,Remote,CC,True,19.043,0.0,0.0,100.0,100.0,False,AH,ONE,1.58454,30.142821666666666
True,Remote,CC,True,19.043,0.0,0.0,100.0,100.0,False,AH,ONE,1.58454,30.142821666666666
True,Remote,CC,True,19.044,0.0,0.0,100.0,100.0,False,AH,ONE,1.58454,30.142821666666666
True,Remote,CC,True,19.047,0.0,0.0,100.0,100.0,False,AH,ONE,1.58454,30.142821666666666
True,Remote,CC,True,19.047,0.0,0.0,100.0,100.0,False,AH,ONE,1.58454,30.142821666666666
True,Remote,CC,True,19.046,0.0,0.0,100.0,100.0,False,AH,ONE,1.58454,30.142821666666666
True,Remote,CC,True,19.048,0.0,0.0,100.0,100.0,False,AH,ONE,1.58454,30.142821666666666
True,Remote,CC,True,19.048,0.0,0.0,100.0,100.0,False,AH,ONE,1.58454,30.142821666666666
True,Remote,CC,True,19.05,0.0,0.0,100.0,100.0,False,AH,ONE,1.58454,30.142821666666666
True,Remote,CC,True,19.051,0.0,0.0,100.0,100.0,False,AH,ONE,1.58454,30.142821666666666
True,Remote,CC,True,19.052,0.0,0.0,100.0,100.0,False,AH,ONE,1.58454,30.142821666666666
True,Remote,CC,True,19.052,0.0,0.0,100.0,100.0,False,AH,ONE,1.58454,30.142821666666666
True,Remote,CC,True,19.055,0.0,10.0,100.0,100.0,False,AH,ONE,1.58454,30.142821666666666
True,Remote,CC,True,19.055,0.0,10.0,100.0,100.0,False,AH,ONE,1.58454,30.142821666666666
True,Remote,CC,True,19.055,0.0,10.0,100.0,100.0,False,AH,ONE,1.58454,30.142821666666666
True,Remote,CC,True,18.401,9.41,10.0,100.0,100.0,False,AH,ONE,1.587153888888889,30.190833333333334
True,Remote,CC,True,18.371,9.998,10.0,100.0,100.0,False,AH,ONE,1.587153888888889,30.190833333333334
True,Remote,CC,True,18.36,9.999,10.0,100.0,100.0,False,AH,ONE,1.587153888888889,30.190833333333334
True,Remote,CC,True,18.36,9.998,10.0,100.0,100.0,False,AH,ONE,1.587153888888889,30.190833333333334
True,Remote,CC,True,18.352,9.998,10.0,100.0,100.0,False,AH,ONE,1.587153888888889,30.190833333333334
True,Remote,CC,True,18.344,9.998,10.0,100.0,100.0,False,AH,ONE,1.5899311111111112,30.24178416666667
True,Remote,CC,True,18.344,9.998,10.0,100.0,100.0,False,AH,ONE,1.5899311111111112,30.24178416666667
True,Remote,CC,True,18.338,9.998,10.0,100.0,100.0,False,AH,ONE,1.5899311111111112,30.24178416666667
True,Remote,CC,True,18.33,9.998,10.0,100.0,100.0,False,AH,ONE,1.5899311111111112,30.24178416666667
True,Remote,CC,True,18.325,9.998,10.0,100.0,100.0,False,AH,ONE,1.5899311111111112,30.24178416666667
True,Remote,CC,True,18.325,9.998,10.0,100.0,100.0,False,AH,ONE,1.5927083333333332,30.292673888888892
True,Remote,CC,True,18.32,9.998,10.0,100.0,100.0,False,AH,ONE,1.5927083333333332,30.292673888888892
True,Remote,CC,True,18.313,9.998,10.0,100.0,100.0,False,AH,ONE,1.5927083333333332,30.292673888888892
True,Remote,CC,True,18.313,9.998,10.0,100.0,100.0,False,AH,ONE,1.5927083333333332,30.292673888888892
True,Remote,CC,True,18.309,9.999,10.0,100.0,100.0,False,AH,ONE,1.5927083333333332,30.292673888888892
True,Remote,CC,True,18.305,9.999,10.0,100.0,100.0,False,AH,ONE,1.5954858333333333,30.343488055555557
True,Remote,CC,True,18.299,9.998,10.0,100.0,100.0,False,AH,ONE,1.5954858333333333,30.343488055555557
True,Remote,CC,True,18.299,9.998,10.0,100.0,100.0,False,AH,ONE,1.5954858333333333,30.343488055555557
True,Remote,CC,True,18.296,9.998,10.0,100.0,100.0,False,AH,ONE,1.5954858333333333,30.343488055555557
True,Remote,CC,True,18.291,9.999,10.0,100.0,100.0,False,AH,ONE,1.5954858333333333,30.343488055555557
True,Remote,CC,True,18.291,9.999,10.0,100.0,100.0,False,AH,ONE,1.5982633333333334,30.39427166666667
True,Remote,CC,True,18.287,9.998,10.0,100.0,100.0,False,AH,ONE,1.5982633333333334,30.39427166666667
True,Remote,CC,True,18.283,9.998,10.0,100.0,100.0,False,AH,ONE,1.5982633333333334,30.39427166666667
True,Remote,CC,True,18.28,9.99,0.0,100.0,100.0,False,AH,ONE,1.5982633333333334,30.39427166666667
True,Remote,CC,True,18.28,9.99,0.0,100.0,100.0,False,AH,ONE,1.5982633333333334,30.39427166666667
True,Remote,CC,True,18.627,3.622,0.0,100.0,100.0,False,AH,ONE,1.5992694444444446,30.413337222222225
True,Remote,CC,True,18.953,0.0,0.0,100.0,100.0,False,AH,ONE,1.5992694444444446,30.413337222222225
True,Remote,CC,True,18.953,0.0,0.0,100.0,100.0,False,AH,ONE,1.5992694444444446,30.413337222222225
True,Remote,CC,True,18.962,0.0,0.0,100.0,100.0,False,AH,ONE,1.5992694444444446,30.413337222222225
True,Remote,CC,True,18.969,0.0,0.0,100.0,100.0,False,AH,ONE,1.5992694444444446,30.413337222222225
True,Remote,CC,True,18.974,0.0,0.0,100.0,100.0,False,AH,ONE,1.5992694444444446,30.413337222222225
True,Remote,CC,True,18.974,0.0,0.0,100.0,100.0,False,AH,ONE,1.5992694444444446,30.413337222222225
True,Remote,CC,True,18.979,0.0,0.0,100.0,100.0,False,AH,ONE,1.5992694444444446,30.413337222222225
True,Remote,CC,True,18.984,0.0,0.0,100.0,100.0,False,AH,ONE,1.5992694444444446,30.413337222222225
True,Remote,CC,True,18.984,0.0,0.0,100.0,100.0,False,AH,ONE,1.5992694444444446,30.413337222222225
True,Remote,CC,True,18.987,0.0,0.0,100.0,100.0,False,AH,ONE,1.5992694444444446,30.413337222222225
True,Remote,CC,True,18.99,0.0,0.0,100.0,100.0,False,AH,ONE,1.5992694444444446,30.413337222222225
True,Remote,CC,True,18.99,0.0,0.0,100.0,100.0,False,AH,ONE,1.5992694444444446,30.413337222222225
True,Remote,CC,True,18.994,0.0,0.0,100.0,100.0,False,AH,ONE,1.5992694444444446,30.413337222222225
True,Remote,CC,True,18.996,0.0,0.0,100.0,100.0,False,AH,ONE,1.5992694444444446,30.413337222222225
True,Remote,CC,True,19.0,0.0,0.0,100.0,100.0,False,AH,ONE,1.5992694444444446,30.413337222222225
True,Remote,CC,True,19.0,0.0,0.0,100.0,100.0,False,AH,ONE,1.5992694444444446,30.413337222222225
True,Remote,CC,True,19.002,0.0,0.0,100.0,100.0,False,AH,ONE,1.5992694444444446,30.413337222222225
True,Remote,CC,True,19.004,0.0,0.0,100.0,100.0,False,AH,ONE,1.5992694444444446,30.413337222222225
True,Remote,CC,True,19.007,0.0,0.0,100.0,100.0,False,AH,ONE,1.5992694444444446,30.413337222222225
True,Remote,CC,True,19.007,0.0,0.0,100.0,100.0,False,AH,ONE,1.5992694444444446,30.413337222222225
True,Remote,CC,True,19.008,0.0,0.0,100.0,100.0,False,AH,ONE,1.5992694444444446,30.413337222222225
True,Remote,CC,True,19.011,0.0,0.0,100.0,100.0,False,AH,ONE,1.5992694444444446,30.413337222222225
True,Remote,CC,True,19.011,0.0,0.0,100.0,100.0,False,AH,ONE,1.5992694444444446,30.413337222222225
True,Remote,CC,True,19.012,0.0,0.0,100.0,100.0,False,AH,ONE,1.5992694444444446,30.413337222222225
True,Remote,CC,True,19.013,0.0,0.0,100.0,100.0,False,AH,ONE,1.5992694444444446,30.413337222222225
True,Remote,CC,True,19.013,0.0,0.0,100.0,100.0,False,AH,ONE,1.5992694444444446,30.413337222222225
True,Remote,CC,True,19.016,0.0,0.0,100.0,100.0,False,AH,ONE,1.5992694444444446,30.413337222222225
True,Remote,CC,True,19.017,0.0,0.0,100.0,100.0,False,AH,ONE,1.5992694444444446,30.413337222222225
True,Remote,CC,True,19.019,0.0,0.0,100.0,100.0,False,AH,ONE,1.5992694444444446,30.413337222222225
True,Remote,CC,True,19.019,0.0,0.0,100.0,100.0,False,AH,ONE,1.5992694444444446,30.413337222222225
True,Remote,CC,True,19.022,0.0,0.0,100.0,100.0,False,AH,ONE,1.5992694444444446,30.413337222222225
True,Remote,CC,True,19.023,0.0,0.0,100.0,100.0,False,AH,ONE,1.5992694444444446,30.413337222222225
True,Remote,CC,True,19.025,0.0,0.0,100.0,100.0,False,AH,ONE,1.5992694444444446,30.413337222222225
True,Remote,CC,True,19.025,0.0,0.0,100.0,100.0,False,AH,ONE,1.5992694444444446,30.413337222222225
True,Remote,CC,True,19.026,0.0,0.0,100.0,100.0,False,AH,ONE,1.5992694444444446,30.413337222222225
True,Remote,CC,True,19.028,0.0,0.0,100.0,100.0,False,AH,ONE,1.5992694444444446,30.413337222222225
True,Remote,CC,True,19.028,0.0,0.0,100.0,100.0,False,AH,ONE,1.5992694444444446,30.413337222222225
True,Remote,CC,True,19.03,0.0,0.0,100.0,100.0,False,AH,ONE,1.5992694444444446,30.413337222222225
True,Remote,CC,True,19.031,0.0,0.0,100.0,100.0,False,AH,ONE,1.5992694444444446,30.413337222222225
True,Remote,CC,True,19.031,0.0,0.0,100.0,100.0,False,AH,ONE,1.5992694444444446,30.413337222222225
True,Remote,CC,True,19.032,0.0,0.0,100.0,100.0,False,AH,ONE,1.5992694444444446,30.413337222222225
True,Remote,CC,True,19.034,0.0,0.0,100.0,100.0,False,AH,ONE,1.5992694444444446,30.413337222222225
True,Remote,CC,True,19.034,0.0,0.0,100.0,100.0,False,AH,ONE,1.5992694444444446,30.413337222222225
True,Remote,CC,True,19.034,0.0,0.0,100.0,100.0,False,AH,ONE,1.5992694444444446,30.413337222222225
True,Remote,CC,True,19.036,0.0,0.0,100.0,100.0,False,AH,ONE,1.5992694444444446,30.413337222222225
True,Remote,CC,True,19.037,0.0,0.0,100.0,100.0,False,AH,ONE,1.5992694444444446,30.413337222222225
True,Remote,CC,True,19.037,0.0,0.0,100.0,100.0,False,AH,ONE,1.5992694444444446,30.413337222222225
True,Remote,CC,True,19.038,0.0,0.0,100.0,100.0,False,AH,ONE,1.5992694444444446,30.413337222222225
True,Remote,CC,True,19.04,0.0,10.0,100.0,100.0,False,AH,ONE,1.5992694444444446,30.413337222222225
True,Remote,CC,True,19.04,0.0,10.0,100.0,100.0,False,AH,ONE,1.5992694444444446,30.413337222222225
True,Remote,CC,True,18.827,2.631,10.0,100.0,100.0,False,AH,ONE,1.5992694444444446,30.413337222222225
True,Remote,CC,True,18.367,9.998,10.0,100.0,100.0,False,AH,ONE,1.5992694444444446,30.413337222222225
True,Remote,CC,True,18.353,9.999,10.0,100.0,100.0,False,AH,ONE,1.5992694444444446,30.413337222222225
True,Remote,CC,True,18.353,9.998,10.0,100.0,100.0,False,AH,ONE,1.5992694444444446,30.413337222222225
True,Remote,CC,True,18.343,9.998,10.0,100.0,100.0,False,AH,ONE,1.6020466666666666,30.464293611111113
True,Remote,CC,True,18.336,9.998,10.0,100.0,100.0,False,AH,ONE,1.6020466666666666,30.464293611111113
True,Remote,CC,True,18.327,9.998,10.0,100.0,100.0,False,AH,ONE,1.6020466666666666,30.464293611111113
True,Remote,CC,True,18.327,9.998,10.0,100.0,100.0,False,AH,ONE,1.6020466666666666,30.464293611111113
True,Remote,CC,True,18.321,9.998,10.0,100.0,100.0,False,AH,ONE,1.6020466666666666,30.464293611111113
True,Remote,CC,True,18.315,9.998,10.0,100.0,100.0,False,AH,ONE,1.6048238888888888,30.515155555555552
True,Remote,CC,True,18.315,9.998,10.0,100.0,100.0,False,AH,ONE,1.6048238888888888,30.515155555555552
True,Remote,CC,True,18.309,9.999,10.0,100.0,100.0,False,AH,ONE,1.6048238888888888,30.515155555555552
True,Remote,CC,True,18.304,9.998,10.0,100.0,100.0,False,AH,ONE,1.6048238888888888,30.515155555555552
True,Remote,CC,True,18.304,9.999,10.0,100.0,100.0,False,AH,ONE,1.6048238888888888,30.515155555555552
True,Remote,CC,True,18.299,9.998,10.0,100.0,100.0,False,AH,ONE,1.6076013888888887,30.5659975
True,Remote,CC,True,18.293,9.999,10.0,100.0,100.0,False,AH,ONE,1.6076013888888887,30.5659975
True,Remote,CC,True,18.29,9.999,10.0,100.0,100.0,False,AH,ONE,1.6076013888888887,30.5659975
True,Remote,CC,True,18.29,9.998,10.0,100.0,100.0,False,AH,ONE,1.6076013888888887,30.5659975
True,Remote,CC,True,18.284,9.999,10.0,100.0,100.0,False,AH,ONE,1.6076013888888887,30.5659975
True,Remote,CC,True,18.28,9.998,10.0,100.0,100.0,False,AH,ONE,1.610378611111111,30.616739999999997
True,Remote,CC,True,18.28,9.998,10.0,100.0,100.0,False,AH,ONE,1.610378611111111,30.616739999999997
True,Remote,CC,True,18.276,9.998,10.0,100.0,100.0,False,AH,ONE,1.610378611111111,30.616739999999997
True,Remote,CC,True,18.271,9.998,10.0,100.0,100.0,False,AH,ONE,1.610378611111111,30.616739999999997
True,Remote,CC,True,18.267,9.999,10.0,100.0,100.0,False,AH,ONE,1.610378611111111,30.616739999999997
True,Remote,CC,True,18.267,9.999,0.0,100.0,100.0,False,AH,ONE,1.6131561111111112,30.667481944444447
True,Remote,CC,True,18.264,9.99,0.0,100.0,100.0,False,AH,ONE,1.6131561111111112,30.667481944444447
True,Remote,CC,True,18.929,0.378,0.0,100.0,100.0,False,AH,ONE,1.6131561111111112,30.667481944444447
True,Remote,CC,True,18.929,0.0,0.0,100.0,100.0,False,AH,ONE,1.6131561111111112,30.667481944444447
True,Remote,CC,True,18.944,0.0,0.0,100.0,100.0,False,AH,ONE,1.6131561111111112,30.667481944444447
True,Remote,CC,True,18.951,0.0,0.0,100.0,100.0,False,AH,ONE,1.6131561111111112,30.667481944444447
True,Remote,CC,True,18.957,0.0,0.0,100.0,100.0,False,AH,ONE,1.6131561111111112,30.667481944444447
True,Remote,CC,True,18.957,0.0,0.0,100.0,100.0,False,AH,ONE,1.6131561111111112,30.667481944444447
True,Remote,CC,True,18.962,0.0,0.0,100.0,100.0,False,AH,ONE,1.6131561111111112,30.667481944444447
True,Remote,CC,True,18.967,0.0,0.0,100.0,100.0,False,AH,ONE,1.6131561111111112,30.667481944444447
True,Remote,CC,True,18.967,0.0,0.0,100.0,100.0,False,AH,ONE,1.6131561111111112,30.667481944444447
True,Remote,CC,True,18.971,0.0,0.0,100.0,100.0,False,AH,ONE,1.6131561111111112,30.667481944444447
