Output ON,Sense,Mode,Battery,Voltage,Current,Setpoint,Slope Up,Slope Down,Battery Half Current,Battery Display Unit,Battery Buzz Mode,AH,WH
True,Remote,CC,True,17.653,14.999,15.0,100.0,100.0,False,AH,ONE,1.5142200000000001,28.070998055555556
True,Remote,CC,True,17.647,14.999,15.0,100.0,100.0,False,AH,ONE,1.5142200000000001,28.070998055555556
True,Remote,CC,True,17.647,14.998,0.0,100.0,100.0,False,AH,ONE,1.5142200000000001,28.070998055555556
True,Remote,CC,True,17.71,10.65,0.0,100.0,100.0,False,AH,ONE,1.5183861111111112,28.148179166666665
True,Remote,CC,True,18.539,10.65,0.0,100.0,100.0,False,AH,ONE,1.5183861111111112,28.148179166666665
True,Remote,CC,True,18.539,0.0,0.0,100.0,100.0,False,AH,ONE,1.5183861111111112,28.148179166666665
True,Remote,CC,True,18.561,0.0,0.0,100.0,100.0,False,AH,ONE,1.5183861111111112,28.148179166666665
True,Remote,CC,True,18.575,0.0,0.0,100.0,100.0,False,AH,ONE,1.5183861111111112,28.148179166666665
True,Remote,CC,True,18.575,0.0,0.0,100.0,100.0,False,AH,ONE,1.5183861111111112,28.148179166666665
True,Remote,CC,True,18.583,0.0,0.0,100.0,100.0,False,AH,ONE,1.5183861111111112,28.148179166666665
True,Remote,CC,True,18.594,0.0,0.0,100.0,100.0,False,AH,ONE,1.5183861111111112,28.148179166666665
True,Remote,CC,True,18.601,0.0,0.0,100.0,100.0,False,AH,ONE,1.5183861111111112,28.148179166666665
True,Remote,CC,True,18.601,0.0,0.0,100.0,100.0,False,AH,ONE,1.5183861111111112,28.148179166666665
True,Remote,CC,True,18.606,0.0,0.0,100.0,100.0,False,AH,ONE,1.5183861111111112,28.148179166666665
True,Remote,CC,True,18.613,0.0,0.0,100.0,100.0,False,AH,ONE,1.5183861111111112,28.148179166666665
True,Remote,CC,True,18.617,0.0,0.0,100.0,100.0,False,AH,ONE,1.5183861111111112,28.148179166666665
True,Remote,CC,True,18.617,0.0,0.0,100.0,100.0,False,AH,ONE,1.5183861111111112,28.148179166666665
True,Remote,CC,True,18.621,0.0,0.0,100.0,100.0,False,AH,ONE,1.5183861111111112,28.148179166666665
True,Remote,CC,True,18.621,0.0,0.0,100.0,100.0,False,AH,ONE,1.5183861111111112,28.148179166666665
True,Remote,CC,True,18.627,0.0,0.0,100.0,100.0,False,AH,ONE,1.5183861111111112,28.148179166666665
True,Remote,CC,True,18.63,0.0,0.0,100.0,100.0,False,AH,ONE,1.5183861111111112,28.148179166666665
True,Remote,CC,True,18.635,0.0,0.0,100.0,100.0,False,AH,ONE,1.5183861111111112,28.148179166666665
True,Remote,CC,True,18.635,0.0,0.0,100.0,100.0,False,AH,ONE,1.5183861111111112,28.148179166666665
True,Remote,CC,True,18.638,0.0,0.0,100.0,100.0,False,AH,ONE,1.5183861111111112,28.148179166666665
True,Remote,CC,True,18.642,0.0,0.0,100.0,100.0,False,AH,ONE,1.5183861111111112,28.148179166666665
True,Remote,CC,True,18.645,0.0,0.0,100.0,100.0,False,AH,ONE,1.5183861111111112,28.148179166666665
True,Remote,CC,True,18.645,0.0,0.0,100.0,100.0,False,AH,ONE,1.5183861111111112,28.148179166666665
True,Remote,CC,True,18.647,0.0,0.0,100.0,100.0,False,AH,ONE,1.5183861111111112,28.148179166666665
True,Remote,CC,True,18.65,0.0,0.0,100.0,100.0,False,AH,ONE,1.5183861111111112,28.148179166666665
True,Remote,CC,True,18.65,0.0,0.0,100.0,100.0,False,AH,ONE,1.5183861111111112,28.148179166666665
True,Remote,CC,True,18.654,0.0,0.0,100.0,100.0,False,AH,ONE,1.5183861111111112,28.148179166666665
True,Remote,CC,True,18.656,0.0,0.0,100.0,100.0,False,AH,ONE,1.5183861111111112,28.148179166666665
True,Remote,CC,True,18.659,0.0,0.0,100.0,100.0,False,AH,ONE,1.5183861111111112,28.148179166666665
True,Remote,CC,True,18.659,0.0,0.0,100.0,100.0,False,AH,ONE,1.5183861111111112,28.148179166666665
True,Remote,CC,True,18.661,0.0,0.0,100.0,100.0,False,AH,ONE,1.5183861111111112,28.148179166666665
True,Remote,CC,True,18.664,0.0,0.0,100.0,100.0,False,AH,ONE,1.5183861111111112,28.148179166666665
True,Remote,CC,True,18.664,0.0,0.0,100.0,100.0,False,AH,ONE,1.5183861111111112,28.148179166666665
True,Remote,CC,True,18.665,0.0,0.0,100.0,100.0,False,AH,ONE,1.5183861111111112,28.148179166666665
True,Remote,CC,True,18.668,0.0,0.0,100.0,100.0,False,AH,ONE,1.5183861111111112,28.148179166666665
True,Remote,CC,True,18.671,0.0,0.0,100.0,100.0,False,AH,ONE,1.5183861111111112,28.148179166666665
True,Remote,CC,True,18.671,0.0,0.0,100.0,100.0,False,AH,ONE,1.5183861111111112,28.148179166666665
True,Remote,CC,True,18.671,0.0,0.0,100.0,100.0,False,AH,ONE,1.5183861111111112,28.148179166666665
True,Remote,CC,True,18.673,0.0,0.0,100.0,100.0,False,AH,ONE,1.5183861111111112,28.148179166666665
True,Remote,CC,True,18.673,0.0,0.0,100.0,100.0,False,AH,ONE,1.5183861111111112,28.148179166666665
True,Remote,CC,True,18.676,0.0,0.0,100.0,100.0,False,AH,ONE,1.5183861111111112,28.148179166666665
True,Remote,CC,True,18.677,0.0,0.0,100.0,100.0,False,AH,ONE,1.5183861111111112,28.148179166666665
True,Remote,CC,True,18.679,0.0,0.0,100.0,100.0,False,AH,ONE,1.5183861111111112,28.148179166666665
True,Remote,CC,True,18.679,0.0,0.0,100.0,100.0,False,AH,ONE,1.5183861111111112,28.148179166666665
True,Remote,CC,True,18.681,0.0,0.0,100.0,100.0,False,AH,ONE,1.5183861111111112,28.148179166666665
True,Remote,CC,True,18.682,0.0,0.0,100.0,100.0,False,AH,ONE,1.5183861111111112,28.148179166666665
True,Remote,CC,True,18.682,0.0,0.0,100.0,100.0,False,AH,ONE,1.5183861111111112,28.148179166666665
True,Remote,CC,True,18.685,0.0,0.0,100.0,100.0,False,AH,ONE,1.5183861111111112,28.148179166666665
True,Remote,CC,True,18.686,0.0,0.0,100.0,100.0,False,AH,ONE,1.5183861111111112,28.148179166666665
True,Remote,CC,True,18.689,0.0,15.0,100.0,100.0,False,AH,ONE,1.5183861111111112,28.148179166666665
True,Remote,CC,True,18.689,0.0,15.0,100.0,100.0,False,AH,ONE,1.5183861111111112,28.148179166666665
True,Remote,CC,True,18.032,9.202,15.0,100.0,100.0,False,AH,ONE,1.5183861111111112,28.148179166666665
True,Remote,CC,True,17.771,14.998,15.0,100.0,100.0,False,AH,ONE,1.5183861111111112,28.148179166666665
True,Remote,CC,True,17.771,14.998,15.0,100.0,100.0,False,AH,ONE,1.5183861111111112,28.148179166666665
True,Remote,CC,True,17.751,14.999,15.0,100.0,100.0,False,AH,ONE,1.522552222222222,28.222060833333334
True,Remote,CC,True,17.735,14.999,15.0,100.0,100.0,False,AH,ONE,1.522552222222222,28.222060833333334
True,Remote,CC,True,17.724,14.999,15.0,100.0,100.0,False,AH,ONE,1.522552222222222,28.222060833333334
True,Remote,CC,True,17.724,14.999,15.0,100.0,100.0,False,AH,ONE,1.522552222222222,28.222060833333334
True,Remote,CC,True,17.713,14.999,15.0,100.0,100.0,False,AH,ONE,1.522552222222222,28.222060833333334
True,Remote,CC,True,17.713,14.998,15.0,100.0,100.0,False,AH,ONE,1.5267183333333334,28.295780000000004
True,Remote,CC,True,17.702,14.999,15.0,100.0,100.0,False,AH,ONE,1.5267183333333334,28.295780000000004
True,Remote,CC,True,17.693,14.999,15.0,100.0,100.0,False,AH,ONE,1.5267183333333334,28.295780000000004
True,Remote,CC,True,17.684,14.999,15.0,100.0,100.0,False,AH,ONE,1.5267183333333334,28.295780000000004
True,Remote,CC,True,17.684,14.999,15.0,100.0,100.0,False,AH,ONE,1.5267183333333334,28.295780000000004
True,Remote,CC,True,17.676,14.999,15.0,100.0,100.0,False,AH,ONE,1.5308847222222222,28.369395833333332
True,Remote,CC,True,17.668,14.999,15.0,100.0,100.0,False,AH,ONE,1.5308847222222222,28.369395833333332
True,Remote,CC,True,17.66,14.998,15.0,100.0,100.0,False,AH,ONE,1.5308847222222222,28.369395833333332
True,Remote,CC,True,17.66,14.999,15.0,100.0,100.0,False,AH,ONE,1.5308847222222222,28.369395833333332
True,Remote,CC,True,17.654,14.999,15.0,100.0,100.0,False,AH,ONE,1.5308847222222222,28.369395833333332
True,Remote,CC,True,17.647,14.998,15.0,100.0,100.0,False,AH,ONE,1.5350508333333335,28.442931666666663
True,Remote,CC,True,17.647,14.999,15.0,100.0,100.0,False,AH,ONE,1.5350508333333335,28.442931666666663
True,Remote,CC,True,17.64,14.999,15.0,100.0,100.0,False,AH,ONE,1.5350508333333335,28.442931666666663
True,Remote,CC,True,17.635,14.999,15.0,100.0,100.0,False,AH,ONE,1.5350508333333335,28.442931666666663
True,Remote,CC,True,17.628,14.999,15.0,100.0,100.0,False,AH,ONE,1.5350508333333335,28.442931666666663
True,Remote,CC,True,17.628,14.999,15.0,100.0,100.0,False,AH,ONE,1.5392172222222222,28.51633916666667
True,Remote,CC,True,17.623,14.999,0.0,100.0,100.0,False,AH,ONE,1.5392172222222222,28.51633916666667
True,Remote,CC,True,18.021,10.629,0.0,100.0,100.0,False,AH,ONE,1.5392172222222222,28.51633916666667
True,Remote,CC,True,18.021,0.0,0.0,100.0,100.0,False,AH,ONE,1.5392172222222222,28.51633916666667
True,Remote,CC,True,18.527,0.0,0.0,100.0,100.0,False,AH,ONE,1.5392172222222222,28.51633916666667
True,Remote,CC,True,18.545,0.0,0.0,100.0,100.0,False,AH,ONE,1.5392172222222222,28.51633916666667
True,Remote,CC,True,18.556,0.0,0.0,100.0,100.0,False,AH,ONE,1.5392172222222222,28.51633916666667
True,Remote,CC,True,18.556,0.0,0.0,100.0,100.0,False,AH,ONE,1.5392172222222222,28.51633916666667
True,Remote,CC,True,18.566,0.0,0.0,100.0,100.0,False,AH,ONE,1.5392172222222222,28.51633916666667
True,Remote,CC,True,18.574,0.0,0.0,100.0,100.0,False,AH,ONE,1.5392172222222222,28.51633916666667
True,Remote,CC,True,18.574,0.0,0.0,100.0,100.0,False,AH,ONE,1.5392172222222222,28.51633916666667
True,Remote,CC,True,18.58,0.0,0.0,100.0,100.0,False,AH,ONE,1.5392172222222222,28.51633916666667
True,Remote,CC,True,18.587,0.0,0.0,100.0,100.0,False,AH,ONE,1.5392172222222222,28.51633916666667
True,Remote,CC,True,18.587,0.0,0.0,100.0,100.0,False,AH,ONE,1.5392172222222222,28.51633916666667
True,Remote,CC,True,18.592,0.0,0.0,100.0,100.0,False,AH,ONE,1.5392172222222222,28.51633916666667
True,Remote,CC,True,18.597,0.0,0.0,100.0,100.0,False,AH,ONE,1.5392172222222222,28.51633916666667
True,Remote,CC,True,18.602,0.0,0.0,100.0,100.0,False,AH,ONE,1.5392172222222222,28.51633916666667
True,Remote,CC,True,18.602,0.0,0.0,100.0,100.0,False,AH,ONE,1.5392172222222222,28.51633916666667
True,Remote,CC,True,18.605,0.0,0.0,100.0,100.0,False,AH,ONE,1.5392172222222222,28.51633916666667
True,Remote,CC,True,18.609,0.0,0.0,100.0,100.0,False,AH,ONE,1.5392172222222222,28.51633916666667
True,Remote,CC,True,18.614,0.0,0.0,100.0,100.0,False,AH,ONE,1.5392172222222222,28.51633916666667
True,Remote,CC,True,18.614,0.0,0.0,100.0,100.0,False,AH,ONE,1.5392172222222222,28.51633916666667
True,Remote,CC,True,18.616,0.0,0.0,100.0,100.0,False,AH,ONE,1.5392172222222222,28.51633916666667
True,Remote,CC,True,18.62,0.0,0.0,100.0,100.0,False,AH,ONE,1.5392172222222222,28.51633916666667
True,Remote,CC,True,18.62,0.0,0.0,100.0,100.0,False,AH,ONE,1.5392172222222222,28.51633916666667
True,Remote,CC,True,18.623,0.0,0.0,100.0,100.0,False,AH,ONE,1.5392172222222222,28.51633916666667
True,Remote,CC,True,18.627,0.0,0.0,100.0,100.0,False,AH,ONE,1.5392172222222222,28.51633916666667
True,Remote,CC,True,18.629,0.0,0.0,100.0,100.0,False,AH,ONE,1.5392172222222222,28.51633916666667
True,Remote,CC,True,18.629,0.0,0.0,100.0,100.0,False,AH,ONE,1.5392172222222222,28.51633916666667
True,Remote,CC,True,18.632,0.0,0.0,100.0,100.0,False,AH,ONE,1.5392172222222222,28.51633916666667
True,Remote,CC,True,18.634,0.0,0.0,100.0,100.0,False,AH,ONE,1.5392172222222222,28.51633916666667
True,Remote,CC,True,18.634,0.0,0.0,100.0,100.0,False,AH,ONE,1.5392172222222222,28.51633916666667
True,Remote,CC,True,18.636,0.0,0.0,100.0,100.0,False,AH,ONE,1.5392172222222222,28.51633916666667
True,Remote,CC,True,18.639,0.0,0.0,100.0,100.0,False,AH,ONE,1.5392172222222222,28.51633916666667
True,Remote,CC,True,18.639,0.0,0.0,100.0,100.0,False,AH,ONE,1.5392172222222222,28.51633916666667
True,Remote,CC,True,18.642,0.0,0.0,100.0,100.0,False,AH,ONE,1.5392172222222222,28.51633916666667
True,Remote,CC,True,18.643,0.0,0.0,100.0,100.0,False,AH,ONE,1.5392172222222222,28.51633916666667
True,Remote,CC,True,18.643,0.0,0.0,100.0,100.0,False,AH,ONE,1.5392172222222222,28.51633916666667
True,Remote,CC,True,18.646,0.0,0.0,100.0,100.0,False,AH,ONE,1.5392172222222222,28.51633916666667
True,Remote,CC,True,18.647,0.0,0.0,100.0,100.0,False,AH,ONE,1.5392172222222222,28.51633916666667
True,Remote,CC,True,18.65,0.0,0.0,100.0,100.0,False,AH,ONE,1.5392172222222222,28.51633916666667
True,Remote,CC,True,18.65,0.0,0.0,100.0,100.0,False,AH,ONE,1.5392172222222222,28.51633916666667
True,Remote,CC,True,18.652,0.0,0.0,100.0,100.0,False,AH,ONE,1.5392172222222222,28.51633916666667
True,Remote,CC,True,18.653,0.0,0.0,100.0,100.0,False,AH,ONE,1.5392172222222222,28.51633916666667
True,Remote,CC,True,18.655,0.0,0.0,100.0,100.0,False,AH,ONE,1.5392172222222222,28.51633916666667
True,Remote,CC,True,18.655,0.0,0.0,100.0,100.0,False,AH,ONE,1.5392172222222222,28.51633916666667
True,Remote,CC,True,18.656,0.0,0.0,100.0,100.0,False,AH,ONE,1.5392172222222222,28.51633916666667
True,Remote,CC,True,18.659,0.0,0.0,100.0,100.0,False,AH,ONE,1.5392172222222222,28.51633916666667
True,Remote,CC,True,18.659,0.0,0.0,100.0,100.0,False,AH,ONE,1.5392172222222222,28.51633916666667
True,Remote,CC,True,18.66,0.0,0.0,100.0,100.0,False,AH,ONE,1.5392172222222222,28.51633916666667
True,Remote,CC,True,18.662,0.0,0.0,100.0,100.0,False,AH,ONE,1.5392172222222222,28.51633916666667
True,Remote,CC,True,18.662,0.0,0.0,100.0,100.0,False,AH,ONE,1.5392172222222222,28.51633916666667
True,Remote,CC,True,18.664,0.0,15.0,100.0,100.0,False,AH,ONE,1.5392172222222222,28.51633916666667
True,Remote,CC,True,18.556,0.0,15.0,100.0,100.0,False,AH,ONE,1.5392172222222222,28.51633916666667
True,Remote,CC,True,17.765,9.138,15.0,100.0,100.0,False,AH,ONE,1.5392172222222222,28.51633916666667
True,Remote,CC,True,17.765,14.998,15.0,100.0,100.0,False,AH,ONE,1.5433833333333333,28.59025
True,Remote,CC,True,17.741,14.998,15.0,100.0,100.0,False,AH,ONE,1.5433833333333333,28.59025
True,Remote,CC,True,17.723,14.999,15.0,100.0,100.0,False,AH,ONE,1.5433833333333333,28.59025
True,Remote,CC,True,17.71,14.999,15.0,100.0,100.0,False,AH,ONE,1.5433833333333333,28.59025
True,Remote,CC,True,17.71,14.999,15.0,100.0,100.0,False,AH,ONE,1.5433833333333333,28.59025
True,Remote,CC,True,17.697,14.999,15.0,100.0,100.0,False,AH,ONE,1.5475497222222223,28.664003333333334
True,Remote,CC,True,17.686,14.999,15.0,100.0,100.0,False,AH,ONE,1.5475497222222223,28.664003333333334
True,Remote,CC,True,17.686,14.999,15.0,100.0,100.0,False,AH,ONE,1.5475497222222223,28.664003333333334
True,Remote,CC,True,17.676,14.998,15.0,100.0,100.0,False,AH,ONE,1.5475497222222223,28.664003333333334
True,Remote,CC,True,17.667,14.999,15.0,100.0,100.0,False,AH,ONE,1.5475497222222223,28.664003333333334
True,Remote,CC,True,17.667,14.999,15.0,100.0,100.0,False,AH,ONE,1.551716111111111,28.73759833333333
True,Remote,CC,True,17.659,14.999,15.0,100.0,100.0,False,AH,ONE,1.551716111111111,28.73759833333333
True,Remote,CC,True,17.651,14.999,15.0,100.0,100.0,False,AH,ONE,1.551716111111111,28.73759833333333
True,Remote,CC,True,17.643,14.998,15.0,100.0,100.0,False,AH,ONE,1.551716111111111,28.73759833333333
True,Remote,CC,True,17.643,14.998,15.0,100.0,100.0,False,AH,ONE,1.551716111111111,28.73759833333333
True,Remote,CC,True,17.635,14.999,15.0,100.0,100.0,False,AH,ONE,1.5558824999999998,28.811064166666668
True,Remote,CC,True,17.628,14.999,15.0,100.0,100.0,False,AH,ONE,1.5558824999999998,28.811064166666668
True,Remote,CC,True,17.628,14.999,15.0,100.0,100.0,False,AH,ONE,1.5558824999999998,28.811064166666668
True,Remote,CC,True,17.622,14.998,15.0,100.0,100.0,False,AH,ONE,1.5558824999999998,28.811064166666668
True,Remote,CC,True,17.616,14.999,15.0,100.0,100.0,False,AH,ONE,1.5558824999999998,28.811064166666668
True,Remote,CC,True,17.616,14.999,15.0,100.0,100.0,False,AH,ONE,1.560048888888889,28.884421666666668
True,Remote,CC,True,17.609,14.999,15.0,100.0,100.0,False,AH,ONE,1.560048888888889,28.884421666666668
True,Remote,CC,True,17.604,14.999,15.0,100.0,100.0,False,AH,ONE,1.560048888888889,28.884421666666668
True,Remote,CC,True,17.598,14.999,0.0,100.0,100.0,False,AH,ONE,1.560048888888889,28.884421666666668
True,Remote,CC,True,17.598,14.99,0.0,100.0,100.0,False,AH,ONE,1.560048888888889,28.884421666666668
True,Remote,CC,True,18.084,0.526,0.0,100.0,100.0,False,AH,ONE,1.5642127777777777,28.961441111111107
True,Remote,CC,True,18.505,0.0,0.0,100.0,100.0,False,AH,ONE,1.5642127777777777,28.961441111111107
True,Remote,CC,True,18.521,0.0,0.0,100.0,100.0,False,AH,ONE,1.5642127777777777,28.961441111111107
True,Remote,CC,True,18.521,0.0,0.0,100.0,100.0,False,AH,ONE,1.5642127777777777,28.961441111111107
True,Remote,CC,True,18.533,0.0,0.0,100.0,100.0,False,AH,ONE,1.5642127777777777,28.961441111111107
True,Remote,CC,True,18.542,0.0,0.0,100.0,100.0,False,AH,ONE,1.5642127777777777,28.961441111111107
True,Remote,CC,True,18.542,0.0,0.0,100.0,100.0,False,AH,ONE,1.5642127777777777,28.961441111111107
True,Remote,CC,True,18.55,0.0,0.0,100.0,100.0,False,AH,ONE,1.5642127777777777,28.961441111111107
True,Remote,CC,True,18.556,0.0,0.0,100.0,100.0,False,AH,ONE,1.5642127777777777,28.961441111111107
True,Remote,CC,True,18.563,0.0,0.0,100.0,100.0,False,AH,ONE,1.5642127777777777,28.961441111111107
True,Remote,CC,True,18.563,0.0,0.0,100.0,100.0,False,AH,ONE,1.5642127777777777,28.961441111111107
True,Remote,CC,True,18.568,0.0,0.0,100.0,100.0,False,AH,ONE,1.5642127777777777,28.961441111111107
True,Remote,CC,True,18.573,0.0,0.0,100.0,100.0,False,AH,ONE,1.5642127777777777,28.961441111111107
True,Remote,CC,True,18.573,0.0,0.0,100.0,100.0,False,AH,ONE,1.5642127777777777,28.961441111111107
True,Remote,CC,True,18.578,0.0,0.0,100.0,100.0,False,AH,ONE,1.5642127777777777,28.961441111111107
True,Remote,CC,True,18.582,0.0,0.0,100.0,100.0,False,AH,ONE,1.5642127777777777,28.961441111111107
True,Remote,CC,True,18.582,0.0,0.0,100.0,100.0,False,AH,ONE,1.5642127777777777,28.961441111111107
True,Remote,CC,True,18.586,0.0,0.0,100.0,100.0,False,AH,ONE,1.5642127777777777,28.961441111111107
True,Remote,CC,True,18.59,0.0,0.0,100.0,100.0,False,AH,ONE,1.5642127777777777,28.961441111111107
True,Remote,CC,True,18.593,0.0,0.0,100.0,100.0,False,AH,ONE,1.5642127777777777,28.961441111111107
True,Remote,CC,True,18.593,0.0,0.0,100.0,100.0,False,AH,ONE,1.5642127777777777,28.961441111111107
True,Remote,CC,True,18.596,0.0,0.0,100.0,100.0,False,AH,ONE,1.5642127777777777,28.961441111111107
True,Remote,CC,True,18.6,0.0,0.0,100.0,100.0,False,AH,ONE,1.5642127777777777,28.961441111111107
True,Remote,CC,True,18.602,0.0,0.0,100.0,100.0,False,AH,ONE,1.5642127777777777,28.961441111111107
True,Remote,CC,True,18.602,0.0,0.0,100.0,100.0,False,AH,ONE,1.5642127777777777,28.961441111111107
True,Remote,CC,True,18.605,0.0,0.0,100.0,100.0,False,AH,ONE,1.5642127777777777,28.961441111111107
True,Remote,CC,True,18.608,0.0,0.0,100.0,100.0,False,AH,ONE,1.5642127777777777,28.961441111111107
True,Remote,CC,True,18.608,0.0,0.0,100.0,100.0,False,AH,ONE,1.5642127777777777,28.961441111111107
True,Remote,CC,True,18.611,0.0,0.0,100.0,100.0,False,AH,ONE,1.5642127777777777,28.961441111111107
True,Remote,CC,True,18.613,0.0,0.0,100.0,100.0,False,AH,ONE,1.5642127777777777,28.961441111111107
True,Remote,CC,True,18.613,0.0,0.0,100.0,100.0,False,AH,ONE,1.5642127777777777,28.961441111111107
True,Remote,CC,True,18.614,0.0,0.0,100.0,100.0,False,AH,ONE,1.5642127777777777,28.961441111111107
True,Remote,CC,True,18.617,0.0,0.0,100.0,100.0,False,AH,ONE,1.5642127777777777,28.961441111111107
True,Remote,CC,True,18.619,0.0,0.0,100.0,100.0,False,AH,ONE,1.5642127777777777,28.961441111111107
True,Remote,CC,True,18.619,0.0,0.0,100.0,100.0,False,AH,ONE,1.5642127777777777,28.961441111111107
True,Remote,CC,True,18.621,0.0,0.0,100.0,100.0,False,AH,ONE,1.5642127777777777,28.961441111111107
True,Remote,CC,True,18.624,0.0,0.0,100.0,100.0,False,AH,ONE,1.5642127777777777,28.961441111111107
True,Remote,CC,True,18.626,0.0,0.0,100.0,100.0,False,AH,ONE,1.5642127777777777,28.961441111111107
True,Remote,CC,True,18.626,0.0,0.0,100.0,100.0,False,AH,ONE,1.5642127777777777,28.961441111111107
True,Remote,CC,True,18.629,0.0,0.0,100.0,100.0,False,AH,ONE,1.5642127777777777,28.961441111111107
True,Remote,CC,True,18.63,0.0,0.0,100.0,100.0,False,AH,ONE,1.5642127777777777,28.961441111111107
True,Remote,CC,True,18.63,0.0,0.0,100.0,100.0,False,AH,ONE,1.5642127777777777,28.961441111111107
True,Remote,CC,True,18.632,0.0,0.0,100.0,100.0,False,AH,ONE,1.5642127777777777,28.961441111111107
True,Remote,CC,True,18.634,0.0,0.0,100.0,100.0,False,AH,ONE,1.5642127777777777,28.961441111111107
True,Remote,CC,True,18.635,0.0,0.0,100.0,100.0,False,AH,ONE,1.5642127777777777,28.961441111111107
True,Remote,CC,True,18.635,0.0,0.0,100.0,100.0,False,AH,ONE,1.5642127777777777,28.961441111111107
True,Remote,CC,True,18.637,0.0,0.0,100.0,100.0,False,AH,ONE,1.5642127777777777,28.961441111111107
True,Remote,CC,True,18.637,0.0,0.0,100.0,100.0,False,AH,ONE,1.5642127777777777,28.961441111111107
True,Remote,CC,True,18.639,0.0,0.0,100.0,100.0,False,AH,ONE,1.5642127777777777,28.961441111111107
True,Remote,CC,True,18.64,0.0,15.0,100.0,100.0,False,AH,ONE,1.5642127777777777,28.961441111111107
