Output ON,Sense,Mode,Battery,Voltage,Current,Setpoint,Slope Up,Slope Down,Battery Half Current,Battery Display Unit,Battery Buzz Mode,AH,WH
True,Remote,CC,True,17.425,9.998,10.0,100.0,100.0,False,AH,ONE,2.1602697222222225,39.98267416666667
True,Remote,CC,True,17.42,9.998,10.0,100.0,100.0,False,AH,ONE,2.1602697222222225,39.98267416666667
True,Remote,CC,True,17.416,9.998,10.0,100.0,100.0,False,AH,ONE,2.1602697222222225,39.98267416666667
True,Remote,CC,True,17.416,9.998,10.0,100.0,100.0,False,AH,ONE,2.1602697222222225,39.98267416666667
True,Remote,CC,True,17.413,9.999,10.0,100.0,100.0,False,AH,ONE,2.163047222222222,40.03101361111111
True,Remote,CC,True,17.408,9.998,0.0,100.0,100.0,False,AH,ONE,2.163047222222222,40.03101361111111
True,Remote,CC,True,17.721,6.995,0.0,100.0,100.0,False,AH,ONE,2.163047222222222,40.03101361111111
True,Remote,CC,True,17.721,6.995,0.0,100.0,100.0,False,AH,ONE,2.163047222222222,40.03101361111111
True,Remote,CC,True,18.026,0.0,0.0,100.0,100.0,False,AH,ONE,2.163047222222222,40.03101361111111
True,Remote,CC,True,18.038,0.0,0.0,100.0,100.0,False,AH,ONE,2.163047222222222,40.03101361111111
True,Remote,CC,True,18.038,0.0,0.0,100.0,100.0,False,AH,ONE,2.163047222222222,40.03101361111111
True,Remote,CC,True,18.046,0.0,0.0,100.0,100.0,False,AH,ONE,2.163047222222222,40.03101361111111
True,Remote,CC,True,18.051,0.0,0.0,100.0,100.0,False,AH,ONE,2.163047222222222,40.03101361111111
True,Remote,CC,True,18.051,0.0,0.0,100.0,100.0,False,AH,ONE,2.163047222222222,40.03101361111111
True,Remote,CC,True,18.056,0.0,0.0,100.0,100.0,False,AH,ONE,2.163047222222222,40.03101361111111
True,Remote,CC,True,18.06,0.0,0.0,100.0,100.0,False,AH,ONE,2.163047222222222,40.03101361111111
True,Remote,CC,True,18.065,0.0,0.0,100.0,100.0,False,AH,ONE,2.163047222222222,40.03101361111111
True,Remote,CC,True,18.065,0.0,0.0,100.0,100.0,False,AH,ONE,2.163047222222222,40.03101361111111
True,Remote,CC,True,18.068,0.0,0.0,100.0,100.0,False,AH,ONE,2.163047222222222,40.03101361111111
True,Remote,CC,True,18.072,0.0,0.0,100.0,100.0,False,AH,ONE,2.163047222222222,40.03101361111111
True,Remote,CC,True,18.072,0.0,0.0,100.0,100.0,False,AH,ONE,2.163047222222222,40.03101361111111
True,Remote,CC,True,18.074,0.0,0.0,100.0,100.0,False,AH,ONE,2.163047222222222,40.03101361111111
True,Remote,CC,True,18.076,0.0,0.0,100.0,100.0,False,AH,ONE,2.163047222222222,40.03101361111111
True,Remote,CC,True,18.079,0.0,0.0,100.0,100.0,False,AH,ONE,2.163047222222222,40.03101361111111
True,Remote,CC,True,18.079,0.0,0.0,100.0,100.0,False,AH,ONE,2.163047222222222,40.03101361111111
True,Remote,CC,True,18.082,0.0,0.0,100.0,100.0,False,AH,ONE,2.163047222222222,40.03101361111111
True,Remote,CC,True,18.085,0.0,0.0,100.0,100.0,False,AH,ONE,2.163047222222222,40.03101361111111
True,Remote,CC,True,18.085,0.0,0.0,100.0,100.0,False,AH,ONE,2.163047222222222,40.03101361111111
True,Remote,CC,True,18.088,0.0,0.0,100.0,100.0,False,AH,ONE,2.163047222222222,40.03101361111111
True,Remote,CC,True,18.089,0.0,0.0,100.0,100.0,False,AH,ONE,2.163047222222222,40.03101361111111
True,Remote,CC,True,18.089,0.0,0.0,100.0,100.0,False,AH,ONE,2.163047222222222,40.03101361111111
True,Remote,CC,True,18.092,0.0,0.0,100.0,100.0,False,AH,ONE,2.163047222222222,40.03101361111111
True,Remote,CC,True,18.093,0.0,0.0,100.0,100.0,False,AH,ONE,2.163047222222222,40.03101361111111
True,Remote,CC,True,18.095,0.0,0.0,100.0,100.0,False,AH,ONE,2.163047222222222,40.03101361111111
True,Remote,CC,True,18.095,0.0,0.0,100.0,100.0,False,AH,ONE,2.163047222222222,40.03101361111111
True,Remote,CC,True,18.097,0.0,0.0,100.0,100.0,False,AH,ONE,2.163047222222222,40.03101361111111
True,Remote,CC,True,18.098,0.0,0.0,100.0,100.0,False,AH,ONE,2.163047222222222,40.03101361111111
True,Remote,CC,True,18.101,0.0,0.0,100.0,100.0,False,AH,ONE,2.163047222222222,40.03101361111111
True,Remote,CC,True,18.101,0.0,0.0,100.0,100.0,False,AH,ONE,2.163047222222222,40.03101361111111
True,Remote,CC,True,18.1,0.0,0.0,100.0,100.0,False,AH,ONE,2.163047222222222,40.03101361111111
True,Remote,CC,True,18.104,0.0,0.0,100.0,100.0,False,AH,ONE,2.163047222222222,40.03101361111111
True,Remote,CC,True,18.104,0.0,0.0,100.0,100.0,False,AH,ONE,2.163047222222222,40.03101361111111
True,Remote,CC,True,18.105,0.0,0.0,100.0,100.0,False,AH,ONE,2.163047222222222,40.03101361111111
True,Remote,CC,True,18.106,0.0,0.0,100.0,100.0,False,AH,ONE,2.163047222222222,40.03101361111111
True,Remote,CC,True,18.106,0.0,0.0,100.0,100.0,False,AH,ONE,2.163047222222222,40.03101361111111
True,Remote,CC,True,18.108,0.0,0.0,100.0,100.0,False,AH,ONE,2.163047222222222,40.03101361111111
True,Remote,CC,True,18.109,0.0,0.0,100.0,100.0,False,AH,ONE,2.163047222222222,40.03101361111111
True,Remote,CC,True,18.11,0.0,0.0,100.0,100.0,False,AH,ONE,2.163047222222222,40.03101361111111
True,Remote,CC,True,18.11,0.0,0.0,100.0,100.0,False,AH,ONE,2.163047222222222,40.03101361111111
True,Remote,CC,True,18.111,0.0,0.0,100.0,100.0,False,AH,ONE,2.163047222222222,40.03101361111111
True,Remote,CC,True,18.113,0.0,0.0,100.0,100.0,False,AH,ONE,2.163047222222222,40.03101361111111
True,Remote,CC,True,18.114,0.0,0.0,100.0,100.0,False,AH,ONE,2.163047222222222,40.03101361111111
True,Remote,CC,True,18.114,0.0,0.0,100.0,100.0,False,AH,ONE,2.163047222222222,40.03101361111111
True,Remote,CC,True,18.115,0.0,0.0,100.0,100.0,False,AH,ONE,2.163047222222222,40.03101361111111
True,Remote,CC,True,18.115,0.0,0.0,100.0,100.0,False,AH,ONE,2.163047222222222,40.03101361111111
True,Remote,CC,True,18.117,0.0,0.0,100.0,100.0,False,AH,ONE,2.163047222222222,40.03101361111111
True,Remote,CC,True,18.117,0.0,10.0,100.0,100.0,False,AH,ONE,2.163047222222222,40.03101361111111
True,Remote,CC,True,17.914,0.0,10.0,100.0,100.0,False,AH,ONE,2.163047222222222,40.03101361111111
True,Remote,CC,True,17.914,9.358,10.0,100.0,100.0,False,AH,ONE,2.163047222222222,40.03101361111111
True,Remote,CC,True,17.499,9.999,10.0,100.0,100.0,False,AH,ONE,2.165824722222222,40.079597500000006
True,Remote,CC,True,17.486,9.998,10.0,100.0,100.0,False,AH,ONE,2.165824722222222,40.079597500000006
True,Remote,CC,True,17.477,9.998,10.0,100.0,100.0,False,AH,ONE,2.165824722222222,40.079597500000006
True,Remote,CC,True,17.477,9.998,10.0,100.0,100.0,False,AH,ONE,2.165824722222222,40.079597500000006
True,Remote,CC,True,17.467,9.998,10.0,100.0,100.0,False,AH,ONE,2.165824722222222,40.079597500000006
True,Remote,CC,True,17.461,9.999,10.0,100.0,100.0,False,AH,ONE,2.1686022222222223,40.128078611111114
True,Remote,CC,True,17.453,9.999,10.0,100.0,100.0,False,AH,ONE,2.1686022222222223,40.128078611111114
True,Remote,CC,True,17.453,9.999,10.0,100.0,100.0,False,AH,ONE,2.1686022222222223,40.128078611111114
True,Remote,CC,True,17.447,9.998,10.0,100.0,100.0,False,AH,ONE,2.1686022222222223,40.128078611111114
True,Remote,CC,True,17.447,9.999,10.0,100.0,100.0,False,AH,ONE,2.1686022222222223,40.128078611111114
True,Remote,CC,True,17.442,9.998,10.0,100.0,100.0,False,AH,ONE,2.1713794444444443,40.176502222222226
True,Remote,CC,True,17.436,9.999,10.0,100.0,100.0,False,AH,ONE,2.1713794444444443,40.176502222222226
True,Remote,CC,True,17.432,9.999,10.0,100.0,100.0,False,AH,ONE,2.1713794444444443,40.176502222222226
True,Remote,CC,True,17.432,9.998,10.0,100.0,100.0,False,AH,ONE,2.1713794444444443,40.176502222222226
True,Remote,CC,True,17.426,9.999,10.0,100.0,100.0,False,AH,ONE,2.1713794444444443,40.176502222222226
True,Remote,CC,True,17.422,9.999,10.0,100.0,100.0,False,AH,ONE,2.1741569444444444,40.22490833333333
True,Remote,CC,True,17.418,9.999,10.0,100.0,100.0,False,AH,ONE,2.1741569444444444,40.22490833333333
True,Remote,CC,True,17.418,9.999,10.0,100.0,100.0,False,AH,ONE,2.1741569444444444,40.22490833333333
True,Remote,CC,True,17.413,9.999,10.0,100.0,100.0,False,AH,ONE,2.1741569444444444,40.22490833333333
True,Remote,CC,True,17.409,9.999,10.0,100.0,100.0,False,AH,ONE,2.1741569444444444,40.22490833333333
True,Remote,CC,True,17.405,9.999,10.0,100.0,100.0,False,AH,ONE,2.1769344444444445,40.27326166666667
True,Remote,CC,True,17.405,9.999,10.0,100.0,100.0,False,AH,ONE,2.1769344444444445,40.27326166666667
True,Remote,CC,True,17.403,9.998,10.0,100.0,100.0,False,AH,ONE,2.1769344444444445,40.27326166666667
True,Remote,CC,True,17.398,9.999,0.0,100.0,100.0,False,AH,ONE,2.1769344444444445,40.27326166666667
True,Remote,CC,True,17.398,7.079,0.0,100.0,100.0,False,AH,ONE,2.1769344444444445,40.27326166666667
True,Remote,CC,True,17.863,7.079,0.0,100.0,100.0,False,AH,ONE,2.1769344444444445,40.27326166666667
True,Remote,CC,True,18.02,0.0,0.0,100.0,100.0,False,AH,ONE,2.1769344444444445,40.27326166666667
True,Remote,CC,True,18.02,0.0,0.0,100.0,100.0,False,AH,ONE,2.1769344444444445,40.27326166666667
True,Remote,CC,True,18.03,0.0,0.0,100.0,100.0,False,AH,ONE,2.1769344444444445,40.27326166666667
True,Remote,CC,True,18.037,0.0,0.0,100.0,100.0,False,AH,ONE,2.1769344444444445,40.27326166666667
True,Remote,CC,True,18.037,0.0,0.0,100.0,100.0,False,AH,ONE,2.1769344444444445,40.27326166666667
True,Remote,CC,True,18.043,0.0,0.0,100.0,100.0,False,AH,ONE,2.1769344444444445,40.27326166666667
True,Remote,CC,True,18.047,0.0,0.0,100.0,100.0,False,AH,ONE,2.1769344444444445,40.27326166666667
True,Remote,CC,True,18.052,0.0,0.0,100.0,100.0,False,AH,ONE,2.1769344444444445,40.27326166666667
True,Remote,CC,True,18.052,0.0,0.0,100.0,100.0,False,AH,ONE,2.1769344444444445,40.27326166666667
True,Remote,CC,True,18.055,0.0,0.0,100.0,100.0,False,AH,ONE,2.1769344444444445,40.27326166666667
True,Remote,CC,True,18.059,0.0,0.0,100.0,100.0,False,AH,ONE,2.1769344444444445,40.27326166666667
True,Remote,CC,True,18.062,0.0,0.0,100.0,100.0,False,AH,ONE,2.1769344444444445,40.27326166666667
True,Remote,CC,True,18.062,0.0,0.0,100.0,100.0,False,AH,ONE,2.1769344444444445,40.27326166666667
True,Remote,CC,True,18.065,0.0,0.0,100.0,100.0,False,AH,ONE,2.1769344444444445,40.27326166666667
True,Remote,CC,True,18.069,0.0,0.0,100.0,100.0,False,AH,ONE,2.1769344444444445,40.27326166666667
True,Remote,CC,True,18.069,0.0,0.0,100.0,100.0,False,AH,ONE,2.1769344444444445,40.27326166666667
True,Remote,CC,True,18.071,0.0,0.0,100.0,100.0,False,AH,ONE,2.1769344444444445,40.27326166666667
True,Remote,CC,True,18.073,0.0,0.0,100.0,100.0,False,AH,ONE,2.1769344444444445,40.27326166666667
True,Remote,CC,True,18.073,0.0,0.0,100.0,100.0,False,AH,ONE,2.1769344444444445,40.27326166666667
True,Remote,CC,True,18.075,0.0,0.0,100.0,100.0,False,AH,ONE,2.1769344444444445,40.27326166666667
True,Remote,CC,True,18.077,0.0,0.0,100.0,100.0,False,AH,ONE,2.1769344444444445,40.27326166666667
True,Remote,CC,True,18.079,0.0,0.0,100.0,100.0,False,AH,ONE,2.1769344444444445,40.27326166666667
True,Remote,CC,True,18.079,0.0,0.0,100.0,100.0,False,AH,ONE,2.1769344444444445,40.27326166666667
True,Remote,CC,True,18.081,0.0,0.0,100.0,100.0,False,AH,ONE,2.1769344444444445,40.27326166666667
True,Remote,CC,True,18.084,0.0,0.0,100.0,100.0,False,AH,ONE,2.1769344444444445,40.27326166666667
True,Remote,CC,True,18.084,0.0,0.0,100.0,100.0,False,AH,ONE,2.1769344444444445,40.27326166666667
True,Remote,CC,True,18.085,0.0,0.0,100.0,100.0,False,AH,ONE,2.1769344444444445,40.27326166666667
True,Remote,CC,True,18.088,0.0,0.0,100.0,100.0,False,AH,ONE,2.1769344444444445,40.27326166666667
True,Remote,CC,True,18.09,0.0,0.0,100.0,100.0,False,AH,ONE,2.1769344444444445,40.27326166666667
True,Remote,CC,True,18.09,0.0,0.0,100.0,100.0,False,AH,ONE,2.1769344444444445,40.27326166666667
True,Remote,CC,True,18.091,0.0,0.0,100.0,100.0,False,AH,ONE,2.1769344444444445,40.27326166666667
True,Remote,CC,True,18.093,0.0,0.0,100.0,100.0,False,AH,ONE,2.1769344444444445,40.27326166666667
True,Remote,CC,True,18.093,0.0,0.0,100.0,100.0,False,AH,ONE,2.1769344444444445,40.27326166666667
True,Remote,CC,True,18.094,0.0,0.0,100.0,100.0,False,AH,ONE,2.1769344444444445,40.27326166666667
True,Remote,CC,True,18.094,0.0,0.0,100.0,100.0,False,AH,ONE,2.1769344444444445,40.27326166666667
True,Remote,CC,True,18.094,0.0,0.0,100.0,100.0,False,AH,ONE,2.1769344444444445,40.27326166666667
True,Remote,CC,True,18.097,0.0,0.0,100.0,100.0,False,AH,ONE,2.1769344444444445,40.27326166666667
True,Remote,CC,True,18.098,0.0,0.0,100.0,100.0,False,AH,ONE,2.1769344444444445,40.27326166666667
True,Remote,CC,True,18.1,0.0,0.0,100.0,100.0,False,AH,ONE,2.1769344444444445,40.27326166666667
True,Remote,CC,True,18.1,0.0,0.0,100.0,100.0,False,AH,ONE,2.1769344444444445,40.27326166666667
True,Remote,CC,True,18.101,0.0,0.0,100.0,100.0,False,AH,ONE,2.1769344444444445,40.27326166666667
True,Remote,CC,True,18.102,0.0,0.0,100.0,100.0,False,AH,ONE,2.1769344444444445,40.27326166666667
True,Remote,CC,True,18.104,0.0,0.0,100.0,100.0,False,AH,ONE,2.1769344444444445,40.27326166666667
True,Remote,CC,True,18.104,0.0,0.0,100.0,100.0,False,AH,ONE,2.1769344444444445,40.27326166666667
True,Remote,CC,True,18.105,0.0,0.0,100.0,100.0,False,AH,ONE,2.1769344444444445,40.27326166666667
True,Remote,CC,True,18.106,0.0,0.0,100.0,100.0,False,AH,ONE,2.1769344444444445,40.27326166666667
True,Remote,CC,True,18.106,0.0,0.0,100.0,100.0,False,AH,ONE,2.1769344444444445,40.27326166666667
True,Remote,CC,True,18.108,0.0,0.0,100.0,100.0,False,AH,ONE,2.1769344444444445,40.27326166666667
True,Remote,CC,True,18.108,0.0,10.0,100.0,100.0,False,AH,ONE,2.1769344444444445,40.27326166666667
True,Remote,CC,True,18.108,0.0,10.0,100.0,100.0,False,AH,ONE,2.1769344444444445,40.27326166666667
True,Remote,CC,True,17.757,9.324,10.0,100.0,100.0,False,AH,ONE,2.1769344444444445,40.27326166666667
True,Remote,CC,True,17.485,9.999,10.0,100.0,100.0,False,AH,ONE,2.1769344444444445,40.27326166666667
True,Remote,CC,True,17.473,9.999,10.0,100.0,100.0,False,AH,ONE,2.1769344444444445,40.27326166666667
True,Remote,CC,True,17.473,9.998,10.0,100.0,100.0,False,AH,ONE,2.1769344444444445,40.27326166666667
True,Remote,CC,True,17.465,9.998,10.0,100.0,100.0,False,AH,ONE,2.1769344444444445,40.27326166666667
True,Remote,CC,True,17.456,9.999,10.0,100.0,100.0,False,AH,ONE,2.179711944444444,40.321731666666665
True,Remote,CC,True,17.449,9.999,10.0,100.0,100.0,False,AH,ONE,2.179711944444444,40.321731666666665
True,Remote,CC,True,17.449,9.998,10.0,100.0,100.0,False,AH,ONE,2.179711944444444,40.321731666666665
True,Remote,CC,True,17.443,9.998,10.0,100.0,100.0,False,AH,ONE,2.179711944444444,40.321731666666665
True,Remote,CC,True,17.436,9.998,10.0,100.0,100.0,False,AH,ONE,2.1824891666666666,40.370138611111116
True,Remote,CC,True,17.436,9.998,10.0,100.0,100.0,False,AH,ONE,2.1824891666666666,40.370138611111116
True,Remote,CC,True,17.432,9.998,10.0,100.0,100.0,False,AH,ONE,2.1824891666666666,40.370138611111116
True,Remote,CC,True,17.427,9.998,10.0,100.0,100.0,False,AH,ONE,2.1824891666666666,40.370138611111116
True,Remote,CC,True,17.422,9.998,10.0,100.0,100.0,False,AH,ONE,2.1824891666666666,40.370138611111116
True,Remote,CC,True,17.422,9.998,10.0,100.0,100.0,False,AH,ONE,2.1852663888888886,40.41849555555556
True,Remote,CC,True,17.417,9.999,10.0,100.0,100.0,False,AH,ONE,2.1852663888888886,40.41849555555556
True,Remote,CC,True,17.411,9.998,10.0,100.0,100.0,False,AH,ONE,2.1852663888888886,40.41849555555556
True,Remote,CC,True,17.411,9.999,10.0,100.0,100.0,False,AH,ONE,2.1852663888888886,40.41849555555556
True,Remote,CC,True,17.408,9.999,10.0,100.0,100.0,False,AH,ONE,2.1852663888888886,40.41849555555556
True,Remote,CC,True,17.403,9.999,10.0,100.0,100.0,False,AH,ONE,2.1880438888888887,40.46682666666667
True,Remote,CC,True,17.403,9.998,10.0,100.0,100.0,False,AH,ONE,2.1880438888888887,40.46682666666667
True,Remote,CC,True,17.4,9.998,10.0,100.0,100.0,False,AH,ONE,2.1880438888888887,40.46682666666667
True,Remote,CC,True,17.397,9.998,10.0,100.0,100.0,False,AH,ONE,2.1880438888888887,40.46682666666667
True,Remote,CC,True,17.392,9.998,10.0,100.0,100.0,False,AH,ONE,2.1880438888888887,40.46682666666667
True,Remote,CC,True,17.392,9.998,0.0,100.0,100.0,False,AH,ONE,2.190821111111111,40.515100277777776
True,Remote,CC,True,17.398,7.08,0.0,100.0,100.0,False,AH,ONE,2.190821111111111,40.515100277777776
True,Remote,CC,True,18.0,0.0,0.0,100.0,100.0,False,AH,ONE,2.190821111111111,40.515100277777776
True,Remote,CC,True,18.0,0.0,0.0,100.0,100.0,False,AH,ONE,2.190821111111111,40.515100277777776
True,Remote,CC,True,18.014,0.0,0.0,100.0,100.0,False,AH,ONE,2.190821111111111,40.515100277777776
True,Remote,CC,True,18.023,0.0,0.0,100.0,100.0,False,AH,ONE,2.190821111111111,40.515100277777776
True,Remote,CC,True,18.023,0.0,0.0,100.0,100.0,False,AH,ONE,2.190821111111111,40.515100277777776
True,Remote,CC,True,18.029,0.0,0.0,100.0,100.0,False,AH,ONE,2.190821111111111,40.515100277777776
True,Remote,CC,True,18.035,0.0,0.0,100.0,100.0,False,AH,ONE,2.190821111111111,40.515100277777776
True,Remote,CC,True,18.04,0.0,0.0,100.0,100.0,False,AH,ONE,2.190821111111111,40.515100277777776
True,Remote,CC,True,18.04,0.0,0.0,100.0,100.0,False,AH,ONE,2.190821111111111,40.515100277777776
True,Remote,CC,True,18.044,0.0,0.0,100.0,100.0,False,AH,ONE,2.190821111111111,40.515100277777776
True,Remote,CC,True,18.048,0.0,0.0,100.0,100.0,False,AH,ONE,2.190821111111111,40.515100277777776
True,Remote,CC,True,18.051,0.0,0.0,100.0,100.0,False,AH,ONE,2.190821111111111,40.515100277777776
True,Remote,CC,True,18.051,0.0,0.0,100.0,100.0,False,AH,ONE,2.190821111111111,40.515100277777776
True,Remote,CC,True,18.054,0.0,0.0,100.0,100.0,False,AH,ONE,2.190821111111111,40.515100277777776
True,Remote,CC,True,18.057,0.0,0.0,100.0,100.0,False,AH,ONE,2.190821111111111,40.515100277777776
True,Remote,CC,True,18.057,0.0,0.0,100.0,100.0,False,AH,ONE,2.190821111111111,40.515100277777776
True,Remote,CC,True,18.059,0.0,0.0,100.0,100.0,False,AH,ONE,2.190821111111111,40.515100277777776
True,Remote,CC,True,18.063,0.0,0.0,100.0,100.0,False,AH,ONE,2.190821111111111,40.515100277777776
True,Remote,CC,True,18.063,0.0,0.0,100.0,100.0,False,AH,ONE,2.190821111111111,40.515100277777776
True,Remote,CC,True,18.065,0.0,0.0,100.0,100.0,False,AH,ONE,2.190821111111111,40.515100277777776
True,Remote,CC,True,18.067,0.0,0.0,100.0,100.0,False,AH,ONE,2.190821111111111,40.515100277777776
True,Remote,CC,True,18.07,0.0,0.0,100.0,100.0,False,AH,ONE,2.190821111111111,40.515100277777776
True,Remote,CC,True,18.07,0.0,0.0,100.0,100.0,False,AH,ONE,2.190821111111111,40.515100277777776
True,Remote,CC,True,18.071,0.0,0.0,100.0,100.0,False,AH,ONE,2.190821111111111,40.515100277777776
True,Remote,CC,True,18.073,0.0,0.0,100.0,100.0,False,AH,ONE,2.190821111111111,40.515100277777776
True,Remote,CC,True,18.073,0.0,0.0,100.0,100.0,False,AH,ONE,2.190821111111111,40.515100277777776
True,Remote,CC,True,18.075,0.0,0.0,100.0,100.0,False,AH,ONE,2.190821111111111,40.515100277777776
True,Remote,CC,True,18.077,0.0,0.0,100.0,100.0,False,AH,ONE,2.190821111111111,40.515100277777776
True,Remote,CC,True,18.079,0.0,0.0,100.0,100.0,False,AH,ONE,2.190821111111111,40.515100277777776
True,Remote,CC,True,18.079,0.0,0.0,100.0,100.0,False,AH,ONE,2.190821111111111,40.515100277777776
True,Remote,CC,True,18.08,0.0,0.0,100.0,100.0,False,AH,ONE,2.190821111111111,40.515100277777776
True,Remote,CC,True,18.082,0.0,0.0,100.0,100.0,False,AH,ONE,2.190821111111111,40.515100277777776
True,Remote,CC,True,18.082,0.0,0.0,100.0,100.0,False,AH,ONE,2.190821111111111,40.515100277777776
True,Remote,CC,True,18.085,0.0,0.0,100.0,100.0,False,AH,ONE,2.190821111111111,40.515100277777776
True,Remote,CC,True,18.086,0.0,0.0,100.0,100.0,False,AH,ONE,2.190821111111111,40.515100277777776
True,Remote,CC,True,18.087,0.0,0.0,100.0,100.0,False,AH,ONE,2.190821111111111,40.515100277777776
True,Remote,CC,True,18.087,0.0,0.0,100.0,100.0,False,AH,ONE,2.190821111111111,40.515100277777776
True,Remote,CC,True,18.089,0.0,0.0,100.0,100.0,False,AH,ONE,2.190821111111111,40.515100277777776
True,Remote,CC,True,18.09,0.0,0.0,100.0,100.0,False,AH,ONE,2.190821111111111,40.515100277777776
True,Remote,CC,True,18.09,0.0,0.0,100.0,100.0,False,AH,ONE,2.190821111111111,40.515100277777776
True,Remote,CC,True,18.092,0.0,0.0,100.0,100.0,False,AH,ONE,2.190821111111111,40.515100277777776
True,Remote,CC,True,18.093,0.0,0.0,100.0,100.0,False,AH,ONE,2.190821111111111,40.515100277777776
True,Remote,CC,True,18.094,0.0,0.0,100.0,100.0,False,AH,ONE,2.190821111111111,40.515100277777776
True,Remote,CC,True,18.094,0.0,0.0,100.0,100.0,False,AH,ONE,2.190821111111111,40.515100277777776
True,Remote,CC,True,18.096,0.0,0.0,100.0,100.0,False,AH,ONE,2.190821111111111,40.515100277777776
True,Remote,CC,True,18.096,0.0,0.0,100.0,100.0,False,AH,ONE,2.190821111111111,40.515100277777776
True,Remote,CC,True,18.096,0.0,0.0,100.0,100.0,False,AH,ONE,2.190821111111111,40.515100277777776
True,Remote,CC,True,18.098,0.0,0.0,100.0,100.0,False,AH,ONE,2.190821111111111,40.515100277777776
True,Remote,CC,True,18.1,0.0,0.0,100.0,100.0,False,AH,ONE,2.190821111111111,40.515100277777776
True,Remote,CC,True,18.1,0.0,10.0,100.0,100.0,False,AH,ONE,2.190821111111111,40.515100277777776
True,Remote,CC,True,18.1,0.0,10.0,100.0,100.0,False,AH,ONE,2.190821111111111,40.515100277777776
