Timestamp,Output ON,Sense,Mode,Battery,Voltage,Current,Setpoint,Slope Up,Slope Down,Battery Half Current,Battery Display Unit,Battery Buzz Mode,AH,WH
2024-05-20T13:40:47.407402+03:00,True,Local,CC,True,34.709,8.999,9.0,100.0,100.0,False,AH,ONE,2.3371166666666667,86.11460694444445
2024-05-20T13:40:47.627556+03:00,True,Local,CC,True,34.7,8.998,9.0,100.0,100.0,False,AH,ONE,2.3371166666666667,86.11460694444445
2024-05-20T13:40:47.854497+03:00,True,Local,CC,True,34.692,8.999,9.0,100.0,100.0,False,AH,ONE,2.3371166666666667,86.11460694444445
2024-05-20T13:40:48.006373+03:00,True,Local,CC,True,34.692,8.999,9.0,100.0,100.0,False,AH,ONE,2.3371166666666667,86.11460694444445
2024-05-20T13:40:48.238004+03:00,True,Local,CC,True,34.684,8.999,9.0,100.0,100.0,False,AH,ONE,2.339616388888889,86.20128722222222
2024-05-20T13:40:48.462025+03:00,True,Local,CC,True,34.677,8.998,9.0,100.0,100.0,False,AH,ONE,2.339616388888889,86.20128722222222
2024-05-20T13:40:48.611238+03:00,True,Local,CC,True,34.677,8.998,9.0,100.0,100.0,False,AH,ONE,2.339616388888889,86.20128722222222
2024-05-20T13:40:48.838791+03:00,True,Local,CC,True,34.669,8.999,9.0,100.0,100.0,False,AH,ONE,2.339616388888889,86.20128722222222
2024-05-20T13:40:49.066233+03:00,True,Local,CC,True,34.662,8.998,9.0,100.0,100.0,False,AH,ONE,2.339616388888889,86.20128722222222
2024-05-20T13:40:49.226705+03:00,True,Local,CC,True,34.656,8.999,9.0,100.0,100.0,False,AH,ONE,2.3421161111111113,86.28792999999999
2024-05-20T13:40:49.455517+03:00,True,Local,CC,True,34.656,8.999,9.0,100.0,100.0,False,AH,ONE,2.3421161111111113,86.28792999999999
2024-05-20T13:40:49.610054+03:00,True,Local,CC,True,34.649,8.999,9.0,100.0,100.0,False,AH,ONE,2.3421161111111113,86.28792999999999
2024-05-20T13:40:49.837621+03:00,True,Local,CC,True,34.643,8.999,9.0,100.0,100.0,False,AH,ONE,2.3421161111111113,86.28792999999999
2024-05-20T13:40:50.061093+03:00,True,Local,CC,True,34.637,8.999,9.0,100.0,100.0,False,AH,ONE,2.3421161111111113,86.28792999999999
2024-05-20T13:40:50.222314+03:00,True,Local,CC,True,34.637,8.999,9.0,100.0,100.0,False,AH,ONE,2.3446158333333336,86.37447777777778
2024-05-20T13:40:50.465830+03:00,True,Local,CC,True,34.631,8.995,0.0,100.0,100.0,False,AH,ONE,2.3446158333333336,86.37447777777778
2024-05-20T13:40:50.619273+03:00,True,Local,CC,True,35.365,8.995,0.0,100.0,100.0,False,AH,ONE,2.3446158333333336,86.37447777777778
2024-05-20T13:40:50.847227+03:00,True,Local,CC,True,35.365,3.366,0.0,100.0,100.0,False,AH,ONE,2.3446158333333336,86.37447777777778
2024-05-20T13:40:51.070387+03:00,True,Local,CC,True,36.343,0.0,0.0,100.0,100.0,False,AH,ONE,2.3446158333333336,86.37447777777778
2024-05-20T13:40:51.221483+03:00,True,Local,CC,True,36.36,0.0,0.0,100.0,100.0,False,AH,ONE,2.3446158333333336,86.37447777777778
2024-05-20T13:40:51.451570+03:00,True,Local,CC,True,36.372,0.0,0.0,100.0,100.0,False,AH,ONE,2.3446158333333336,86.37447777777778
2024-05-20T13:40:51.606427+03:00,True,Local,CC,True,36.372,0.0,0.0,100.0,100.0,False,AH,ONE,2.3446158333333336,86.37447777777778
2024-05-20T13:40:51.831520+03:00,True,Local,CC,True,36.381,0.0,0.0,100.0,100.0,False,AH,ONE,2.3446158333333336,86.37447777777778
2024-05-20T13:40:52.066431+03:00,True,Local,CC,True,36.388,0.0,0.0,100.0,100.0,False,AH,ONE,2.3446158333333336,86.37447777777778
2024-05-20T13:40:52.214458+03:00,True,Local,CC,True,36.388,0.0,0.0,100.0,100.0,False,AH,ONE,2.3446158333333336,86.37447777777778
2024-05-20T13:40:52.441623+03:00,True,Local,CC,True,36.395,0.0,0.0,100.0,100.0,False,AH,ONE,2.3446158333333336,86.37447777777778
2024-05-20T13:40:52.666645+03:00,True,Local,CC,True,36.401,0.0,0.0,100.0,100.0,False,AH,ONE,2.3446158333333336,86.37447777777778
2024-05-20T13:40:52.821731+03:00,True,Local,CC,True,36.401,0.0,0.0,100.0,100.0,False,AH,ONE,2.3446158333333336,86.37447777777778
2024-05-20T13:40:53.051713+03:00,True,Local,CC,True,36.406,0.0,0.0,100.0,100.0,False,AH,ONE,2.3446158333333336,86.37447777777778
2024-05-20T13:40:53.206440+03:00,True,Local,CC,True,36.411,0.0,0.0,100.0,100.0,False,AH,ONE,2.3446158333333336,86.37447777777778
2024-05-20T13:40:53.433613+03:00,True,Local,CC,True,36.415,0.0,0.0,100.0,100.0,False,AH,ONE,2.3446158333333336,86.37447777777778
2024-05-20T13:40:53.662740+03:00,True,Local,CC,True,36.415,0.0,0.0,100.0,100.0,False,AH,ONE,2.3446158333333336,86.37447777777778
2024-05-20T13:40:53.817531+03:00,True,Local,CC,True,36.419,0.0,0.0,100.0,100.0,False,AH,ONE,2.3446158333333336,86.37447777777778
2024-05-20T13:40:54.046405+03:00,True,Local,CC,True,36.424,0.0,0.0,100.0,100.0,False,AH,ONE,2.3446158333333336,86.37447777777778
2024-05-20T13:40:54.209758+03:00,True,Local,CC,True,36.424,0.0,0.0,100.0,100.0,False,AH,ONE,2.3446158333333336,86.37447777777778
2024-05-20T13:40:54.442492+03:00,True,Local,CC,True,36.427,0.0,0.0,100.0,100.0,False,AH,ONE,2.3446158333333336,86.37447777777778
2024-05-20T13:40:54.669598+03:00,True,Local,CC,True,36.431,0.0,0.0,100.0,100.0,False,AH,ONE,2.3446158333333336,86.37447777777778
2024-05-20T13:40:54.822720+03:00,True,Local,CC,True,36.435,0.0,0.0,100.0,100.0,False,AH,ONE,2.3446158333333336,86.37447777777778
2024-05-20T13:40:55.043219+03:00,True,Local,CC,True,36.435,0.0,0.0,100.0,100.0,False,AH,ONE,2.3446158333333336,86.37447777777778
2024-05-20T13:40:55.265485+03:00,True,Local,CC,True,36.437,0.0,0.0,100.0,100.0,False,AH,ONE,2.3446158333333336,86.37447777777778
2024-05-20T13:40:55.415231+03:00,True,Local,CC,True,36.441,0.0,0.0,100.0,100.0,False,AH,ONE,2.3446158333333336,86.37447777777778
2024-05-20T13:40:55.651102+03:00,True,Local,CC,True,36.441,0.0,0.0,100.0,100.0,False,AH,ONE,2.3446158333333336,86.37447777777778
2024-05-20T13:40:55.805980+03:00,True,Local,CC,True,36.444,0.0,0.0,100.0,100.0,False,AH,ONE,2.3446158333333336,86.37447777777778
2024-05-20T13:40:56.030474+03:00,True,Local,CC,True,36.446,0.0,0.0,100.0,100.0,False,AH,ONE,2.3446158333333336,86.37447777777778
2024-05-20T13:40:56.261278+03:00,True,Local,CC,True,36.45,0.0,0.0,100.0,100.0,False,AH,ONE,2.3446158333333336,86.37447777777778
2024-05-20T13:40:56.413195+03:00,True,Local,CC,True,36.45,0.0,0.0,100.0,100.0,False,AH,ONE,2.3446158333333336,86.37447777777778
2024-05-20T13:40:56.641841+03:00,True,Local,CC,True,36.452,0.0,0.0,100.0,100.0,False,AH,ONE,2.3446158333333336,86.37447777777778
2024-05-20T13:40:56.873615+03:00,True,Local,CC,True,36.455,0.0,0.0,100.0,100.0,False,AH,ONE,2.3446158333333336,86.37447777777778
2024-05-20T13:40:57.022593+03:00,True,Local,CC,True,36.455,0.0,0.0,100.0,100.0,False,AH,ONE,2.3446158333333336,86.37447777777778
2024-05-20T13:40:57.258620+03:00,True,Local,CC,True,36.457,0.0,0.0,100.0,100.0,False,AH,ONE,2.3446158333333336,86.37447777777778
2024-05-20T13:40:57.410838+03:00,True,Local,CC,True,36.46,0.0,0.0,100.0,100.0,False,AH,ONE,2.3446158333333336,86.37447777777778
2024-05-20T13:40:57.635598+03:00,True,Local,CC,True,36.463,0.0,0.0,100.0,100.0,False,AH,ONE,2.3446158333333336,86.37447777777778
2024-05-20T13:40:57.862961+03:00,True,Local,CC,True,36.463,0.0,0.0,100.0,100.0,False,AH,ONE,2.3446158333333336,86.37447777777778
2024-05-20T13:40:58.021086+03:00,True,Local,CC,True,36.465,0.0,0.0,100.0,100.0,False,AH,ONE,2.3446158333333336,86.37447777777778
2024-05-20T13:40:58.246943+03:00,True,Local,CC,True,36.467,0.0,0.0,100.0,100.0,False,AH,ONE,2.3446158333333336,86.37447777777778
2024-05-20T13:40:58.402313+03:00,True,Local,CC,True,36.467,0.0,0.0,100.0,100.0,False,AH,ONE,2.3446158333333336,86.37447777777778
2024-05-20T13:40:58.630960+03:00,True,Local,CC,True,36.469,0.0,0.0,100.0,100.0,False,AH,ONE,2.3446158333333336,86.37447777777778
2024-05-20T13:40:58.862003+03:00,True,Local,CC,True,36.472,0.0,0.0,100.0,100.0,False,AH,ONE,2.3446158333333336,86.37447777777778
2024-05-20T13:40:59.018249+03:00,True,Local,CC,True,36.472,0.0,0.0,100.0,100.0,False,AH,ONE,2.3446158333333336,86.37447777777778
2024-05-20T13:40:59.243341+03:00,True,Local,CC,True,36.474,0.0,0.0,100.0,100.0,False,AH,ONE,2.3446158333333336,86.37447777777778
2024-05-20T13:40:59.401710+03:00,True,Local,CC,True,36.475,0.0,0.0,100.0,100.0,False,AH,ONE,2.3446158333333336,86.37447777777778
2024-05-20T13:40:59.630977+03:00,True,Local,CC,True,36.478,0.0,0.0,100.0,100.0,False,AH,ONE,2.3446158333333336,86.37447777777778
2024-05-20T13:40:59.858649+03:00,True,Local,CC,True,36.478,0.0,0.0,100.0,100.0,False,AH,ONE,2.3446158333333336,86.37447777777778
2024-05-20T13:41:00.013341+03:00,True,Local,CC,True,36.479,0.0,0.0,100.0,100.0,False,AH,ONE,2.3446158333333336,86.37447777777778
2024-05-20T13:41:00.242753+03:00,True,Local,CC,True,36.482,0.0,0.0,100.0,100.0,False,AH,ONE,2.3446158333333336,86.37447777777778
2024-05-20T13:41:00.465085+03:00,True,Local,CC,True,36.484,0.0,0.0,100.0,100.0,False,AH,ONE,2.3446158333333336,86.37447777777778
2024-05-20T13:41:00.710077+03:00,True,Local,CC,True,36.484,0.0,9.0,100.0,100.0,False,AH,ONE,2.3446158333333336,86.37447777777778
2024-05-20T13:41:00.866581+03:00,True,Local,CC,True,36.468,2.411,9.0,100.0,100.0,False,AH,ONE,2.3446158333333336,86.37447777777778
2024-05-20T13:41:01.020851+03:00,True,Local,CC,True,34.792,2.411,9.0,100.0,100.0,False,AH,ONE,2.3446158333333336,86.37447777777778
2024-05-20T13:41:01.250725+03:00,True,Local,CC,True,34.792,8.999,9.0,100.0,100.0,False,AH,ONE,2.347115555555555,86.46137555555555
2024-05-20T13:41:01.405012+03:00,True,Local,CC,True,34.754,8.999,9.0,100.0,100.0,False,AH,ONE,2.347115555555555,86.46137555555555
2024-05-20T13:41:01.629878+03:00,True,Local,CC,True,34.738,8.999,9.0,100.0,100.0,False,AH,ONE,2.347115555555555,86.46137555555555
2024-05-20T13:41:01.856916+03:00,True,Local,CC,True,34.725,8.999,9.0,100.0,100.0,False,AH,ONE,2.347115555555555,86.46137555555555
2024-05-20T13:41:02.010563+03:00,True,Local,CC,True,34.725,8.999,9.0,100.0,100.0,False,AH,ONE,2.347115555555555,86.46137555555555
2024-05-20T13:41:02.238547+03:00,True,Local,CC,True,34.713,8.999,9.0,100.0,100.0,False,AH,ONE,2.3496152777777777,86.54810833333333
2024-05-20T13:41:02.468701+03:00,True,Local,CC,True,34.702,8.999,9.0,100.0,100.0,False,AH,ONE,2.3496152777777777,86.54810833333333
2024-05-20T13:41:02.621099+03:00,True,Local,CC,True,34.702,8.999,9.0,100.0,100.0,False,AH,ONE,2.3496152777777777,86.54810833333333
2024-05-20T13:41:02.847343+03:00,True,Local,CC,True,34.692,8.999,9.0,100.0,100.0,False,AH,ONE,2.3496152777777777,86.54810833333333
2024-05-20T13:41:03.005150+03:00,True,Local,CC,True,34.684,8.998,9.0,100.0,100.0,False,AH,ONE,2.3496152777777777,86.54810833333333
2024-05-20T13:41:03.233240+03:00,True,Local,CC,True,34.684,8.999,9.0,100.0,100.0,False,AH,ONE,2.352115,86.63480111111112
2024-05-20T13:41:03.462331+03:00,True,Local,CC,True,34.675,8.998,9.0,100.0,100.0,False,AH,ONE,2.352115,86.63480111111112
2024-05-20T13:41:03.614984+03:00,True,Local,CC,True,34.667,8.999,9.0,100.0,100.0,False,AH,ONE,2.352115,86.63480111111112
2024-05-20T13:41:03.844362+03:00,True,Local,CC,True,34.66,8.998,9.0,100.0,100.0,False,AH,ONE,2.352115,86.63480111111112
2024-05-20T13:41:04.066452+03:00,True,Local,CC,True,34.66,8.999,9.0,100.0,100.0,False,AH,ONE,2.352115,86.63480111111112
2024-05-20T13:41:04.220773+03:00,True,Local,CC,True,34.653,8.999,9.0,100.0,100.0,False,AH,ONE,2.3546147222222222,86.72140388888889
2024-05-20T13:41:04.446724+03:00,True,Local,CC,True,34.646,8.999,9.0,100.0,100.0,False,AH,ONE,2.3546147222222222,86.72140388888889
2024-05-20T13:41:04.671288+03:00,True,Local,CC,True,34.639,8.998,9.0,100.0,100.0,False,AH,ONE,2.3546147222222222,86.72140388888889
2024-05-20T13:41:04.817457+03:00,True,Local,CC,True,34.639,8.999,9.0,100.0,100.0,False,AH,ONE,2.3546147222222222,86.72140388888889
2024-05-20T13:41:05.042874+03:00,True,Local,CC,True,34.633,8.999,9.0,100.0,100.0,False,AH,ONE,2.3546147222222222,86.72140388888889
2024-05-20T13:41:05.274019+03:00,True,Local,CC,True,34.627,8.999,9.0,100.0,100.0,False,AH,ONE,2.3571144444444445,86.80795166666665
2024-05-20T13:41:05.433552+03:00,True,Local,CC,True,34.627,8.998,9.0,100.0,100.0,False,AH,ONE,2.3571144444444445,86.80795166666665
2024-05-20T13:41:05.661447+03:00,True,Local,CC,True,34.621,8.999,9.0,100.0,100.0,False,AH,ONE,2.3571144444444445,86.80795166666665
2024-05-20T13:41:05.913438+03:00,True,Local,CC,True,34.616,8.999,0.0,100.0,100.0,False,AH,ONE,2.3571144444444445,86.80795166666665
2024-05-20T13:41:06.066422+03:00,True,Local,CC,True,35.483,8.992,0.0,100.0,100.0,False,AH,ONE,2.3571144444444445,86.80795166666665
2024-05-20T13:41:06.225565+03:00,True,Local,CC,True,35.483,0.304,0.0,100.0,100.0,False,AH,ONE,2.3571988888888886,86.81102
2024-05-20T13:41:06.450496+03:00,True,Local,CC,True,36.33,0.0,0.0,100.0,100.0,False,AH,ONE,2.3571988888888886,86.81102
2024-05-20T13:41:06.606754+03:00,True,Local,CC,True,36.33,0.0,0.0,100.0,100.0,False,AH,ONE,2.3571988888888886,86.81102
2024-05-20T13:41:06.833675+03:00,True,Local,CC,True,36.345,0.0,0.0,100.0,100.0,False,AH,ONE,2.3571988888888886,86.81102
2024-05-20T13:41:07.054148+03:00,True,Local,CC,True,36.356,0.0,0.0,100.0,100.0,False,AH,ONE,2.3571988888888886,86.81102
2024-05-20T13:41:07.206046+03:00,True,Local,CC,True,36.367,0.0,0.0,100.0,100.0,False,AH,ONE,2.3571988888888886,86.81102
2024-05-20T13:41:07.433043+03:00,True,Local,CC,True,36.367,0.0,0.0,100.0,100.0,False,AH,ONE,2.3571988888888886,86.81102
2024-05-20T13:41:07.661053+03:00,True,Local,CC,True,36.373,0.0,0.0,100.0,100.0,False,AH,ONE,2.3571988888888886,86.81102
2024-05-20T13:41:07.810109+03:00,True,Local,CC,True,36.38,0.0,0.0,100.0,100.0,False,AH,ONE,2.3571988888888886,86.81102
2024-05-20T13:41:08.041032+03:00,True,Local,CC,True,36.386,0.0,0.0,100.0,100.0,False,AH,ONE,2.3571988888888886,86.81102
2024-05-20T13:41:08.269655+03:00,True,Local,CC,True,36.386,0.0,0.0,100.0,100.0,False,AH,ONE,2.3571988888888886,86.81102
2024-05-20T13:41:08.428515+03:00,True,Local,CC,True,36.392,0.0,0.0,100.0,100.0,False,AH,ONE,2.3571988888888886,86.81102
2024-05-20T13:41:08.653773+03:00,True,Local,CC,True,36.396,0.0,0.0,100.0,100.0,False,AH,ONE,2.3571988888888886,86.81102
2024-05-20T13:41:08.805990+03:00,True,Local,CC,True,36.396,0.0,0.0,100.0,100.0,False,AH,ONE,2.3571988888888886,86.81102
2024-05-20T13:41:09.028930+03:00,True,Local,CC,True,36.401,0.0,0.0,100.0,100.0,False,AH,ONE,2.3571988888888886,86.81102
2024-05-20T13:41:09.253219+03:00,True,Local,CC,True,36.404,0.0,0.0,100.0,100.0,False,AH,ONE,2.3571988888888886,86.81102
2024-05-20T13:41:09.402286+03:00,True,Local,CC,True,36.404,0.0,0.0,100.0,100.0,False,AH,ONE,2.3571988888888886,86.81102
2024-05-20T13:41:09.625425+03:00,True,Local,CC,True,36.409,0.0,0.0,100.0,100.0,False,AH,ONE,2.3571988888888886,86.81102
2024-05-20T13:41:09.854030+03:00,True,Local,CC,True,36.412,0.0,0.0,100.0,100.0,False,AH,ONE,2.3571988888888886,86.81102
2024-05-20T13:41:10.004304+03:00,True,Local,CC,True,36.416,0.0,0.0,100.0,100.0,False,AH,ONE,2.3571988888888886,86.81102
2024-05-20T13:41:10.230391+03:00,True,Local,CC,True,36.416,0.0,0.0,100.0,100.0,False,AH,ONE,2.3571988888888886,86.81102
2024-05-20T13:41:10.454368+03:00,True,Local,CC,True,36.419,0.0,0.0,100.0,100.0,False,AH,ONE,2.3571988888888886,86.81102
2024-05-20T13:41:10.610100+03:00,True,Local,CC,True,36.422,0.0,0.0,100.0,100.0,False,AH,ONE,2.3571988888888886,86.81102
2024-05-20T13:41:10.833526+03:00,True,Local,CC,True,36.422,0.0,0.0,100.0,100.0,False,AH,ONE,2.3571988888888886,86.81102
2024-05-20T13:41:11.061955+03:00,True,Local,CC,True,36.425,0.0,0.0,100.0,100.0,False,AH,ONE,2.3571988888888886,86.81102
2024-05-20T13:41:11.213823+03:00,True,Local,CC,True,36.429,0.0,0.0,100.0,100.0,False,AH,ONE,2.3571988888888886,86.81102
2024-05-20T13:41:11.452153+03:00,True,Local,CC,True,36.432,0.0,0.0,100.0,100.0,False,AH,ONE,2.3571988888888886,86.81102
2024-05-20T13:41:11.602662+03:00,True,Local,CC,True,36.432,0.0,0.0,100.0,100.0,False,AH,ONE,2.3571988888888886,86.81102
2024-05-20T13:41:11.829260+03:00,True,Local,CC,True,36.434,0.0,0.0,100.0,100.0,False,AH,ONE,2.3571988888888886,86.81102
2024-05-20T13:41:12.056520+03:00,True,Local,CC,True,36.437,0.0,0.0,100.0,100.0,False,AH,ONE,2.3571988888888886,86.81102
2024-05-20T13:41:12.209334+03:00,True,Local,CC,True,36.437,0.0,0.0,100.0,100.0,False,AH,ONE,2.3571988888888886,86.81102
2024-05-20T13:41:12.434754+03:00,True,Local,CC,True,36.439,0.0,0.0,100.0,100.0,False,AH,ONE,2.3571988888888886,86.81102
2024-05-20T13:41:12.665228+03:00,True,Local,CC,True,36.443,0.0,0.0,100.0,100.0,False,AH,ONE,2.3571988888888886,86.81102
2024-05-20T13:41:12.821166+03:00,True,Local,CC,True,36.444,0.0,0.0,100.0,100.0,False,AH,ONE,2.3571988888888886,86.81102
2024-05-20T13:41:13.053424+03:00,True,Local,CC,True,36.444,0.0,0.0,100.0,100.0,False,AH,ONE,2.3571988888888886,86.81102
2024-05-20T13:41:13.209584+03:00,True,Local,CC,True,36.447,0.0,0.0,100.0,100.0,False,AH,ONE,2.3571988888888886,86.81102
2024-05-20T13:41:13.438206+03:00,True,Local,CC,True,36.449,0.0,0.0,100.0,100.0,False,AH,ONE,2.3571988888888886,86.81102
2024-05-20T13:41:13.665059+03:00,True,Local,CC,True,36.452,0.0,0.0,100.0,100.0,False,AH,ONE,2.3571988888888886,86.81102
2024-05-20T13:41:13.816963+03:00,True,Local,CC,True,36.452,0.0,0.0,100.0,100.0,False,AH,ONE,2.3571988888888886,86.81102
2024-05-20T13:41:14.048751+03:00,True,Local,CC,True,36.454,0.0,0.0,100.0,100.0,False,AH,ONE,2.3571988888888886,86.81102
2024-05-20T13:41:14.201697+03:00,True,Local,CC,True,36.454,0.0,0.0,100.0,100.0,False,AH,ONE,2.3571988888888886,86.81102
2024-05-20T13:41:14.421644+03:00,True,Local,CC,True,36.456,0.0,0.0,100.0,100.0,False,AH,ONE,2.3571988888888886,86.81102
2024-05-20T13:41:14.654484+03:00,True,Local,CC,True,36.458,0.0,0.0,100.0,100.0,False,AH,ONE,2.3571988888888886,86.81102
2024-05-20T13:41:14.806382+03:00,True,Local,CC,True,36.461,0.0,0.0,100.0,100.0,False,AH,ONE,2.3571988888888886,86.81102
2024-05-20T13:41:15.030322+03:00,True,Local,CC,True,36.461,0.0,0.0,100.0,100.0,False,AH,ONE,2.3571988888888886,86.81102
2024-05-20T13:41:15.270108+03:00,True,Local,CC,True,36.462,0.0,0.0,100.0,100.0,False,AH,ONE,2.3571988888888886,86.81102
2024-05-20T13:41:15.423842+03:00,True,Local,CC,True,36.464,0.0,0.0,100.0,100.0,False,AH,ONE,2.3571988888888886,86.81102
2024-05-20T13:41:15.653287+03:00,True,Local,CC,True,36.466,0.0,0.0,100.0,100.0,False,AH,ONE,2.3571988888888886,86.81102
2024-05-20T13:41:15.808450+03:00,True,Local,CC,True,36.466,0.0,0.0,100.0,100.0,False,AH,ONE,2.3571988888888886,86.81102
2024-05-20T13:41:16.048749+03:00,True,Local,CC,True,36.468,0.0,9.0,100.0,100.0,False,AH,ONE,2.3571988888888886,86.81102
2024-05-20T13:41:16.206579+03:00,True,Local,CC,True,35.706,0.0,9.0,100.0,100.0,False,AH,ONE,2.3571988888888886,86.81102
2024-05-20T13:41:16.425531+03:00,True,Local,CC,True,35.706,8.488,9.0,100.0,100.0,False,AH,ONE,2.3571988888888886,86.81102
2024-05-20T13:41:16.653540+03:00,True,Local,CC,True,34.752,8.999,9.0,100.0,100.0,False,AH,ONE,2.3571988888888886,86.81102
2024-05-20T13:41:16.801967+03:00,True,Local,CC,True,34.731,8.999,9.0,100.0,100.0,False,AH,ONE,2.3571988888888886,86.81102
2024-05-20T13:41:17.029924+03:00,True,Local,CC,True,34.716,8.999,9.0,100.0,100.0,False,AH,ONE,2.3571988888888886,86.81102
2024-05-20T13:41:17.261508+03:00,True,Local,CC,True,34.716,8.999,9.0,100.0,100.0,False,AH,ONE,2.359698611111111,86.89775027777777
2024-05-20T13:41:17.405524+03:00,True,Local,CC,True,34.703,8.999,9.0,100.0,100.0,False,AH,ONE,2.359698611111111,86.89775027777777
2024-05-20T13:41:17.625014+03:00,True,Local,CC,True,34.692,8.999,9.0,100.0,100.0,False,AH,ONE,2.359698611111111,86.89775027777777
2024-05-20T13:41:17.856894+03:00,True,Local,CC,True,34.692,8.999,9.0,100.0,100.0,False,AH,ONE,2.359698611111111,86.89775027777777
2024-05-20T13:41:18.008505+03:00,True,Local,CC,True,34.683,8.999,9.0,100.0,100.0,False,AH,ONE,2.359698611111111,86.89775027777777
2024-05-20T13:41:18.236397+03:00,True,Local,CC,True,34.673,8.998,9.0,100.0,100.0,False,AH,ONE,2.3621980555555555,86.98439833333335
2024-05-20T13:41:18.469976+03:00,True,Local,CC,True,34.664,8.999,9.0,100.0,100.0,False,AH,ONE,2.3621980555555555,86.98439833333335
2024-05-20T13:41:18.621025+03:00,True,Local,CC,True,34.664,8.998,9.0,100.0,100.0,False,AH,ONE,2.3621980555555555,86.98439833333335
2024-05-20T13:41:18.846716+03:00,True,Local,CC,True,34.656,8.999,9.0,100.0,100.0,False,AH,ONE,2.3621980555555555,86.98439833333335
2024-05-20T13:41:19.073306+03:00,True,Local,CC,True,34.648,8.999,9.0,100.0,100.0,False,AH,ONE,2.3621980555555555,86.98439833333335
2024-05-20T13:41:19.232510+03:00,True,Local,CC,True,34.648,8.999,9.0,100.0,100.0,False,AH,ONE,2.364697777777778,87.07100861111111
2024-05-20T13:41:19.453461+03:00,True,Local,CC,True,34.641,8.999,9.0,100.0,100.0,False,AH,ONE,2.364697777777778,87.07100861111111
2024-05-20T13:41:19.672208+03:00,True,Local,CC,True,34.634,8.999,9.0,100.0,100.0,False,AH,ONE,2.364697777777778,87.07100861111111
2024-05-20T13:41:19.821672+03:00,True,Local,CC,True,34.634,8.999,9.0,100.0,100.0,False,AH,ONE,2.364697777777778,87.07100861111111
2024-05-20T13:41:20.046109+03:00,True,Local,CC,True,34.627,8.999,9.0,100.0,100.0,False,AH,ONE,2.364697777777778,87.07100861111111
2024-05-20T13:41:20.200288+03:00,True,Local,CC,True,34.621,8.998,9.0,100.0,100.0,False,AH,ONE,2.3671972222222224,87.15754416666667
2024-05-20T13:41:20.428406+03:00,True,Local,CC,True,34.615,8.999,9.0,100.0,100.0,False,AH,ONE,2.3671972222222224,87.15754416666667
2024-05-20T13:41:20.654047+03:00,True,Local,CC,True,34.615,8.999,9.0,100.0,100.0,False,AH,ONE,2.3671972222222224,87.15754416666667
2024-05-20T13:41:20.809341+03:00,True,Local,CC,True,34.608,8.999,9.0,100.0,100.0,False,AH,ONE,2.3671972222222224,87.15754416666667
2024-05-20T13:41:21.206524+03:00,True,Local,CC,True,34.603,8.991,0.0,100.0,100.0,False,AH,ONE,2.369694722222222,87.24395999999999
2024-05-20T13:41:21.285744+03:00,True,Local,CC,True,34.781,8.991,0.0,100.0,100.0,False,AH,ONE,2.369694722222222,87.24395999999999
