Output ON,Sense,Mode,Battery,Voltage,Current,Setpoint,Slope Up,Slope Down,Battery Half Current,Battery Display Unit,Battery Buzz Mode,AH,WH
True,Remote,CC,True,17.714,9.999,10.0,100.0,100.0,False,AH,ONE,1.426997222222222,26.581943055555556
True,Remote,CC,True,17.708,9.999,10.0,100.0,100.0,False,AH,ONE,1.426997222222222,26.581943055555556
True,Remote,CC,True,17.708,9.999,10.0,100.0,100.0,False,AH,ONE,1.4297747222222221,26.631126944444443
True,Remote,CC,True,17.704,9.999,10.0,100.0,100.0,False,AH,ONE,1.4297747222222221,26.631126944444443
True,Remote,CC,True,17.7,9.999,10.0,100.0,100.0,False,AH,ONE,1.4297747222222221,26.631126944444443
True,Remote,CC,True,17.7,9.999,10.0,100.0,100.0,False,AH,ONE,1.4297747222222221,26.631126944444443
True,Remote,CC,True,17.695,9.999,10.0,100.0,100.0,False,AH,ONE,1.4297747222222221,26.631126944444443
True,Remote,CC,True,17.692,9.998,10.0,100.0,100.0,False,AH,ONE,1.4325519444444443,26.680272500000004
True,Remote,CC,True,17.688,9.999,10.0,100.0,100.0,False,AH,ONE,1.4325519444444443,26.680272500000004
True,Remote,CC,True,17.688,9.99,0.0,100.0,100.0,False,AH,ONE,1.4325519444444443,26.680272500000004
True,Remote,CC,True,17.734,9.99,0.0,100.0,100.0,False,AH,ONE,1.4325519444444443,26.680272500000004
True,Remote,CC,True,18.333,3.737,0.0,100.0,100.0,False,AH,ONE,1.4325519444444443,26.680272500000004
True,Remote,CC,True,18.348,0.0,0.0,100.0,100.0,False,AH,ONE,1.4325519444444443,26.680272500000004
True,Remote,CC,True,18.348,0.0,0.0,100.0,100.0,False,AH,ONE,1.4325519444444443,26.680272500000004
True,Remote,CC,True,18.357,0.0,0.0,100.0,100.0,False,AH,ONE,1.4325519444444443,26.680272500000004
True,Remote,CC,True,18.362,0.0,0.0,100.0,100.0,False,AH,ONE,1.4325519444444443,26.680272500000004
True,Remote,CC,True,18.362,0.0,0.0,100.0,100.0,False,AH,ONE,1.4325519444444443,26.680272500000004
True,Remote,CC,True,18.369,0.0,0.0,100.0,100.0,False,AH,ONE,1.4325519444444443,26.680272500000004
True,Remote,CC,True,18.374,0.0,0.0,100.0,100.0,False,AH,ONE,1.4325519444444443,26.680272500000004
True,Remote,CC,True,18.374,0.0,0.0,100.0,100.0,False,AH,ONE,1.4325519444444443,26.680272500000004
True,Remote,CC,True,18.377,0.0,0.0,100.0,100.0,False,AH,ONE,1.4325519444444443,26.680272500000004
True,Remote,CC,True,18.381,0.0,0.0,100.0,100.0,False,AH,ONE,1.4325519444444443,26.680272500000004
True,Remote,CC,True,18.384,0.0,0.0,100.0,100.0,False,AH,ONE,1.4325519444444443,26.680272500000004
True,Remote,CC,True,18.384,0.0,0.0,100.0,100.0,False,AH,ONE,1.4325519444444443,26.680272500000004
True,Remote,CC,True,18.388,0.0,0.0,100.0,100.0,False,AH,ONE,1.4325519444444443,26.680272500000004
True,Remote,CC,True,18.391,0.0,0.0,100.0,100.0,False,AH,ONE,1.4325519444444443,26.680272500000004
True,Remote,CC,True,18.393,0.0,0.0,100.0,100.0,False,AH,ONE,1.4325519444444443,26.680272500000004
True,Remote,CC,True,18.393,0.0,0.0,100.0,100.0,False,AH,ONE,1.4325519444444443,26.680272500000004
True,Remote,CC,True,18.396,0.0,0.0,100.0,100.0,False,AH,ONE,1.4325519444444443,26.680272500000004
True,Remote,CC,True,18.396,0.0,0.0,100.0,100.0,False,AH,ONE,1.4325519444444443,26.680272500000004
True,Remote,CC,True,18.398,0.0,0.0,100.0,100.0,False,AH,ONE,1.4325519444444443,26.680272500000004
True,Remote,CC,True,18.401,0.0,0.0,100.0,100.0,False,AH,ONE,1.4325519444444443,26.680272500000004
True,Remote,CC,True,18.403,0.0,0.0,100.0,100.0,False,AH,ONE,1.4325519444444443,26.680272500000004
True,Remote,CC,True,18.403,0.0,0.0,100.0,100.0,False,AH,ONE,1.4325519444444443,26.680272500000004
True,Remote,CC,True,18.404,0.0,0.0,100.0,100.0,False,AH,ONE,1.4325519444444443,26.680272500000004
True,Remote,CC,True,18.407,0.0,0.0,100.0,100.0,False,AH,ONE,1.4325519444444443,26.680272500000004
True,Remote,CC,True,18.409,0.0,0.0,100.0,100.0,False,AH,ONE,1.4325519444444443,26.680272500000004
True,Remote,CC,True,18.409,0.0,0.0,100.0,100.0,False,AH,ONE,1.4325519444444443,26.680272500000004
True,Remote,CC,True,18.411,0.0,0.0,100.0,100.0,False,AH,ONE,1.4325519444444443,26.680272500000004
True,Remote,CC,True,18.412,0.0,0.0,100.0,100.0,False,AH,ONE,1.4325519444444443,26.680272500000004
True,Remote,CC,True,18.412,0.0,0.0,100.0,100.0,False,AH,ONE,1.4325519444444443,26.680272500000004
True,Remote,CC,True,18.414,0.0,0.0,100.0,100.0,False,AH,ONE,1.4325519444444443,26.680272500000004
True,Remote,CC,True,18.416,0.0,0.0,100.0,100.0,False,AH,ONE,1.4325519444444443,26.680272500000004
True,Remote,CC,True,18.416,0.0,0.0,100.0,100.0,False,AH,ONE,1.4325519444444443,26.680272500000004
True,Remote,CC,True,18.417,0.0,0.0,100.0,100.0,False,AH,ONE,1.4325519444444443,26.680272500000004
True,Remote,CC,True,18.419,0.0,0.0,100.0,100.0,False,AH,ONE,1.4325519444444443,26.680272500000004
True,Remote,CC,True,18.421,0.0,0.0,100.0,100.0,False,AH,ONE,1.4325519444444443,26.680272500000004
True,Remote,CC,True,18.421,0.0,0.0,100.0,100.0,False,AH,ONE,1.4325519444444443,26.680272500000004
True,Remote,CC,True,18.422,0.0,0.0,100.0,100.0,False,AH,ONE,1.4325519444444443,26.680272500000004
True,Remote,CC,True,18.424,0.0,0.0,100.0,100.0,False,AH,ONE,1.4325519444444443,26.680272500000004
True,Remote,CC,True,18.424,0.0,0.0,100.0,100.0,False,AH,ONE,1.4325519444444443,26.680272500000004
True,Remote,CC,True,18.425,0.0,0.0,100.0,100.0,False,AH,ONE,1.4325519444444443,26.680272500000004
True,Remote,CC,True,18.427,0.0,0.0,100.0,100.0,False,AH,ONE,1.4325519444444443,26.680272500000004
True,Remote,CC,True,18.429,0.0,0.0,100.0,100.0,False,AH,ONE,1.4325519444444443,26.680272500000004
True,Remote,CC,True,18.429,0.0,0.0,100.0,100.0,False,AH,ONE,1.4325519444444443,26.680272500000004
True,Remote,CC,True,18.43,0.0,0.0,100.0,100.0,False,AH,ONE,1.4325519444444443,26.680272500000004
True,Remote,CC,True,18.432,0.0,0.0,100.0,100.0,False,AH,ONE,1.4325519444444443,26.680272500000004
True,Remote,CC,True,18.432,0.0,0.0,100.0,100.0,False,AH,ONE,1.4325519444444443,26.680272500000004
True,Remote,CC,True,18.432,0.0,0.0,100.0,100.0,False,AH,ONE,1.4325519444444443,26.680272500000004
True,Remote,CC,True,18.434,0.0,0.0,100.0,100.0,False,AH,ONE,1.4325519444444443,26.680272500000004
True,Remote,CC,True,18.435,0.0,10.0,100.0,100.0,False,AH,ONE,1.4325519444444443,26.680272500000004
True,Remote,CC,True,18.435,2.75,10.0,100.0,100.0,False,AH,ONE,1.4325519444444443,26.680272500000004
True,Remote,CC,True,17.972,9.999,10.0,100.0,100.0,False,AH,ONE,1.4333158333333333,26.69384666666667
True,Remote,CC,True,17.772,9.999,10.0,100.0,100.0,False,AH,ONE,1.4333158333333333,26.69384666666667
True,Remote,CC,True,17.772,9.998,10.0,100.0,100.0,False,AH,ONE,1.4333158333333333,26.69384666666667
True,Remote,CC,True,17.76,9.999,10.0,100.0,100.0,False,AH,ONE,1.4333158333333333,26.69384666666667
True,Remote,CC,True,17.75,9.998,10.0,100.0,100.0,False,AH,ONE,1.4333158333333333,26.69384666666667
True,Remote,CC,True,17.743,9.999,10.0,100.0,100.0,False,AH,ONE,1.4360933333333334,26.74313611111111
True,Remote,CC,True,17.743,9.999,10.0,100.0,100.0,False,AH,ONE,1.4360933333333334,26.74313611111111
True,Remote,CC,True,17.734,9.999,10.0,100.0,100.0,False,AH,ONE,1.4360933333333334,26.74313611111111
True,Remote,CC,True,17.728,9.999,10.0,100.0,100.0,False,AH,ONE,1.4360933333333334,26.74313611111111
True,Remote,CC,True,17.728,9.999,10.0,100.0,100.0,False,AH,ONE,1.4360933333333334,26.74313611111111
True,Remote,CC,True,17.721,9.998,10.0,100.0,100.0,False,AH,ONE,1.4388705555555557,26.79232333333333
True,Remote,CC,True,17.716,9.999,10.0,100.0,100.0,False,AH,ONE,1.4388705555555557,26.79232333333333
True,Remote,CC,True,17.716,9.999,10.0,100.0,100.0,False,AH,ONE,1.4388705555555557,26.79232333333333
True,Remote,CC,True,17.71,9.999,10.0,100.0,100.0,False,AH,ONE,1.4388705555555557,26.79232333333333
True,Remote,CC,True,17.704,9.999,10.0,100.0,100.0,False,AH,ONE,1.4388705555555557,26.79232333333333
True,Remote,CC,True,17.7,9.999,10.0,100.0,100.0,False,AH,ONE,1.4416480555555555,26.841498888888886
True,Remote,CC,True,17.7,9.998,10.0,100.0,100.0,False,AH,ONE,1.4416480555555555,26.841498888888886
True,Remote,CC,True,17.695,9.998,10.0,100.0,100.0,False,AH,ONE,1.4416480555555555,26.841498888888886
True,Remote,CC,True,17.69,9.999,10.0,100.0,100.0,False,AH,ONE,1.4416480555555555,26.841498888888886
True,Remote,CC,True,17.687,9.998,10.0,100.0,100.0,False,AH,ONE,1.4416480555555555,26.841498888888886
True,Remote,CC,True,17.687,9.998,10.0,100.0,100.0,False,AH,ONE,1.4444252777777777,26.890591666666666
True,Remote,CC,True,17.682,9.998,10.0,100.0,100.0,False,AH,ONE,1.4444252777777777,26.890591666666666
True,Remote,CC,True,17.678,9.998,10.0,100.0,100.0,False,AH,ONE,1.4444252777777777,26.890591666666666
True,Remote,CC,True,17.678,9.998,10.0,100.0,100.0,False,AH,ONE,1.4444252777777777,26.890591666666666
True,Remote,CC,True,17.673,9.998,0.0,100.0,100.0,False,AH,ONE,1.4444252777777777,26.890591666666666
True,Remote,CC,True,17.878,9.99,0.0,100.0,100.0,False,AH,ONE,1.4472002777777777,26.94142944444444
True,Remote,CC,True,18.326,0.418,0.0,100.0,100.0,False,AH,ONE,1.4472002777777777,26.94142944444444
True,Remote,CC,True,18.326,0.0,0.0,100.0,100.0,False,AH,ONE,1.4472002777777777,26.94142944444444
True,Remote,CC,True,18.337,0.0,0.0,100.0,100.0,False,AH,ONE,1.4472002777777777,26.94142944444444
True,Remote,CC,True,18.345,0.0,0.0,100.0,100.0,False,AH,ONE,1.4472002777777777,26.94142944444444
True,Remote,CC,True,18.345,0.0,0.0,100.0,100.0,False,AH,ONE,1.4472002777777777,26.94142944444444
True,Remote,CC,True,18.351,0.0,0.0,100.0,100.0,False,AH,ONE,1.4472002777777777,26.94142944444444
True,Remote,CC,True,18.356,0.0,0.0,100.0,100.0,False,AH,ONE,1.4472002777777777,26.94142944444444
True,Remote,CC,True,18.356,0.0,0.0,100.0,100.0,False,AH,ONE,1.4472002777777777,26.94142944444444
True,Remote,CC,True,18.361,0.0,0.0,100.0,100.0,False,AH,ONE,1.4472002777777777,26.94142944444444
True,Remote,CC,True,18.365,0.0,0.0,100.0,100.0,False,AH,ONE,1.4472002777777777,26.94142944444444
True,Remote,CC,True,18.369,0.0,0.0,100.0,100.0,False,AH,ONE,1.4472002777777777,26.94142944444444
True,Remote,CC,True,18.369,0.0,0.0,100.0,100.0,False,AH,ONE,1.4472002777777777,26.94142944444444
True,Remote,CC,True,18.372,0.0,0.0,100.0,100.0,False,AH,ONE,1.4472002777777777,26.94142944444444
True,Remote,CC,True,18.374,0.0,0.0,100.0,100.0,False,AH,ONE,1.4472002777777777,26.94142944444444
True,Remote,CC,True,18.377,0.0,0.0,100.0,100.0,False,AH,ONE,1.4472002777777777,26.94142944444444
True,Remote,CC,True,18.377,0.0,0.0,100.0,100.0,False,AH,ONE,1.4472002777777777,26.94142944444444
True,Remote,CC,True,18.379,0.0,0.0,100.0,100.0,False,AH,ONE,1.4472002777777777,26.94142944444444
True,Remote,CC,True,18.379,0.0,0.0,100.0,100.0,False,AH,ONE,1.4472002777777777,26.94142944444444
True,Remote,CC,True,18.382,0.0,0.0,100.0,100.0,False,AH,ONE,1.4472002777777777,26.94142944444444
True,Remote,CC,True,18.386,0.0,0.0,100.0,100.0,False,AH,ONE,1.4472002777777777,26.94142944444444
True,Remote,CC,True,18.387,0.0,0.0,100.0,100.0,False,AH,ONE,1.4472002777777777,26.94142944444444
True,Remote,CC,True,18.387,0.0,0.0,100.0,100.0,False,AH,ONE,1.4472002777777777,26.94142944444444
True,Remote,CC,True,18.39,0.0,0.0,100.0,100.0,False,AH,ONE,1.4472002777777777,26.94142944444444
True,Remote,CC,True,18.392,0.0,0.0,100.0,100.0,False,AH,ONE,1.4472002777777777,26.94142944444444
True,Remote,CC,True,18.394,0.0,0.0,100.0,100.0,False,AH,ONE,1.4472002777777777,26.94142944444444
True,Remote,CC,True,18.394,0.0,0.0,100.0,100.0,False,AH,ONE,1.4472002777777777,26.94142944444444
True,Remote,CC,True,18.396,0.0,0.0,100.0,100.0,False,AH,ONE,1.4472002777777777,26.94142944444444
True,Remote,CC,True,18.397,0.0,0.0,100.0,100.0,False,AH,ONE,1.4472002777777777,26.94142944444444
True,Remote,CC,True,18.397,0.0,0.0,100.0,100.0,False,AH,ONE,1.4472002777777777,26.94142944444444
True,Remote,CC,True,18.399,0.0,0.0,100.0,100.0,False,AH,ONE,1.4472002777777777,26.94142944444444
True,Remote,CC,True,18.401,0.0,0.0,100.0,100.0,False,AH,ONE,1.4472002777777777,26.94142944444444
True,Remote,CC,True,18.401,0.0,0.0,100.0,100.0,False,AH,ONE,1.4472002777777777,26.94142944444444
True,Remote,CC,True,18.401,0.0,0.0,100.0,100.0,False,AH,ONE,1.4472002777777777,26.94142944444444
True,Remote,CC,True,18.404,0.0,0.0,100.0,100.0,False,AH,ONE,1.4472002777777777,26.94142944444444
True,Remote,CC,True,18.406,0.0,0.0,100.0,100.0,False,AH,ONE,1.4472002777777777,26.94142944444444
True,Remote,CC,True,18.406,0.0,0.0,100.0,100.0,False,AH,ONE,1.4472002777777777,26.94142944444444
True,Remote,CC,True,18.408,0.0,0.0,100.0,100.0,False,AH,ONE,1.4472002777777777,26.94142944444444
True,Remote,CC,True,18.41,0.0,0.0,100.0,100.0,False,AH,ONE,1.4472002777777777,26.94142944444444
True,Remote,CC,True,18.41,0.0,0.0,100.0,100.0,False,AH,ONE,1.4472002777777777,26.94142944444444
True,Remote,CC,True,18.41,0.0,0.0,100.0,100.0,False,AH,ONE,1.4472002777777777,26.94142944444444
True,Remote,CC,True,18.412,0.0,0.0,100.0,100.0,False,AH,ONE,1.4472002777777777,26.94142944444444
True,Remote,CC,True,18.413,0.0,0.0,100.0,100.0,False,AH,ONE,1.4472002777777777,26.94142944444444
True,Remote,CC,True,18.413,0.0,0.0,100.0,100.0,False,AH,ONE,1.4472002777777777,26.94142944444444
True,Remote,CC,True,18.415,0.0,0.0,100.0,100.0,False,AH,ONE,1.4472002777777777,26.94142944444444
True,Remote,CC,True,18.416,0.0,0.0,100.0,100.0,False,AH,ONE,1.4472002777777777,26.94142944444444
True,Remote,CC,True,18.416,0.0,0.0,100.0,100.0,False,AH,ONE,1.4472002777777777,26.94142944444444
True,Remote,CC,True,18.417,0.0,0.0,100.0,100.0,False,AH,ONE,1.4472002777777777,26.94142944444444
True,Remote,CC,True,18.419,0.0,0.0,100.0,100.0,False,AH,ONE,1.4472002777777777,26.94142944444444
True,Remote,CC,True,18.419,0.0,0.0,100.0,100.0,False,AH,ONE,1.4472002777777777,26.94142944444444
True,Remote,CC,True,18.419,0.0,10.0,100.0,100.0,False,AH,ONE,1.4472002777777777,26.94142944444444
True,Remote,CC,True,18.391,0.0,10.0,100.0,100.0,False,AH,ONE,1.4472002777777777,26.94142944444444
True,Remote,CC,True,17.772,5.828,10.0,100.0,100.0,False,AH,ONE,1.4472002777777777,26.94142944444444
True,Remote,CC,True,17.754,9.998,10.0,100.0,100.0,False,AH,ONE,1.4472002777777777,26.94142944444444
True,Remote,CC,True,17.754,9.999,10.0,100.0,100.0,False,AH,ONE,1.4472002777777777,26.94142944444444
True,Remote,CC,True,17.744,9.999,10.0,100.0,100.0,False,AH,ONE,1.4499777777777778,26.99069666666667
True,Remote,CC,True,17.744,9.999,10.0,100.0,100.0,False,AH,ONE,1.4499777777777778,26.99069666666667
True,Remote,CC,True,17.734,9.999,10.0,100.0,100.0,False,AH,ONE,1.4499777777777778,26.99069666666667
True,Remote,CC,True,17.726,9.998,10.0,100.0,100.0,False,AH,ONE,1.4499777777777778,26.99069666666667
True,Remote,CC,True,17.719,9.998,10.0,100.0,100.0,False,AH,ONE,1.4499777777777778,26.99069666666667
True,Remote,CC,True,17.719,9.999,10.0,100.0,100.0,False,AH,ONE,1.4527552777777777,27.039866666666665
True,Remote,CC,True,17.712,9.999,10.0,100.0,100.0,False,AH,ONE,1.4527552777777777,27.039866666666665
True,Remote,CC,True,17.706,9.999,10.0,100.0,100.0,False,AH,ONE,1.4527552777777777,27.039866666666665
True,Remote,CC,True,17.7,9.998,10.0,100.0,100.0,False,AH,ONE,1.4527552777777777,27.039866666666665
True,Remote,CC,True,17.7,9.998,10.0,100.0,100.0,False,AH,ONE,1.4527552777777777,27.039866666666665
True,Remote,CC,True,17.695,9.998,10.0,100.0,100.0,False,AH,ONE,1.4555325000000001,27.088981666666665
True,Remote,CC,True,17.691,9.998,10.0,100.0,100.0,False,AH,ONE,1.4555325000000001,27.088981666666665
True,Remote,CC,True,17.691,9.998,10.0,100.0,100.0,False,AH,ONE,1.4555325000000001,27.088981666666665
True,Remote,CC,True,17.685,9.998,10.0,100.0,100.0,False,AH,ONE,1.4555325000000001,27.088981666666665
True,Remote,CC,True,17.681,9.998,10.0,100.0,100.0,False,AH,ONE,1.4555325000000001,27.088981666666665
True,Remote,CC,True,17.675,9.998,10.0,100.0,100.0,False,AH,ONE,1.458309722222222,27.13805222222222
True,Remote,CC,True,17.675,9.998,10.0,100.0,100.0,False,AH,ONE,1.458309722222222,27.13805222222222
True,Remote,CC,True,17.671,9.998,10.0,100.0,100.0,False,AH,ONE,1.458309722222222,27.13805222222222
True,Remote,CC,True,17.667,9.999,10.0,100.0,100.0,False,AH,ONE,1.458309722222222,27.13805222222222
True,Remote,CC,True,17.667,9.999,10.0,100.0,100.0,False,AH,ONE,1.458309722222222,27.13805222222222
True,Remote,CC,True,17.663,9.999,10.0,100.0,100.0,False,AH,ONE,1.4610872222222222,27.187116666666665
True,Remote,CC,True,17.66,9.999,0.0,100.0,100.0,False,AH,ONE,1.4610872222222222,27.187116666666665
True,Remote,CC,True,17.974,9.989,0.0,100.0,100.0,False,AH,ONE,1.4610872222222222,27.187116666666665
True,Remote,CC,True,17.974,0.445,0.0,100.0,100.0,False,AH,ONE,1.4610872222222222,27.187116666666665
True,Remote,CC,True,18.314,0.0,0.0,100.0,100.0,False,AH,ONE,1.4610872222222222,27.187116666666665
True,Remote,CC,True,18.325,0.0,0.0,100.0,100.0,False,AH,ONE,1.4610872222222222,27.187116666666665
True,Remote,CC,True,18.325,0.0,0.0,100.0,100.0,False,AH,ONE,1.4610872222222222,27.187116666666665
True,Remote,CC,True,18.333,0.0,0.0,100.0,100.0,False,AH,ONE,1.4610872222222222,27.187116666666665
True,Remote,CC,True,18.339,0.0,0.0,100.0,100.0,False,AH,ONE,1.4610872222222222,27.187116666666665
True,Remote,CC,True,18.339,0.0,0.0,100.0,100.0,False,AH,ONE,1.4610872222222222,27.187116666666665
True,Remote,CC,True,18.343,0.0,0.0,100.0,100.0,False,AH,ONE,1.4610872222222222,27.187116666666665
True,Remote,CC,True,18.348,0.0,0.0,100.0,100.0,False,AH,ONE,1.4610872222222222,27.187116666666665
True,Remote,CC,True,18.352,0.0,0.0,100.0,100.0,False,AH,ONE,1.4610872222222222,27.187116666666665
True,Remote,CC,True,18.352,0.0,0.0,100.0,100.0,False,AH,ONE,1.4610872222222222,27.187116666666665
True,Remote,CC,True,18.355,0.0,0.0,100.0,100.0,False,AH,ONE,1.4610872222222222,27.187116666666665
True,Remote,CC,True,18.359,0.0,0.0,100.0,100.0,False,AH,ONE,1.4610872222222222,27.187116666666665
True,Remote,CC,True,18.359,0.0,0.0,100.0,100.0,False,AH,ONE,1.4610872222222222,27.187116666666665
True,Remote,CC,True,18.362,0.0,0.0,100.0,100.0,False,AH,ONE,1.4610872222222222,27.187116666666665
True,Remote,CC,True,18.365,0.0,0.0,100.0,100.0,False,AH,ONE,1.4610872222222222,27.187116666666665
True,Remote,CC,True,18.367,0.0,0.0,100.0,100.0,False,AH,ONE,1.4610872222222222,27.187116666666665
True,Remote,CC,True,18.367,0.0,0.0,100.0,100.0,False,AH,ONE,1.4610872222222222,27.187116666666665
True,Remote,CC,True,18.368,0.0,0.0,100.0,100.0,False,AH,ONE,1.4610872222222222,27.187116666666665
True,Remote,CC,True,18.372,0.0,0.0,100.0,100.0,False,AH,ONE,1.4610872222222222,27.187116666666665
True,Remote,CC,True,18.373,0.0,0.0,100.0,100.0,False,AH,ONE,1.4610872222222222,27.187116666666665
True,Remote,CC,True,18.373,0.0,0.0,100.0,100.0,False,AH,ONE,1.4610872222222222,27.187116666666665
True,Remote,CC,True,18.376,0.0,0.0,100.0,100.0,False,AH,ONE,1.4610872222222222,27.187116666666665
True,Remote,CC,True,18.379,0.0,0.0,100.0,100.0,False,AH,ONE,1.4610872222222222,27.187116666666665
True,Remote,CC,True,18.379,0.0,0.0,100.0,100.0,False,AH,ONE,1.4610872222222222,27.187116666666665
True,Remote,CC,True,18.38,0.0,0.0,100.0,100.0,False,AH,ONE,1.4610872222222222,27.187116666666665
True,Remote,CC,True,18.383,0.0,0.0,100.0,100.0,False,AH,ONE,1.4610872222222222,27.187116666666665
True,Remote,CC,True,18.383,0.0,0.0,100.0,100.0,False,AH,ONE,1.4610872222222222,27.187116666666665
True,Remote,CC,True,18.385,0.0,0.0,100.0,100.0,False,AH,ONE,1.4610872222222222,27.187116666666665
True,Remote,CC,True,18.386,0.0,0.0,100.0,100.0,False,AH,ONE,1.4610872222222222,27.187116666666665
True,Remote,CC,True,18.388,0.0,0.0,100.0,100.0,False,AH,ONE,1.4610872222222222,27.187116666666665
True,Remote,CC,True,18.388,0.0,0.0,100.0,100.0,False,AH,ONE,1.4610872222222222,27.187116666666665
True,Remote,CC,True,18.39,0.0,0.0,100.0,100.0,False,AH,ONE,1.4610872222222222,27.187116666666665
True,Remote,CC,True,18.392,0.0,0.0,100.0,100.0,False,AH,ONE,1.4610872222222222,27.187116666666665
True,Remote,CC,True,18.393,0.0,0.0,100.0,100.0,False,AH,ONE,1.4610872222222222,27.187116666666665
True,Remote,CC,True,18.393,0.0,0.0,100.0,100.0,False,AH,ONE,1.4610872222222222,27.187116666666665
True,Remote,CC,True,18.394,0.0,0.0,100.0,100.0,False,AH,ONE,1.4610872222222222,27.187116666666665
True,Remote,CC,True,18.394,0.0,0.0,100.0,100.0,False,AH,ONE,1.4610872222222222,27.187116666666665
True,Remote,CC,True,18.396,0.0,0.0,100.0,100.0,False,AH,ONE,1.4610872222222222,27.187116666666665
True,Remote,CC,True,18.397,0.0,0.0,100.0,100.0,False,AH,ONE,1.4610872222222222,27.187116666666665
True,Remote,CC,True,18.399,0.0,0.0,100.0,100.0,False,AH,ONE,1.4610872222222222,27.187116666666665
True,Remote,CC,True,18.399,0.0,0.0,100.0,100.0,False,AH,ONE,1.4610872222222222,27.187116666666665
True,Remote,CC,True,18.4,0.0,0.0,100.0,100.0,False,AH,ONE,1.4610872222222222,27.187116666666665
True,Remote,CC,True,18.402,0.0,0.0,100.0,100.0,False,AH,ONE,1.4610872222222222,27.187116666666665
True,Remote,CC,True,18.403,0.0,0.0,100.0,100.0,False,AH,ONE,1.4610872222222222,27.187116666666665
True,Remote,CC,True,18.403,0.0,0.0,100.0,100.0,False,AH,ONE,1.4610872222222222,27.187116666666665
