Output ON,Sense,Mode,Battery,Voltage,Current,Setpoint,Slope Up,Slope Down,Battery Half Current,Battery Display Unit,Battery Buzz Mode,AH,WH
True,Remote,CC,True,18.095,9.998,10.0,100.0,100.0,False,AH,ONE,1.6579300000000001,31.28339027777778
True,Remote,CC,True,18.089,9.998,10.0,100.0,100.0,False,AH,ONE,1.6579300000000001,31.28339027777778
True,Remote,CC,True,18.086,9.998,10.0,100.0,100.0,False,AH,ONE,1.6579300000000001,31.28339027777778
True,Remote,CC,True,18.082,9.998,10.0,100.0,100.0,False,AH,ONE,1.6579300000000001,31.28339027777778
True,Remote,CC,True,18.082,9.998,10.0,100.0,100.0,False,AH,ONE,1.6579300000000001,31.28339027777778
True,Remote,CC,True,18.077,9.999,10.0,100.0,100.0,False,AH,ONE,1.6607075,31.33357388888889
True,Remote,CC,True,18.074,9.998,0.0,100.0,100.0,False,AH,ONE,1.6607075,31.33357388888889
True,Remote,CC,True,18.353,7.05,0.0,100.0,100.0,False,AH,ONE,1.6607075,31.33357388888889
True,Remote,CC,True,18.353,7.05,0.0,100.0,100.0,False,AH,ONE,1.6607075,31.33357388888889
True,Remote,CC,True,18.732,0.0,0.0,100.0,100.0,False,AH,ONE,1.6607075,31.33357388888889
True,Remote,CC,True,18.742,0.0,0.0,100.0,100.0,False,AH,ONE,1.6607075,31.33357388888889
True,Remote,CC,True,18.742,0.0,0.0,100.0,100.0,False,AH,ONE,1.6607075,31.33357388888889
True,Remote,CC,True,18.749,0.0,0.0,100.0,100.0,False,AH,ONE,1.6607075,31.33357388888889
True,Remote,CC,True,18.756,0.0,0.0,100.0,100.0,False,AH,ONE,1.6607075,31.33357388888889
True,Remote,CC,True,18.756,0.0,0.0,100.0,100.0,False,AH,ONE,1.6607075,31.33357388888889
True,Remote,CC,True,18.76,0.0,0.0,100.0,100.0,False,AH,ONE,1.6607075,31.33357388888889
True,Remote,CC,True,18.764,0.0,0.0,100.0,100.0,False,AH,ONE,1.6607075,31.33357388888889
True,Remote,CC,True,18.768,0.0,0.0,100.0,100.0,False,AH,ONE,1.6607075,31.33357388888889
True,Remote,CC,True,18.768,0.0,0.0,100.0,100.0,False,AH,ONE,1.6607075,31.33357388888889
True,Remote,CC,True,18.771,0.0,0.0,100.0,100.0,False,AH,ONE,1.6607075,31.33357388888889
True,Remote,CC,True,18.774,0.0,0.0,100.0,100.0,False,AH,ONE,1.6607075,31.33357388888889
True,Remote,CC,True,18.774,0.0,0.0,100.0,100.0,False,AH,ONE,1.6607075,31.33357388888889
True,Remote,CC,True,18.776,0.0,0.0,100.0,100.0,False,AH,ONE,1.6607075,31.33357388888889
True,Remote,CC,True,18.78,0.0,0.0,100.0,100.0,False,AH,ONE,1.6607075,31.33357388888889
True,Remote,CC,True,18.78,0.0,0.0,100.0,100.0,False,AH,ONE,1.6607075,31.33357388888889
True,Remote,CC,True,18.784,0.0,0.0,100.0,100.0,False,AH,ONE,1.6607075,31.33357388888889
True,Remote,CC,True,18.785,0.0,0.0,100.0,100.0,False,AH,ONE,1.6607075,31.33357388888889
True,Remote,CC,True,18.788,0.0,0.0,100.0,100.0,False,AH,ONE,1.6607075,31.33357388888889
True,Remote,CC,True,18.788,0.0,0.0,100.0,100.0,False,AH,ONE,1.6607075,31.33357388888889
True,Remote,CC,True,18.791,0.0,0.0,100.0,100.0,False,AH,ONE,1.6607075,31.33357388888889
True,Remote,CC,True,18.791,0.0,0.0,100.0,100.0,False,AH,ONE,1.6607075,31.33357388888889
True,Remote,CC,True,18.794,0.0,0.0,100.0,100.0,False,AH,ONE,1.6607075,31.33357388888889
True,Remote,CC,True,18.794,0.0,0.0,100.0,100.0,False,AH,ONE,1.6607075,31.33357388888889
True,Remote,CC,True,18.796,0.0,0.0,100.0,100.0,False,AH,ONE,1.6607075,31.33357388888889
True,Remote,CC,True,18.797,0.0,0.0,100.0,100.0,False,AH,ONE,1.6607075,31.33357388888889
True,Remote,CC,True,18.797,0.0,0.0,100.0,100.0,False,AH,ONE,1.6607075,31.33357388888889
True,Remote,CC,True,18.8,0.0,0.0,100.0,100.0,False,AH,ONE,1.6607075,31.33357388888889
True,Remote,CC,True,18.802,0.0,0.0,100.0,100.0,False,AH,ONE,1.6607075,31.33357388888889
True,Remote,CC,True,18.802,0.0,0.0,100.0,100.0,False,AH,ONE,1.6607075,31.33357388888889
True,Remote,CC,True,18.804,0.0,0.0,100.0,100.0,False,AH,ONE,1.6607075,31.33357388888889
True,Remote,CC,True,18.805,0.0,0.0,100.0,100.0,False,AH,ONE,1.6607075,31.33357388888889
True,Remote,CC,True,18.806,0.0,0.0,100.0,100.0,False,AH,ONE,1.6607075,31.33357388888889
True,Remote,CC,True,18.806,0.0,0.0,100.0,100.0,False,AH,ONE,1.6607075,31.33357388888889
True,Remote,CC,True,18.809,0.0,0.0,100.0,100.0,False,AH,ONE,1.6607075,31.33357388888889
True,Remote,CC,True,18.81,0.0,0.0,100.0,100.0,False,AH,ONE,1.6607075,31.33357388888889
True,Remote,CC,True,18.811,0.0,0.0,100.0,100.0,False,AH,ONE,1.6607075,31.33357388888889
True,Remote,CC,True,18.811,0.0,0.0,100.0,100.0,False,AH,ONE,1.6607075,31.33357388888889
True,Remote,CC,True,18.812,0.0,0.0,100.0,100.0,False,AH,ONE,1.6607075,31.33357388888889
True,Remote,CC,True,18.814,0.0,0.0,100.0,100.0,False,AH,ONE,1.6607075,31.33357388888889
True,Remote,CC,True,18.814,0.0,0.0,100.0,100.0,False,AH,ONE,1.6607075,31.33357388888889
True,Remote,CC,True,18.815,0.0,0.0,100.0,100.0,False,AH,ONE,1.6607075,31.33357388888889
True,Remote,CC,True,18.816,0.0,0.0,100.0,100.0,False,AH,ONE,1.6607075,31.33357388888889
True,Remote,CC,True,18.816,0.0,0.0,100.0,100.0,False,AH,ONE,1.6607075,31.33357388888889
True,Remote,CC,True,18.818,0.0,0.0,100.0,100.0,False,AH,ONE,1.6607075,31.33357388888889
True,Remote,CC,True,18.82,0.0,0.0,100.0,100.0,False,AH,ONE,1.6607075,31.33357388888889
True,Remote,CC,True,18.82,0.0,0.0,100.0,100.0,False,AH,ONE,1.6607075,31.33357388888889
True,Remote,CC,True,18.82,0.0,0.0,100.0,100.0,False,AH,ONE,1.6607075,31.33357388888889
True,Remote,CC,True,18.823,0.0,10.0,100.0,100.0,False,AH,ONE,1.6607075,31.33357388888889
True,Remote,CC,True,18.653,0.0,10.0,100.0,100.0,False,AH,ONE,1.6607075,31.33357388888889
True,Remote,CC,True,18.162,9.369,10.0,100.0,100.0,False,AH,ONE,1.6607075,31.33357388888889
True,Remote,CC,True,18.162,9.998,10.0,100.0,100.0,False,AH,ONE,1.66331,31.380837777777774
True,Remote,CC,True,18.149,9.999,10.0,100.0,100.0,False,AH,ONE,1.66331,31.380837777777774
True,Remote,CC,True,18.138,9.998,10.0,100.0,100.0,False,AH,ONE,1.66331,31.380837777777774
True,Remote,CC,True,18.138,9.998,10.0,100.0,100.0,False,AH,ONE,1.66331,31.380837777777774
True,Remote,CC,True,18.13,9.999,10.0,100.0,100.0,False,AH,ONE,1.66331,31.380837777777774
True,Remote,CC,True,18.122,9.998,10.0,100.0,100.0,False,AH,ONE,1.6660872222222223,31.43114138888889
True,Remote,CC,True,18.122,9.998,10.0,100.0,100.0,False,AH,ONE,1.6660872222222223,31.43114138888889
True,Remote,CC,True,18.115,9.999,10.0,100.0,100.0,False,AH,ONE,1.6660872222222223,31.43114138888889
True,Remote,CC,True,18.109,9.999,10.0,100.0,100.0,False,AH,ONE,1.6660872222222223,31.43114138888889
True,Remote,CC,True,18.103,9.998,10.0,100.0,100.0,False,AH,ONE,1.6660872222222223,31.43114138888889
True,Remote,CC,True,18.103,9.998,10.0,100.0,100.0,False,AH,ONE,1.6688644444444445,31.481425555555557
True,Remote,CC,True,18.098,9.999,10.0,100.0,100.0,False,AH,ONE,1.6688644444444445,31.481425555555557
True,Remote,CC,True,18.094,9.999,10.0,100.0,100.0,False,AH,ONE,1.6688644444444445,31.481425555555557
True,Remote,CC,True,18.088,9.998,10.0,100.0,100.0,False,AH,ONE,1.6688644444444445,31.481425555555557
True,Remote,CC,True,18.088,9.999,10.0,100.0,100.0,False,AH,ONE,1.6688644444444445,31.481425555555557
True,Remote,CC,True,18.084,9.998,10.0,100.0,100.0,False,AH,ONE,1.6716416666666667,31.531643055555552
True,Remote,CC,True,18.079,9.998,10.0,100.0,100.0,False,AH,ONE,1.6716416666666667,31.531643055555552
True,Remote,CC,True,18.079,9.998,10.0,100.0,100.0,False,AH,ONE,1.6716416666666667,31.531643055555552
True,Remote,CC,True,18.074,9.998,10.0,100.0,100.0,False,AH,ONE,1.6716416666666667,31.531643055555552
True,Remote,CC,True,18.069,9.999,10.0,100.0,100.0,False,AH,ONE,1.6716416666666667,31.531643055555552
True,Remote,CC,True,18.069,9.999,10.0,100.0,100.0,False,AH,ONE,1.6744191666666666,31.58184888888889
True,Remote,CC,True,18.066,9.998,10.0,100.0,100.0,False,AH,ONE,1.6744191666666666,31.58184888888889
True,Remote,CC,True,18.062,9.999,10.0,100.0,100.0,False,AH,ONE,1.6744191666666666,31.58184888888889
True,Remote,CC,True,18.057,9.998,0.0,100.0,100.0,False,AH,ONE,1.6744191666666666,31.58184888888889
True,Remote,CC,True,18.057,9.998,0.0,100.0,100.0,False,AH,ONE,1.6744191666666666,31.58184888888889
True,Remote,CC,True,18.45,7.002,0.0,100.0,100.0,False,AH,ONE,1.6763641666666667,31.618253333333335
True,Remote,CC,True,18.719,0.0,0.0,100.0,100.0,False,AH,ONE,1.6763641666666667,31.618253333333335
True,Remote,CC,True,18.719,0.0,0.0,100.0,100.0,False,AH,ONE,1.6763641666666667,31.618253333333335
True,Remote,CC,True,18.728,0.0,0.0,100.0,100.0,False,AH,ONE,1.6763641666666667,31.618253333333335
True,Remote,CC,True,18.735,0.0,0.0,100.0,100.0,False,AH,ONE,1.6763641666666667,31.618253333333335
True,Remote,CC,True,18.735,0.0,0.0,100.0,100.0,False,AH,ONE,1.6763641666666667,31.618253333333335
True,Remote,CC,True,18.74,0.0,0.0,100.0,100.0,False,AH,ONE,1.6763641666666667,31.618253333333335
True,Remote,CC,True,18.746,0.0,0.0,100.0,100.0,False,AH,ONE,1.6763641666666667,31.618253333333335
True,Remote,CC,True,18.749,0.0,0.0,100.0,100.0,False,AH,ONE,1.6763641666666667,31.618253333333335
True,Remote,CC,True,18.749,0.0,0.0,100.0,100.0,False,AH,ONE,1.6763641666666667,31.618253333333335
True,Remote,CC,True,18.753,0.0,0.0,100.0,100.0,False,AH,ONE,1.6763641666666667,31.618253333333335
True,Remote,CC,True,18.756,0.0,0.0,100.0,100.0,False,AH,ONE,1.6763641666666667,31.618253333333335
True,Remote,CC,True,18.759,0.0,0.0,100.0,100.0,False,AH,ONE,1.6763641666666667,31.618253333333335
True,Remote,CC,True,18.759,0.0,0.0,100.0,100.0,False,AH,ONE,1.6763641666666667,31.618253333333335
True,Remote,CC,True,18.763,0.0,0.0,100.0,100.0,False,AH,ONE,1.6763641666666667,31.618253333333335
True,Remote,CC,True,18.765,0.0,0.0,100.0,100.0,False,AH,ONE,1.6763641666666667,31.618253333333335
True,Remote,CC,True,18.765,0.0,0.0,100.0,100.0,False,AH,ONE,1.6763641666666667,31.618253333333335
True,Remote,CC,True,18.768,0.0,0.0,100.0,100.0,False,AH,ONE,1.6763641666666667,31.618253333333335
True,Remote,CC,True,18.77,0.0,0.0,100.0,100.0,False,AH,ONE,1.6763641666666667,31.618253333333335
True,Remote,CC,True,18.77,0.0,0.0,100.0,100.0,False,AH,ONE,1.6763641666666667,31.618253333333335
True,Remote,CC,True,18.772,0.0,0.0,100.0,100.0,False,AH,ONE,1.6763641666666667,31.618253333333335
True,Remote,CC,True,18.775,0.0,0.0,100.0,100.0,False,AH,ONE,1.6763641666666667,31.618253333333335
True,Remote,CC,True,18.776,0.0,0.0,100.0,100.0,False,AH,ONE,1.6763641666666667,31.618253333333335
True,Remote,CC,True,18.776,0.0,0.0,100.0,100.0,False,AH,ONE,1.6763641666666667,31.618253333333335
True,Remote,CC,True,18.78,0.0,0.0,100.0,100.0,False,AH,ONE,1.6763641666666667,31.618253333333335
True,Remote,CC,True,18.781,0.0,0.0,100.0,100.0,False,AH,ONE,1.6763641666666667,31.618253333333335
True,Remote,CC,True,18.781,0.0,0.0,100.0,100.0,False,AH,ONE,1.6763641666666667,31.618253333333335
True,Remote,CC,True,18.783,0.0,0.0,100.0,100.0,False,AH,ONE,1.6763641666666667,31.618253333333335
True,Remote,CC,True,18.785,0.0,0.0,100.0,100.0,False,AH,ONE,1.6763641666666667,31.618253333333335
True,Remote,CC,True,18.786,0.0,0.0,100.0,100.0,False,AH,ONE,1.6763641666666667,31.618253333333335
True,Remote,CC,True,18.786,0.0,0.0,100.0,100.0,False,AH,ONE,1.6763641666666667,31.618253333333335
True,Remote,CC,True,18.789,0.0,0.0,100.0,100.0,False,AH,ONE,1.6763641666666667,31.618253333333335
True,Remote,CC,True,18.79,0.0,0.0,100.0,100.0,False,AH,ONE,1.6763641666666667,31.618253333333335
True,Remote,CC,True,18.79,0.0,0.0,100.0,100.0,False,AH,ONE,1.6763641666666667,31.618253333333335
True,Remote,CC,True,18.791,0.0,0.0,100.0,100.0,False,AH,ONE,1.6763641666666667,31.618253333333335
True,Remote,CC,True,18.792,0.0,0.0,100.0,100.0,False,AH,ONE,1.6763641666666667,31.618253333333335
True,Remote,CC,True,18.795,0.0,0.0,100.0,100.0,False,AH,ONE,1.6763641666666667,31.618253333333335
True,Remote,CC,True,18.795,0.0,0.0,100.0,100.0,False,AH,ONE,1.6763641666666667,31.618253333333335
True,Remote,CC,True,18.796,0.0,0.0,100.0,100.0,False,AH,ONE,1.6763641666666667,31.618253333333335
True,Remote,CC,True,18.797,0.0,0.0,100.0,100.0,False,AH,ONE,1.6763641666666667,31.618253333333335
True,Remote,CC,True,18.797,0.0,0.0,100.0,100.0,False,AH,ONE,1.6763641666666667,31.618253333333335
True,Remote,CC,True,18.799,0.0,0.0,100.0,100.0,False,AH,ONE,1.6763641666666667,31.618253333333335
True,Remote,CC,True,18.8,0.0,0.0,100.0,100.0,False,AH,ONE,1.6763641666666667,31.618253333333335
True,Remote,CC,True,18.8,0.0,0.0,100.0,100.0,False,AH,ONE,1.6763641666666667,31.618253333333335
True,Remote,CC,True,18.803,0.0,0.0,100.0,100.0,False,AH,ONE,1.6763641666666667,31.618253333333335
True,Remote,CC,True,18.803,0.0,0.0,100.0,100.0,False,AH,ONE,1.6763641666666667,31.618253333333335
True,Remote,CC,True,18.805,0.0,0.0,100.0,100.0,False,AH,ONE,1.6763641666666667,31.618253333333335
True,Remote,CC,True,18.805,0.0,0.0,100.0,100.0,False,AH,ONE,1.6763641666666667,31.618253333333335
True,Remote,CC,True,18.806,0.0,0.0,100.0,100.0,False,AH,ONE,1.6763641666666667,31.618253333333335
True,Remote,CC,True,18.806,0.0,10.0,100.0,100.0,False,AH,ONE,1.6763641666666667,31.618253333333335
True,Remote,CC,True,18.806,2.661,10.0,100.0,100.0,False,AH,ONE,1.6763641666666667,31.618253333333335
True,Remote,CC,True,18.433,9.998,10.0,100.0,100.0,False,AH,ONE,1.6763641666666667,31.618253333333335
True,Remote,CC,True,18.141,9.998,10.0,100.0,100.0,False,AH,ONE,1.6763641666666667,31.618253333333335
True,Remote,CC,True,18.13,9.998,10.0,100.0,100.0,False,AH,ONE,1.6763641666666667,31.618253333333335
True,Remote,CC,True,18.13,9.998,10.0,100.0,100.0,False,AH,ONE,1.6763641666666667,31.618253333333335
True,Remote,CC,True,18.121,9.998,10.0,100.0,100.0,False,AH,ONE,1.6791413888888889,31.668581944444448
True,Remote,CC,True,18.112,9.999,10.0,100.0,100.0,False,AH,ONE,1.6791413888888889,31.668581944444448
True,Remote,CC,True,18.105,9.999,10.0,100.0,100.0,False,AH,ONE,1.6791413888888889,31.668581944444448
True,Remote,CC,True,18.105,9.999,10.0,100.0,100.0,False,AH,ONE,1.6791413888888889,31.668581944444448
True,Remote,CC,True,18.098,9.998,10.0,100.0,100.0,False,AH,ONE,1.6791413888888889,31.668581944444448
True,Remote,CC,True,18.093,9.998,10.0,100.0,100.0,False,AH,ONE,1.6819186111111113,31.718827222222224
True,Remote,CC,True,18.093,9.998,10.0,100.0,100.0,False,AH,ONE,1.6819186111111113,31.718827222222224
True,Remote,CC,True,18.088,9.998,10.0,100.0,100.0,False,AH,ONE,1.6819186111111113,31.718827222222224
True,Remote,CC,True,18.082,9.998,10.0,100.0,100.0,False,AH,ONE,1.6819186111111113,31.718827222222224
True,Remote,CC,True,18.082,9.999,10.0,100.0,100.0,False,AH,ONE,1.6819186111111113,31.718827222222224
True,Remote,CC,True,18.078,9.998,10.0,100.0,100.0,False,AH,ONE,1.6846958333333335,31.769000277777778
True,Remote,CC,True,18.072,9.998,10.0,100.0,100.0,False,AH,ONE,1.6846958333333335,31.769000277777778
True,Remote,CC,True,18.068,9.998,10.0,100.0,100.0,False,AH,ONE,1.6846958333333335,31.769000277777778
True,Remote,CC,True,18.068,9.998,10.0,100.0,100.0,False,AH,ONE,1.6846958333333335,31.769000277777778
True,Remote,CC,True,18.063,9.998,10.0,100.0,100.0,False,AH,ONE,1.6846958333333335,31.769000277777778
True,Remote,CC,True,18.059,9.998,10.0,100.0,100.0,False,AH,ONE,1.6874730555555555,31.81916777777778
True,Remote,CC,True,18.059,9.998,10.0,100.0,100.0,False,AH,ONE,1.6874730555555555,31.81916777777778
True,Remote,CC,True,18.055,9.998,10.0,100.0,100.0,False,AH,ONE,1.6874730555555555,31.81916777777778
True,Remote,CC,True,18.051,9.999,10.0,100.0,100.0,False,AH,ONE,1.6874730555555555,31.81916777777778
True,Remote,CC,True,18.046,9.998,10.0,100.0,100.0,False,AH,ONE,1.6874730555555555,31.81916777777778
True,Remote,CC,True,18.042,9.99,0.0,100.0,100.0,False,AH,ONE,1.6902502777777777,31.86927138888889
True,Remote,CC,True,18.042,9.99,0.0,100.0,100.0,False,AH,ONE,1.6902502777777777,31.86927138888889
True,Remote,CC,True,18.669,3.632,0.0,100.0,100.0,False,AH,ONE,1.6902502777777777,31.86927138888889
True,Remote,CC,True,18.669,0.0,0.0,100.0,100.0,False,AH,ONE,1.6902502777777777,31.86927138888889
True,Remote,CC,True,18.709,0.0,0.0,100.0,100.0,False,AH,ONE,1.6902502777777777,31.86927138888889
True,Remote,CC,True,18.716,0.0,0.0,100.0,100.0,False,AH,ONE,1.6902502777777777,31.86927138888889
True,Remote,CC,True,18.723,0.0,0.0,100.0,100.0,False,AH,ONE,1.6902502777777777,31.86927138888889
True,Remote,CC,True,18.723,0.0,0.0,100.0,100.0,False,AH,ONE,1.6902502777777777,31.86927138888889
True,Remote,CC,True,18.727,0.0,0.0,100.0,100.0,False,AH,ONE,1.6902502777777777,31.86927138888889
True,Remote,CC,True,18.732,0.0,0.0,100.0,100.0,False,AH,ONE,1.6902502777777777,31.86927138888889
True,Remote,CC,True,18.732,0.0,0.0,100.0,100.0,False,AH,ONE,1.6902502777777777,31.86927138888889
True,Remote,CC,True,18.736,0.0,0.0,100.0,100.0,False,AH,ONE,1.6902502777777777,31.86927138888889
True,Remote,CC,True,18.74,0.0,0.0,100.0,100.0,False,AH,ONE,1.6902502777777777,31.86927138888889
True,Remote,CC,True,18.74,0.0,0.0,100.0,100.0,False,AH,ONE,1.6902502777777777,31.86927138888889
True,Remote,CC,True,18.743,0.0,0.0,100.0,100.0,False,AH,ONE,1.6902502777777777,31.86927138888889
True,Remote,CC,True,18.746,0.0,0.0,100.0,100.0,False,AH,ONE,1.6902502777777777,31.86927138888889
True,Remote,CC,True,18.749,0.0,0.0,100.0,100.0,False,AH,ONE,1.6902502777777777,31.86927138888889
True,Remote,CC,True,18.749,0.0,0.0,100.0,100.0,False,AH,ONE,1.6902502777777777,31.86927138888889
True,Remote,CC,True,18.752,0.0,0.0,100.0,100.0,False,AH,ONE,1.6902502777777777,31.86927138888889
True,Remote,CC,True,18.754,0.0,0.0,100.0,100.0,False,AH,ONE,1.6902502777777777,31.86927138888889
True,Remote,CC,True,18.757,0.0,0.0,100.0,100.0,False,AH,ONE,1.6902502777777777,31.86927138888889
True,Remote,CC,True,18.757,0.0,0.0,100.0,100.0,False,AH,ONE,1.6902502777777777,31.86927138888889
True,Remote,CC,True,18.758,0.0,0.0,100.0,100.0,False,AH,ONE,1.6902502777777777,31.86927138888889
True,Remote,CC,True,18.761,0.0,0.0,100.0,100.0,False,AH,ONE,1.6902502777777777,31.86927138888889
True,Remote,CC,True,18.761,0.0,0.0,100.0,100.0,False,AH,ONE,1.6902502777777777,31.86927138888889
True,Remote,CC,True,18.763,0.0,0.0,100.0,100.0,False,AH,ONE,1.6902502777777777,31.86927138888889
True,Remote,CC,True,18.765,0.0,0.0,100.0,100.0,False,AH,ONE,1.6902502777777777,31.86927138888889
True,Remote,CC,True,18.765,0.0,0.0,100.0,100.0,False,AH,ONE,1.6902502777777777,31.86927138888889
True,Remote,CC,True,18.768,0.0,0.0,100.0,100.0,False,AH,ONE,1.6902502777777777,31.86927138888889
True,Remote,CC,True,18.769,0.0,0.0,100.0,100.0,False,AH,ONE,1.6902502777777777,31.86927138888889
True,Remote,CC,True,18.772,0.0,0.0,100.0,100.0,False,AH,ONE,1.6902502777777777,31.86927138888889
True,Remote,CC,True,18.772,0.0,0.0,100.0,100.0,False,AH,ONE,1.6902502777777777,31.86927138888889
True,Remote,CC,True,18.772,0.0,0.0,100.0,100.0,False,AH,ONE,1.6902502777777777,31.86927138888889
True,Remote,CC,True,18.774,0.0,0.0,100.0,100.0,False,AH,ONE,1.6902502777777777,31.86927138888889
True,Remote,CC,True,18.776,0.0,0.0,100.0,100.0,False,AH,ONE,1.6902502777777777,31.86927138888889
True,Remote,CC,True,18.776,0.0,0.0,100.0,100.0,False,AH,ONE,1.6902502777777777,31.86927138888889
True,Remote,CC,True,18.777,0.0,0.0,100.0,100.0,False,AH,ONE,1.6902502777777777,31.86927138888889
True,Remote,CC,True,18.777,0.0,0.0,100.0,100.0,False,AH,ONE,1.6902502777777777,31.86927138888889
True,Remote,CC,True,18.778,0.0,0.0,100.0,100.0,False,AH,ONE,1.6902502777777777,31.86927138888889
True,Remote,CC,True,18.781,0.0,0.0,100.0,100.0,False,AH,ONE,1.6902502777777777,31.86927138888889
True,Remote,CC,True,18.781,0.0,0.0,100.0,100.0,False,AH,ONE,1.6902502777777777,31.86927138888889
True,Remote,CC,True,18.781,0.0,0.0,100.0,100.0,False,AH,ONE,1.6902502777777777,31.86927138888889
True,Remote,CC,True,18.784,0.0,0.0,100.0,100.0,False,AH,ONE,1.6902502777777777,31.86927138888889
True,Remote,CC,True,18.785,0.0,0.0,100.0,100.0,False,AH,ONE,1.6902502777777777,31.86927138888889
True,Remote,CC,True,18.786,0.0,0.0,100.0,100.0,False,AH,ONE,1.6902502777777777,31.86927138888889
True,Remote,CC,True,18.786,0.0,0.0,100.0,100.0,False,AH,ONE,1.6902502777777777,31.86927138888889
True,Remote,CC,True,18.788,0.0,0.0,100.0,100.0,False,AH,ONE,1.6902502777777777,31.86927138888889
True,Remote,CC,True,18.789,0.0,0.0,100.0,100.0,False,AH,ONE,1.6902502777777777,31.86927138888889
True,Remote,CC,True,18.789,0.0,0.0,100.0,100.0,False,AH,ONE,1.6902502777777777,31.86927138888889
True,Remote,CC,True,18.79,0.0,0.0,100.0,100.0,False,AH,ONE,1.6902502777777777,31.86927138888889
True,Remote,CC,True,18.792,0.0,0.0,100.0,100.0,False,AH,ONE,1.6902502777777777,31.86927138888889
True,Remote,CC,True,18.793,0.0,10.0,100.0,100.0,False,AH,ONE,1.6902502777777777,31.86927138888889
True,Remote,CC,True,18.793,2.652,10.0,100.0,100.0,False,AH,ONE,1.6902502777777777,31.86927138888889
True,Remote,CC,True,18.336,9.999,10.0,100.0,100.0,False,AH,ONE,1.6902502777777777,31.86927138888889
True,Remote,CC,True,18.126,9.999,10.0,100.0,100.0,False,AH,ONE,1.6902502777777777,31.86927138888889
True,Remote,CC,True,18.126,9.998,10.0,100.0,100.0,False,AH,ONE,1.6930275,31.919552777777778
True,Remote,CC,True,18.115,9.998,10.0,100.0,100.0,False,AH,ONE,1.6930275,31.919552777777778
