Output ON,Sense,Mode,Battery,Voltage,Current,Setpoint,Slope Up,Slope Down,Battery Half Current,Battery Display Unit,Battery Buzz Mode,AH,WH
True,Remote,CC,True,18.546,0.0,0.0,100.0,100.0,False,AH,ONE,1.722752777777778,32.20952416666667
True,Remote,CC,True,18.546,0.0,0.0,100.0,100.0,False,AH,ONE,1.722752777777778,32.20952416666667
True,Remote,CC,True,18.549,0.0,0.0,100.0,100.0,False,AH,ONE,1.722752777777778,32.20952416666667
True,Remote,CC,True,18.55,0.0,0.0,100.0,100.0,False,AH,ONE,1.722752777777778,32.20952416666667
True,Remote,CC,True,18.55,0.0,0.0,100.0,100.0,False,AH,ONE,1.722752777777778,32.20952416666667
True,Remote,CC,True,18.553,0.0,0.0,100.0,100.0,False,AH,ONE,1.722752777777778,32.20952416666667
True,Remote,CC,True,18.554,0.0,0.0,100.0,100.0,False,AH,ONE,1.722752777777778,32.20952416666667
True,Remote,CC,True,18.556,0.0,0.0,100.0,100.0,False,AH,ONE,1.722752777777778,32.20952416666667
True,Remote,CC,True,18.556,0.0,0.0,100.0,100.0,False,AH,ONE,1.722752777777778,32.20952416666667
True,Remote,CC,True,18.558,0.0,0.0,100.0,100.0,False,AH,ONE,1.722752777777778,32.20952416666667
True,Remote,CC,True,18.559,0.0,0.0,100.0,100.0,False,AH,ONE,1.722752777777778,32.20952416666667
True,Remote,CC,True,18.559,0.0,0.0,100.0,100.0,False,AH,ONE,1.722752777777778,32.20952416666667
True,Remote,CC,True,18.562,0.0,0.0,100.0,100.0,False,AH,ONE,1.722752777777778,32.20952416666667
True,Remote,CC,True,18.563,0.0,0.0,100.0,100.0,False,AH,ONE,1.722752777777778,32.20952416666667
True,Remote,CC,True,18.565,0.0,0.0,100.0,100.0,False,AH,ONE,1.722752777777778,32.20952416666667
True,Remote,CC,True,18.565,0.0,0.0,100.0,100.0,False,AH,ONE,1.722752777777778,32.20952416666667
True,Remote,CC,True,18.566,0.0,0.0,100.0,100.0,False,AH,ONE,1.722752777777778,32.20952416666667
True,Remote,CC,True,18.567,0.0,0.0,100.0,100.0,False,AH,ONE,1.722752777777778,32.20952416666667
True,Remote,CC,True,18.569,0.0,0.0,100.0,100.0,False,AH,ONE,1.722752777777778,32.20952416666667
True,Remote,CC,True,18.569,0.0,0.0,100.0,100.0,False,AH,ONE,1.722752777777778,32.20952416666667
True,Remote,CC,True,18.571,0.0,0.0,100.0,100.0,False,AH,ONE,1.722752777777778,32.20952416666667
True,Remote,CC,True,18.571,0.0,0.0,100.0,100.0,False,AH,ONE,1.722752777777778,32.20952416666667
True,Remote,CC,True,18.571,0.0,0.0,100.0,100.0,False,AH,ONE,1.722752777777778,32.20952416666667
True,Remote,CC,True,18.573,0.0,0.0,100.0,100.0,False,AH,ONE,1.722752777777778,32.20952416666667
True,Remote,CC,True,18.574,0.0,0.0,100.0,100.0,False,AH,ONE,1.722752777777778,32.20952416666667
True,Remote,CC,True,18.574,0.0,0.0,100.0,100.0,False,AH,ONE,1.722752777777778,32.20952416666667
True,Remote,CC,True,18.576,0.0,0.0,100.0,100.0,False,AH,ONE,1.722752777777778,32.20952416666667
True,Remote,CC,True,18.576,0.0,0.0,100.0,100.0,False,AH,ONE,1.722752777777778,32.20952416666667
True,Remote,CC,True,18.578,0.0,0.0,100.0,100.0,False,AH,ONE,1.722752777777778,32.20952416666667
True,Remote,CC,True,18.578,0.0,10.0,100.0,100.0,False,AH,ONE,1.722752777777778,32.20952416666667
True,Remote,CC,True,18.557,2.739,10.0,100.0,100.0,False,AH,ONE,1.722752777777778,32.20952416666667
True,Remote,CC,True,17.921,9.999,10.0,100.0,100.0,False,AH,ONE,1.722752777777778,32.20952416666667
True,Remote,CC,True,17.921,9.999,10.0,100.0,100.0,False,AH,ONE,1.722752777777778,32.20952416666667
True,Remote,CC,True,17.906,9.999,10.0,100.0,100.0,False,AH,ONE,1.7255302777777777,32.259235833333335
True,Remote,CC,True,17.896,9.998,10.0,100.0,100.0,False,AH,ONE,1.7255302777777777,32.259235833333335
True,Remote,CC,True,17.896,9.999,10.0,100.0,100.0,False,AH,ONE,1.7255302777777777,32.259235833333335
True,Remote,CC,True,17.888,9.999,10.0,100.0,100.0,False,AH,ONE,1.7255302777777777,32.259235833333335
True,Remote,CC,True,17.881,9.998,10.0,100.0,100.0,False,AH,ONE,1.7255302777777777,32.259235833333335
True,Remote,CC,True,17.873,9.998,10.0,100.0,100.0,False,AH,ONE,1.7283074999999999,32.30885361111111
True,Remote,CC,True,17.873,9.999,10.0,100.0,100.0,False,AH,ONE,1.7283074999999999,32.30885361111111
True,Remote,CC,True,17.867,9.998,10.0,100.0,100.0,False,AH,ONE,1.7283074999999999,32.30885361111111
True,Remote,CC,True,17.862,9.998,10.0,100.0,100.0,False,AH,ONE,1.7283074999999999,32.30885361111111
True,Remote,CC,True,17.856,9.998,10.0,100.0,100.0,False,AH,ONE,1.7283074999999999,32.30885361111111
True,Remote,CC,True,17.856,9.999,10.0,100.0,100.0,False,AH,ONE,1.731085,32.35845972222222
True,Remote,CC,True,17.851,9.998,10.0,100.0,100.0,False,AH,ONE,1.731085,32.35845972222222
True,Remote,CC,True,17.845,9.999,10.0,100.0,100.0,False,AH,ONE,1.731085,32.35845972222222
True,Remote,CC,True,17.845,9.998,10.0,100.0,100.0,False,AH,ONE,1.731085,32.35845972222222
True,Remote,CC,True,17.841,9.999,10.0,100.0,100.0,False,AH,ONE,1.731085,32.35845972222222
True,Remote,CC,True,17.835,9.999,10.0,100.0,100.0,False,AH,ONE,1.7338624999999999,32.40800194444444
True,Remote,CC,True,17.835,9.999,10.0,100.0,100.0,False,AH,ONE,1.7338624999999999,32.40800194444444
True,Remote,CC,True,17.832,9.999,10.0,100.0,100.0,False,AH,ONE,1.7338624999999999,32.40800194444444
True,Remote,CC,True,17.827,9.999,10.0,100.0,100.0,False,AH,ONE,1.7338624999999999,32.40800194444444
True,Remote,CC,True,17.823,9.998,10.0,100.0,100.0,False,AH,ONE,1.7338624999999999,32.40800194444444
True,Remote,CC,True,17.823,9.999,10.0,100.0,100.0,False,AH,ONE,1.7366397222222223,32.45748361111111
True,Remote,CC,True,17.82,9.998,10.0,100.0,100.0,False,AH,ONE,1.7366397222222223,32.45748361111111
True,Remote,CC,True,17.815,9.99,0.0,100.0,100.0,False,AH,ONE,1.7366397222222223,32.45748361111111
True,Remote,CC,True,18.106,9.99,0.0,100.0,100.0,False,AH,ONE,1.7366397222222223,32.45748361111111
True,Remote,CC,True,18.106,3.633,0.0,100.0,100.0,False,AH,ONE,1.7366397222222223,32.45748361111111
True,Remote,CC,True,18.476,0.0,0.0,100.0,100.0,False,AH,ONE,1.7376488888888888,32.47613194444445
True,Remote,CC,True,18.485,0.0,0.0,100.0,100.0,False,AH,ONE,1.7376488888888888,32.47613194444445
True,Remote,CC,True,18.485,0.0,0.0,100.0,100.0,False,AH,ONE,1.7376488888888888,32.47613194444445
True,Remote,CC,True,18.493,0.0,0.0,100.0,100.0,False,AH,ONE,1.7376488888888888,32.47613194444445
True,Remote,CC,True,18.498,0.0,0.0,100.0,100.0,False,AH,ONE,1.7376488888888888,32.47613194444445
True,Remote,CC,True,18.498,0.0,0.0,100.0,100.0,False,AH,ONE,1.7376488888888888,32.47613194444445
True,Remote,CC,True,18.503,0.0,0.0,100.0,100.0,False,AH,ONE,1.7376488888888888,32.47613194444445
True,Remote,CC,True,18.507,0.0,0.0,100.0,100.0,False,AH,ONE,1.7376488888888888,32.47613194444445
True,Remote,CC,True,18.511,0.0,0.0,100.0,100.0,False,AH,ONE,1.7376488888888888,32.47613194444445
True,Remote,CC,True,18.511,0.0,0.0,100.0,100.0,False,AH,ONE,1.7376488888888888,32.47613194444445
True,Remote,CC,True,18.513,0.0,0.0,100.0,100.0,False,AH,ONE,1.7376488888888888,32.47613194444445
True,Remote,CC,True,18.516,0.0,0.0,100.0,100.0,False,AH,ONE,1.7376488888888888,32.47613194444445
True,Remote,CC,True,18.516,0.0,0.0,100.0,100.0,False,AH,ONE,1.7376488888888888,32.47613194444445
True,Remote,CC,True,18.52,0.0,0.0,100.0,100.0,False,AH,ONE,1.7376488888888888,32.47613194444445
True,Remote,CC,True,18.522,0.0,0.0,100.0,100.0,False,AH,ONE,1.7376488888888888,32.47613194444445
True,Remote,CC,True,18.525,0.0,0.0,100.0,100.0,False,AH,ONE,1.7376488888888888,32.47613194444445
True,Remote,CC,True,18.525,0.0,0.0,100.0,100.0,False,AH,ONE,1.7376488888888888,32.47613194444445
True,Remote,CC,True,18.527,0.0,0.0,100.0,100.0,False,AH,ONE,1.7376488888888888,32.47613194444445
True,Remote,CC,True,18.529,0.0,0.0,100.0,100.0,False,AH,ONE,1.7376488888888888,32.47613194444445
True,Remote,CC,True,18.532,0.0,0.0,100.0,100.0,False,AH,ONE,1.7376488888888888,32.47613194444445
True,Remote,CC,True,18.532,0.0,0.0,100.0,100.0,False,AH,ONE,1.7376488888888888,32.47613194444445
True,Remote,CC,True,18.534,0.0,0.0,100.0,100.0,False,AH,ONE,1.7376488888888888,32.47613194444445
True,Remote,CC,True,18.536,0.0,0.0,100.0,100.0,False,AH,ONE,1.7376488888888888,32.47613194444445
True,Remote,CC,True,18.536,0.0,0.0,100.0,100.0,False,AH,ONE,1.7376488888888888,32.47613194444445
True,Remote,CC,True,18.538,0.0,0.0,100.0,100.0,False,AH,ONE,1.7376488888888888,32.47613194444445
True,Remote,CC,True,18.54,0.0,0.0,100.0,100.0,False,AH,ONE,1.7376488888888888,32.47613194444445
True,Remote,CC,True,18.54,0.0,0.0,100.0,100.0,False,AH,ONE,1.7376488888888888,32.47613194444445
True,Remote,CC,True,18.542,0.0,0.0,100.0,100.0,False,AH,ONE,1.7376488888888888,32.47613194444445
True,Remote,CC,True,18.543,0.0,0.0,100.0,100.0,False,AH,ONE,1.7376488888888888,32.47613194444445
True,Remote,CC,True,18.545,0.0,0.0,100.0,100.0,False,AH,ONE,1.7376488888888888,32.47613194444445
True,Remote,CC,True,18.545,0.0,0.0,100.0,100.0,False,AH,ONE,1.7376488888888888,32.47613194444445
True,Remote,CC,True,18.547,0.0,0.0,100.0,100.0,False,AH,ONE,1.7376488888888888,32.47613194444445
True,Remote,CC,True,18.548,0.0,0.0,100.0,100.0,False,AH,ONE,1.7376488888888888,32.47613194444445
True,Remote,CC,True,18.548,0.0,0.0,100.0,100.0,False,AH,ONE,1.7376488888888888,32.47613194444445
True,Remote,CC,True,18.55,0.0,0.0,100.0,100.0,False,AH,ONE,1.7376488888888888,32.47613194444445
True,Remote,CC,True,18.551,0.0,0.0,100.0,100.0,False,AH,ONE,1.7376488888888888,32.47613194444445
True,Remote,CC,True,18.551,0.0,0.0,100.0,100.0,False,AH,ONE,1.7376488888888888,32.47613194444445
True,Remote,CC,True,18.553,0.0,0.0,100.0,100.0,False,AH,ONE,1.7376488888888888,32.47613194444445
True,Remote,CC,True,18.554,0.0,0.0,100.0,100.0,False,AH,ONE,1.7376488888888888,32.47613194444445
True,Remote,CC,True,18.555,0.0,0.0,100.0,100.0,False,AH,ONE,1.7376488888888888,32.47613194444445
True,Remote,CC,True,18.555,0.0,0.0,100.0,100.0,False,AH,ONE,1.7376488888888888,32.47613194444445
True,Remote,CC,True,18.557,0.0,0.0,100.0,100.0,False,AH,ONE,1.7376488888888888,32.47613194444445
True,Remote,CC,True,18.558,0.0,0.0,100.0,100.0,False,AH,ONE,1.7376488888888888,32.47613194444445
True,Remote,CC,True,18.558,0.0,0.0,100.0,100.0,False,AH,ONE,1.7376488888888888,32.47613194444445
True,Remote,CC,True,18.561,0.0,0.0,100.0,100.0,False,AH,ONE,1.7376488888888888,32.47613194444445
True,Remote,CC,True,18.561,0.0,0.0,100.0,100.0,False,AH,ONE,1.7376488888888888,32.47613194444445
True,Remote,CC,True,18.561,0.0,0.0,100.0,100.0,False,AH,ONE,1.7376488888888888,32.47613194444445
True,Remote,CC,True,18.561,0.0,0.0,100.0,100.0,False,AH,ONE,1.7376488888888888,32.47613194444445
True,Remote,CC,True,18.563,0.0,10.0,100.0,100.0,False,AH,ONE,1.7376488888888888,32.47613194444445
True,Remote,CC,True,18.359,0.0,10.0,100.0,100.0,False,AH,ONE,1.7376488888888888,32.47613194444445
True,Remote,CC,True,18.359,6.037,10.0,100.0,100.0,False,AH,ONE,1.7393258333333332,32.5061625
True,Remote,CC,True,17.902,9.999,10.0,100.0,100.0,False,AH,ONE,1.7393258333333332,32.5061625
True,Remote,CC,True,17.889,9.998,10.0,100.0,100.0,False,AH,ONE,1.7393258333333332,32.5061625
True,Remote,CC,True,17.88,9.999,10.0,100.0,100.0,False,AH,ONE,1.7393258333333332,32.5061625
True,Remote,CC,True,17.88,9.998,10.0,100.0,100.0,False,AH,ONE,1.7393258333333332,32.5061625
True,Remote,CC,True,17.871,9.999,10.0,100.0,100.0,False,AH,ONE,1.7421030555555554,32.5557775
True,Remote,CC,True,17.863,9.999,10.0,100.0,100.0,False,AH,ONE,1.7421030555555554,32.5557775
True,Remote,CC,True,17.863,9.999,10.0,100.0,100.0,False,AH,ONE,1.7421030555555554,32.5557775
True,Remote,CC,True,17.857,9.999,10.0,100.0,100.0,False,AH,ONE,1.7421030555555554,32.5557775
True,Remote,CC,True,17.85,9.999,10.0,100.0,100.0,False,AH,ONE,1.7448805555555555,32.60533916666667
True,Remote,CC,True,17.85,9.998,10.0,100.0,100.0,False,AH,ONE,1.7448805555555555,32.60533916666667
True,Remote,CC,True,17.846,9.999,10.0,100.0,100.0,False,AH,ONE,1.7448805555555555,32.60533916666667
True,Remote,CC,True,17.84,9.999,10.0,100.0,100.0,False,AH,ONE,1.7448805555555555,32.60533916666667
True,Remote,CC,True,17.835,9.998,10.0,100.0,100.0,False,AH,ONE,1.7448805555555555,32.60533916666667
True,Remote,CC,True,17.835,9.998,10.0,100.0,100.0,False,AH,ONE,1.7448805555555555,32.60533916666667
True,Remote,CC,True,17.83,9.998,10.0,100.0,100.0,False,AH,ONE,1.7476577777777778,32.654870833333334
True,Remote,CC,True,17.825,9.998,10.0,100.0,100.0,False,AH,ONE,1.7476577777777778,32.654870833333334
True,Remote,CC,True,17.82,9.999,10.0,100.0,100.0,False,AH,ONE,1.7476577777777778,32.654870833333334
True,Remote,CC,True,17.82,9.998,10.0,100.0,100.0,False,AH,ONE,1.7476577777777778,32.654870833333334
True,Remote,CC,True,17.816,9.999,10.0,100.0,100.0,False,AH,ONE,1.7476577777777778,32.654870833333334
True,Remote,CC,True,17.812,9.998,10.0,100.0,100.0,False,AH,ONE,1.7504352777777779,32.704365833333334
True,Remote,CC,True,17.812,9.999,10.0,100.0,100.0,False,AH,ONE,1.7504352777777779,32.704365833333334
True,Remote,CC,True,17.808,9.999,10.0,100.0,100.0,False,AH,ONE,1.7504352777777779,32.704365833333334
True,Remote,CC,True,17.804,9.998,10.0,100.0,100.0,False,AH,ONE,1.7504352777777779,32.704365833333334
True,Remote,CC,True,17.801,9.998,0.0,100.0,100.0,False,AH,ONE,1.7532125,32.753772500000004
True,Remote,CC,True,17.801,9.99,0.0,100.0,100.0,False,AH,ONE,1.7532125,32.753772500000004
True,Remote,CC,True,18.276,0.467,0.0,100.0,100.0,False,AH,ONE,1.7532125,32.753772500000004
True,Remote,CC,True,18.464,0.0,0.0,100.0,100.0,False,AH,ONE,1.7532125,32.753772500000004
True,Remote,CC,True,18.464,0.0,0.0,100.0,100.0,False,AH,ONE,1.7532125,32.753772500000004
True,Remote,CC,True,18.473,0.0,0.0,100.0,100.0,False,AH,ONE,1.7532125,32.753772500000004
True,Remote,CC,True,18.479,0.0,0.0,100.0,100.0,False,AH,ONE,1.7532125,32.753772500000004
True,Remote,CC,True,18.485,0.0,0.0,100.0,100.0,False,AH,ONE,1.7532125,32.753772500000004
True,Remote,CC,True,18.485,0.0,0.0,100.0,100.0,False,AH,ONE,1.7532125,32.753772500000004
True,Remote,CC,True,18.489,0.0,0.0,100.0,100.0,False,AH,ONE,1.7532125,32.753772500000004
True,Remote,CC,True,18.494,0.0,0.0,100.0,100.0,False,AH,ONE,1.7532125,32.753772500000004
True,Remote,CC,True,18.494,0.0,0.0,100.0,100.0,False,AH,ONE,1.7532125,32.753772500000004
True,Remote,CC,True,18.497,0.0,0.0,100.0,100.0,False,AH,ONE,1.7532125,32.753772500000004
True,Remote,CC,True,18.499,0.0,0.0,100.0,100.0,False,AH,ONE,1.7532125,32.753772500000004
True,Remote,CC,True,18.499,0.0,0.0,100.0,100.0,False,AH,ONE,1.7532125,32.753772500000004
True,Remote,CC,True,18.503,0.0,0.0,100.0,100.0,False,AH,ONE,1.7532125,32.753772500000004
True,Remote,CC,True,18.506,0.0,0.0,100.0,100.0,False,AH,ONE,1.7532125,32.753772500000004
True,Remote,CC,True,18.509,0.0,0.0,100.0,100.0,False,AH,ONE,1.7532125,32.753772500000004
True,Remote,CC,True,18.509,0.0,0.0,100.0,100.0,False,AH,ONE,1.7532125,32.753772500000004
True,Remote,CC,True,18.512,0.0,0.0,100.0,100.0,False,AH,ONE,1.7532125,32.753772500000004
True,Remote,CC,True,18.513,0.0,0.0,100.0,100.0,False,AH,ONE,1.7532125,32.753772500000004
True,Remote,CC,True,18.513,0.0,0.0,100.0,100.0,False,AH,ONE,1.7532125,32.753772500000004
True,Remote,CC,True,18.516,0.0,0.0,100.0,100.0,False,AH,ONE,1.7532125,32.753772500000004
True,Remote,CC,True,18.517,0.0,0.0,100.0,100.0,False,AH,ONE,1.7532125,32.753772500000004
True,Remote,CC,True,18.519,0.0,0.0,100.0,100.0,False,AH,ONE,1.7532125,32.753772500000004
True,Remote,CC,True,18.519,0.0,0.0,100.0,100.0,False,AH,ONE,1.7532125,32.753772500000004
True,Remote,CC,True,18.522,0.0,0.0,100.0,100.0,False,AH,ONE,1.7532125,32.753772500000004
True,Remote,CC,True,18.524,0.0,0.0,100.0,100.0,False,AH,ONE,1.7532125,32.753772500000004
True,Remote,CC,True,18.524,0.0,0.0,100.0,100.0,False,AH,ONE,1.7532125,32.753772500000004
True,Remote,CC,True,18.526,0.0,0.0,100.0,100.0,False,AH,ONE,1.7532125,32.753772500000004
True,Remote,CC,True,18.527,0.0,0.0,100.0,100.0,False,AH,ONE,1.7532125,32.753772500000004
True,Remote,CC,True,18.53,0.0,0.0,100.0,100.0,False,AH,ONE,1.7532125,32.753772500000004
True,Remote,CC,True,18.53,0.0,0.0,100.0,100.0,False,AH,ONE,1.7532125,32.753772500000004
True,Remote,CC,True,18.531,0.0,0.0,100.0,100.0,False,AH,ONE,1.7532125,32.753772500000004
True,Remote,CC,True,18.533,0.0,0.0,100.0,100.0,False,AH,ONE,1.7532125,32.753772500000004
True,Remote,CC,True,18.534,0.0,0.0,100.0,100.0,False,AH,ONE,1.7532125,32.753772500000004
True,Remote,CC,True,18.534,0.0,0.0,100.0,100.0,False,AH,ONE,1.7532125,32.753772500000004
True,Remote,CC,True,18.536,0.0,0.0,100.0,100.0,False,AH,ONE,1.7532125,32.753772500000004
True,Remote,CC,True,18.536,0.0,0.0,100.0,100.0,False,AH,ONE,1.7532125,32.753772500000004
True,Remote,CC,True,18.537,0.0,0.0,100.0,100.0,False,AH,ONE,1.7532125,32.753772500000004
True,Remote,CC,True,18.538,0.0,0.0,100.0,100.0,False,AH,ONE,1.7532125,32.753772500000004
True,Remote,CC,True,18.54,0.0,0.0,100.0,100.0,False,AH,ONE,1.7532125,32.753772500000004
True,Remote,CC,True,18.54,0.0,0.0,100.0,100.0,False,AH,ONE,1.7532125,32.753772500000004
True,Remote,CC,True,18.542,0.0,0.0,100.0,100.0,False,AH,ONE,1.7532125,32.753772500000004
True,Remote,CC,True,18.543,0.0,0.0,100.0,100.0,False,AH,ONE,1.7532125,32.753772500000004
True,Remote,CC,True,18.545,0.0,0.0,100.0,100.0,False,AH,ONE,1.7532125,32.753772500000004
True,Remote,CC,True,18.545,0.0,0.0,100.0,100.0,False,AH,ONE,1.7532125,32.753772500000004
True,Remote,CC,True,18.545,0.0,0.0,100.0,100.0,False,AH,ONE,1.7532125,32.753772500000004
True,Remote,CC,True,18.547,0.0,0.0,100.0,100.0,False,AH,ONE,1.7532125,32.753772500000004
True,Remote,CC,True,18.547,0.0,0.0,100.0,100.0,False,AH,ONE,1.7532125,32.753772500000004
True,Remote,CC,True,18.548,0.0,0.0,100.0,100.0,False,AH,ONE,1.7532125,32.753772500000004
True,Remote,CC,True,18.549,0.0,10.0,100.0,100.0,False,AH,ONE,1.7532125,32.753772500000004
True,Remote,CC,True,18.549,0.0,10.0,100.0,100.0,False,AH,ONE,1.7532125,32.753772500000004
True,Remote,CC,True,18.197,6.047,10.0,100.0,100.0,False,AH,ONE,1.7532125,32.753772500000004
True,Remote,CC,True,17.883,9.999,10.0,100.0,100.0,False,AH,ONE,1.7532125,32.753772500000004
True,Remote,CC,True,17.872,9.999,10.0,100.0,100.0,False,AH,ONE,1.7532125,32.753772500000004
True,Remote,CC,True,17.872,9.998,10.0,100.0,100.0,False,AH,ONE,1.75599,32.80340916666666
True,Remote,CC,True,17.863,9.999,10.0,100.0,100.0,False,AH,ONE,1.75599,32.80340916666666
True,Remote,CC,True,17.855,9.999,10.0,100.0,100.0,False,AH,ONE,1.75599,32.80340916666666
True,Remote,CC,True,17.855,9.999,10.0,100.0,100.0,False,AH,ONE,1.75599,32.80340916666666
True,Remote,CC,True,17.848,9.998,10.0,100.0,100.0,False,AH,ONE,1.75599,32.80340916666666
True,Remote,CC,True,17.842,9.998,10.0,100.0,100.0,False,AH,ONE,1.7587672222222221,32.852965833333336
True,Remote,CC,True,17.842,9.998,10.0,100.0,100.0,False,AH,ONE,1.7587672222222221,32.852965833333336
True,Remote,CC,True,17.836,9.998,10.0,100.0,100.0,False,AH,ONE,1.7587672222222221,32.852965833333336
True,Remote,CC,True,17.83,9.998,10.0,100.0,100.0,False,AH,ONE,1.7587672222222221,32.852965833333336
True,Remote,CC,True,17.825,9.998,10.0,100.0,100.0,False,AH,ONE,1.7587672222222221,32.852965833333336
True,Remote,CC,True,17.825,9.999,10.0,100.0,100.0,False,AH,ONE,1.7615444444444446,32.902433611111114
True,Remote,CC,True,17.82,9.998,10.0,100.0,100.0,False,AH,ONE,1.7615444444444446,32.902433611111114
True,Remote,CC,True,17.815,9.998,10.0,100.0,100.0,False,AH,ONE,1.7615444444444446,32.902433611111114
True,Remote,CC,True,17.81,9.998,10.0,100.0,100.0,False,AH,ONE,1.7615444444444446,32.902433611111114
True,Remote,CC,True,17.81,9.998,10.0,100.0,100.0,False,AH,ONE,1.7643216666666668,32.951904166666665
True,Remote,CC,True,17.805,9.998,10.0,100.0,100.0,False,AH,ONE,1.7643216666666668,32.951904166666665
True,Remote,CC,True,17.802,9.999,10.0,100.0,100.0,False,AH,ONE,1.7643216666666668,32.951904166666665
True,Remote,CC,True,17.797,9.999,10.0,100.0,100.0,False,AH,ONE,1.7643216666666668,32.951904166666665
True,Remote,CC,True,17.797,9.998,10.0,100.0,100.0,False,AH,ONE,1.7643216666666668,32.951904166666665
True,Remote,CC,True,17.793,9.999,10.0,100.0,100.0,False,AH,ONE,1.7643216666666668,32.951904166666665
True,Remote,CC,True,17.793,9.999,10.0,100.0,100.0,False,AH,ONE,1.7670991666666667,33.00131583333334
True,Remote,CC,True,17.789,9.999,0.0,100.0,100.0,False,AH,ONE,1.7670991666666667,33.00131583333334
True,Remote,CC,True,17.894,7.131,0.0,100.0,100.0,False,AH,ONE,1.7670991666666667,33.00131583333334
True,Remote,CC,True,18.444,0.0,0.0,100.0,100.0,False,AH,ONE,1.7670991666666667,33.00131583333334
True,Remote,CC,True,18.444,0.0,0.0,100.0,100.0,False,AH,ONE,1.7670991666666667,33.00131583333334
True,Remote,CC,True,18.455,0.0,0.0,100.0,100.0,False,AH,ONE,1.7670991666666667,33.00131583333334
True,Remote,CC,True,18.463,0.0,0.0,100.0,100.0,False,AH,ONE,1.7670991666666667,33.00131583333334
